time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-14T16:56:03.320Z,51.8621666666667,-177.976833333333,4.01,0.73,ml,5.0,123.0,,0.17,av,av91715916,2022-11-15T01:58:16.290Z,"92 km W of Adak, Alaska",earthquake,0.45,1.04,0.194617534542934,5.0,reviewed,av,av
2022-11-14T16:54:54.980Z,44.8041667,-110.8176667,6.63,0.76,md,12.0,191.0,0.02824,0.12,uu,uu60524977,2022-11-14T20:54:35.970Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.53,0.72,0.19,8.0,reviewed,uu,uu
2022-11-14T16:54:43.860Z,19.1781673431396,-155.482162475586,33.8499984741211,2.52999997,md,42.0,82.0,,0.11999999700000001,hv,hv73221377,2022-11-14T17:35:28.040Z,"2 km S of Pāhala, Hawaii",earthquake,0.45,0.6399999860000001,0.27000001100000004,21.0,automatic,hv,hv
2022-11-14T16:50:42.029Z,58.2687,-155.0398,0.0,0.1,ml,,,,0.73,ak,ak022em6q3qz,2022-11-15T02:07:19.220Z,"85 km NNW of Karluk, Alaska",earthquake,,1.0,,,automatic,ak,ak
2022-11-14T16:47:42.600Z,58.17,-155.3665,1.56,-0.68,ml,4.0,186.0,,0.02,av,av91076493,2022-11-15T02:11:46.760Z,Alaska Peninsula,earthquake,0.27,1.17,0.10079298577579701,4.0,reviewed,av,av
2022-11-14T16:47:19.299Z,58.263,-155.0422,10.0,0.30000000000000004,ml,,,,0.88,ak,ak022em6peqk,2022-11-15T02:14:14.620Z,"84 km NNW of Karluk, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-11-14T16:45:11.760Z,46.20483333333333,-122.27966666666669,3.58,-0.16,ml,7.0,96.0,0.050620000000000005,0.1,uw,uw61894296,2022-11-15T01:34:40.380Z,"35 km NNE of Amboy, Washington",earthquake,0.34,1.82,0.076915481579861,4.0,reviewed,uw,uw
2022-11-14T16:44:12.080Z,38.7913322,-122.7669983,1.9,0.85,md,7.0,88.0,0.01089,0.02,nc,nc73805020,2022-11-14T18:27:15.142Z,"2km NNW of The Geysers, CA",earthquake,0.46,1.37,,1.0,automatic,nc,nc
2022-11-14T16:39:37.400Z,51.8581666666667,-177.985666666667,4.33,0.30000000000000004,ml,4.0,152.0,,0.11,av,av91076488,2022-11-15T02:00:31.990Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.48,0.92,0.21675238380838602,4.0,reviewed,av,av
2022-11-14T16:37:03.801Z,37.3483,-117.2368,7.0,1.7000000000000002,ml,24.0,112.91,0.052000000000000005,0.1338,nn,nn00851242,2022-11-14T22:54:12.733Z,"39 km S of Goldfield, Nevada",earthquake,,1.4,0.22,15.0,reviewed,nn,nn
2022-11-14T16:32:20.780Z,19.9435,-155.543833333333,26.44,2.0,md,32.0,175.0,,0.12,hv,hv73221347,2022-11-14T20:23:39.580Z,"16 km ESE of Waimea, Hawaii",earthquake,0.47000000000000003,0.89,0.198741456303059,14.0,reviewed,hv,hv
2022-11-14T16:30:47.040Z,33.3775,-116.8451667,8.69,0.74,ml,24.0,70.0,0.15660000000000002,0.15,ci,ci40132303,2022-11-14T19:23:09.353Z,"3km NE of Palomar Observatory, CA",earthquake,0.23,1.79,0.10300000000000001,15.0,reviewed,ci,ci
2022-11-14T16:23:49.481Z,13.4658,120.7203,87.887,4.2,mb,22.0,148.0,7.952,0.53,us,us7000iqnz,2022-11-20T20:50:08.040Z,"2 km W of Wawa, Philippines",earthquake,14.45,10.935,0.136,15.0,reviewed,us,us
2022-11-14T16:23:26.379Z,36.25916667,-95.84083333,0.0,1.34,ml,60.0,121.0,0.35093113530000003,0.56,ok,ok2022wikx,2022-11-15T13:52:10.386Z,Oklahoma,earthquake,,0.6000000000000001,0.22,25.0,reviewed,ok,ok
2022-11-14T16:21:45.548Z,60.4365,-152.7484,17.4,1.4,ml,,,,0.9,ak,ak022em6jw9m,2022-11-15T02:04:53.420Z,"73 km NW of Ninilchik, Alaska",earthquake,,0.1,,,automatic,ak,ak
2022-11-14T16:16:58.805Z,-26.423,27.5256,5.0,4.3,mb,28.0,53.0,2.235,0.62,us,us7000ipmj,2022-11-20T20:28:40.040Z,"7 km NNE of Fochville, South Africa",earthquake,9.57,1.861,0.188,10.0,reviewed,us,us
2022-11-14T16:15:30.002Z,52.176,-178.5932,159.195,4.2,mb,86.0,90.0,0.381,0.46,us,us7000ipmq,2022-11-20T20:14:45.040Z,"138 km WNW of Adak, Alaska",earthquake,9.92,8.3,0.061,74.0,reviewed,us,us
2022-11-14T16:12:04.220Z,51.855,-177.965666666667,4.09,0.98,ml,5.0,128.0,,0.08,av,av91715881,2022-11-15T02:28:33.150Z,"91 km W of Adak, Alaska",earthquake,0.32,0.75,0.213394498533541,5.0,reviewed,av,av
2022-11-14T16:10:49.220Z,51.8611666666667,-177.9825,4.4,0.44,ml,4.0,156.0,,0.1,av,av91076508,2022-11-15T02:24:06.890Z,"92 km W of Adak, Alaska",earthquake,0.47000000000000003,0.88,0.408230160947716,4.0,reviewed,av,av
2022-11-14T16:08:29.061Z,61.6112,-151.9261,105.4,1.9,ml,,,,0.32,ak,ak022em6h2oq,2022-11-14T16:10:21.962Z,"50 km SSW of Skwentna, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-14T16:07:09.940Z,51.8626666666667,-177.972333333333,4.95,0.8,ml,5.0,128.0,,0.16,av,av91715866,2022-11-15T02:31:19.050Z,"92 km W of Adak, Alaska",earthquake,0.48,1.1,0.24066376569762302,5.0,reviewed,av,av
2022-11-14T16:05:36.490Z,56.859333333333296,-158.159,15.6,0.04,ml,5.0,119.0,,0.19,av,av91076503,2022-11-15T02:18:15.680Z,"30 km ESE of Port Heiden, Alaska",earthquake,1.75,1.31,0.38045976104612,5.0,reviewed,av,av
2022-11-14T16:02:11.790Z,44.7681667,-110.8606667,1.49,0.38,md,4.0,164.0,0.02142,0.04,uu,uu60032089,2022-11-14T21:07:36.360Z,"22 km ENE of West Yellowstone, Montana",earthquake,2.38,1.23,0.245,4.0,reviewed,uu,uu
2022-11-14T16:02:02.070Z,44.7793333,-110.8465,2.33,-0.04,md,4.0,205.0,0.009436,0.06,uu,uu60524972,2022-11-14T21:06:32.110Z,"24 km ENE of West Yellowstone, Montana",earthquake,2.15,2.51,0.14300000000000002,4.0,reviewed,uu,uu
2022-11-14T16:00:12.090Z,46.84816666666666,-121.729,-2.66,0.7000000000000001,ml,15.0,110.0,0.012830000000000001,0.13,uw,uw61894266,2022-11-15T01:44:37.440Z,"25 km ENE of Ashford, Washington",earthquake,0.36,0.58,0.20539548676455002,4.0,reviewed,uw,uw
2022-11-14T15:56:51.530Z,51.8926666666667,178.367333333333,-0.11,1.8,ml,4.0,328.0,,0.21,av,av91715861,2022-11-16T03:16:04.720Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.0,4.79,0.309843712144514,5.0,reviewed,av,av
2022-11-14T15:54:23.080Z,58.2453333333333,-155.104333333333,-1.87,-0.5,ml,5.0,114.0,,0.12,av,av91076468,2022-11-15T01:24:14.390Z,Alaska Peninsula,earthquake,0.30000000000000004,4.3,0.18886836382173203,5.0,reviewed,av,av
2022-11-14T15:54:15.254Z,61.4422,-150.0879,31.4,1.7000000000000002,ml,,,,0.66,ak,ak022em65gyd,2022-11-14T15:56:54.133Z,Southern Alaska,earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-14T15:53:17.160Z,51.8596666666667,-177.983166666667,4.8,0.26,ml,4.0,154.0,,0.09,av,av91715851,2022-11-15T01:34:18.940Z,"92 km W of Adak, Alaska",earthquake,0.43,0.84,0.404648125620567,4.0,reviewed,av,av
2022-11-14T15:51:27.860Z,51.8616666666667,-177.981,5.01,0.45,ml,4.0,158.0,,0.13,av,av91076478,2022-11-15T01:32:01.890Z,"92 km W of Adak, Alaska",earthquake,0.58,1.01,0.48012477881097104,4.0,reviewed,av,av
2022-11-14T15:49:02.150Z,44.7805,-110.839,3.06,0.77,md,5.0,187.0,0.011330000000000002,0.03,uu,uu60524967,2022-11-14T21:04:26.180Z,"24 km SSW of Mammoth, Wyoming",earthquake,0.9,1.12,0.318,5.0,reviewed,uu,uu
2022-11-14T15:48:15.470Z,44.8048333,-110.8185,6.41,1.06,md,15.0,191.0,0.028130000000000002,0.12,uu,uu60524962,2022-11-14T16:57:17.420Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.47000000000000003,0.61,0.217,9.0,reviewed,uu,uu
2022-11-14T15:47:20.100Z,17.9536666666667,-66.9995,9.59,1.85,md,5.0,212.0,0.045360000000000004,0.04,pr,pr71382428,2022-11-14T16:21:35.020Z,"5 km ESE of La Parguera, Puerto Rico",earthquake,0.61,0.88,0.093848500391116,4.0,reviewed,pr,pr
2022-11-14T15:45:04.890Z,44.7905,-110.8218333,7.63,2.59,ml,26.0,103.0,0.020530000000000003,0.21,uu,uu60524952,2022-11-14T17:00:54.040Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.46,0.7000000000000001,0.28600000000000003,5.0,reviewed,uu,uu
2022-11-14T15:44:40.830Z,51.8676666666667,-177.972333333333,6.43,1.3599999999999999,ml,7.0,116.0,,0.18,av,av91715836,2022-11-15T01:45:23.950Z,"92 km W of Adak, Alaska",earthquake,0.49,0.5,0.15157031743059,7.0,reviewed,av,av
2022-11-14T15:42:19.840Z,17.9645,-66.999,8.33,2.37,md,8.0,193.0,0.043320000000000004,0.23,pr,pr71382418,2022-11-14T16:21:17.550Z,"5 km ESE of La Parguera, Puerto Rico",earthquake,0.91,1.47,0.057456668828338005,6.0,reviewed,pr,pr
2022-11-14T15:42:15.220Z,51.858,-177.976666666667,3.11,0.76,ml,4.0,162.0,,0.07,av,av91715831,2022-11-15T01:50:38.750Z,"92 km W of Adak, Alaska",earthquake,0.28,0.84,0.31444800135884804,4.0,reviewed,av,av
2022-11-14T15:40:52.450Z,51.8616666666667,-177.983333333333,4.74,0.41000000000000003,ml,4.0,154.0,,0.11,av,av91076483,2022-11-15T01:42:32.700Z,"92 km W of Adak, Alaska",earthquake,0.49,0.91,0.415568060954256,4.0,reviewed,av,av
2022-11-14T15:32:01.222Z,39.3198,-117.8707,13.6,0.5,ml,6.0,218.77,0.193,0.1366,nn,nn00851326,2022-11-15T19:00:20.701Z,"50 km N of Gabbs, Nevada",earthquake,,2.6,0.02,2.0,reviewed,nn,nn
2022-11-14T15:30:38.620Z,17.9931666666667,-67.0041666666667,9.61,1.85,md,5.0,141.0,0.044840000000000005,0.05,pr,pr71382413,2022-11-14T15:57:19.190Z,"4 km ENE of La Parguera, Puerto Rico",earthquake,0.53,0.9400000000000001,0.036291822770609,5.0,reviewed,pr,pr
2022-11-14T15:28:59.988Z,-10.7055,21.2712,10.0,4.3,mb,29.0,77.0,7.789,0.39,us,us7000iqpe,2022-11-20T19:56:27.040Z,"74 km ENE of Cazaji, Angola",earthquake,10.72,1.863,0.147,15.0,reviewed,us,us
2022-11-14T15:24:58.924Z,-19.0599,-171.8823,10.0,4.8,mb,45.0,47.0,2.047,0.63,us,us7000ipmc,2022-11-20T19:36:40.040Z,"226 km E of Neiafu, Tonga",earthquake,6.04,1.505,0.09,39.0,reviewed,us,us
2022-11-14T15:23:03.450Z,19.3993339538574,-155.398498535156,7.01000022888184,1.72000003,md,35.0,104.0,,0.230000004,hv,hv73221307,2022-11-14T15:25:58.490Z,"17 km WSW of Volcano, Hawaii",earthquake,0.55,1.08000004,1.13,14.0,automatic,hv,hv
2022-11-14T15:19:57.561Z,-19.6766,-177.7295,568.436,4.7,mb,63.0,52.0,2.7960000000000003,0.63,us,us7000ipma,2022-11-20T19:29:52.040Z,Fiji region,earthquake,12.98,9.024,0.073,60.0,reviewed,us,us
2022-11-14T15:18:30.510Z,19.4155,-155.400333333333,7.35,2.98,ml,50.0,54.0,,0.14,hv,hv73221297,2022-11-17T05:15:02.206Z,"17 km W of Volcano, Hawaii",earthquake,0.26,0.51,0.213073376639854,33.0,reviewed,hv,hv
2022-11-14T15:14:45.420Z,37.6103333,-118.8283333,3.87,0.97,md,15.0,107.0,0.020280000000000003,0.07,nc,nc73805005,2022-11-14T20:03:13.731Z,"14km ESE of Mammoth Lakes, CA",earthquake,0.32,0.39,0.134,11.0,reviewed,nc,nc
2022-11-14T15:06:15.937Z,31.64994761,-104.2399537,7.776879883,2.1,ml,34.0,56.0,0.03037736302,0.2,tx,tx2022wiij,2022-11-15T19:56:53.458Z,"56 km NW of Toyah, Texas",earthquake,0.6657572262,0.7017601153,0.0,7.0,reviewed,tx,tx
2022-11-14T15:01:52.783Z,-64.0045,-167.8134,10.0,5.6,mwb,30.0,134.0,15.93,0.77,us,us7000ipm8,2022-11-20T19:27:19.340Z,Pacific-Antarctic Ridge,earthquake,8.41,1.879,0.052000000000000005,35.0,reviewed,us,us
2022-11-14T14:47:53.610Z,37.8953333,-122.334,7.92,1.73,md,59.0,28.0,0.047080000000000004,0.07,nc,nc73805000,2022-11-22T09:36:13.102Z,"3km SW of El Cerrito, CA",earthquake,0.11,0.26,0.23,46.0,reviewed,nc,nc
2022-11-14T14:42:34.560Z,32.26593018,-101.9456221,6.382690430000001,1.9,ml,19.0,84.0,0.050163978709999994,0.2,tx,tx2022wihp,2022-11-16T20:47:37.529Z,"21 km NW of Stanton, Texas",earthquake,1.288631716,1.409252432,0.1,15.0,reviewed,tx,tx
2022-11-14T14:39:21.940Z,44.673,-110.0185,13.93,1.1,md,8.0,106.0,0.09055,0.08,uu,uu60524947,2022-11-14T15:26:49.080Z,"37 km S of Silver Gate, Montana",earthquake,0.5,1.11,0.25,7.0,reviewed,uu,uu
2022-11-14T14:38:28.430Z,32.9433333,-115.523,7.49,1.5899999999999999,ml,25.0,108.0,0.052430000000000004,0.18,ci,ci40132279,2022-11-14T19:18:59.022Z,"4km S of Brawley, CA",earthquake,0.26,0.79,0.182,27.0,reviewed,ci,ci
2022-11-14T14:30:10.310Z,32.9471667,-115.5263333,8.41,1.44,ml,23.0,80.0,0.053970000000000004,0.15,ci,ci40132263,2022-11-14T19:13:49.634Z,"4km S of Brawley, CA",earthquake,0.24,0.53,0.28200000000000003,20.0,reviewed,ci,ci
2022-11-14T14:29:17.180Z,19.2099990844727,-155.481338500977,34.0999984741211,2.16000009,md,46.0,84.0,,0.140000001,hv,hv73221232,2022-11-14T14:32:36.940Z,"0 km NNW of Pāhala, Hawaii",earthquake,0.56,0.9800000190000001,1.25999999,20.0,automatic,hv,hv
2022-11-14T14:25:15.920Z,17.9633333333333,-66.9583333333333,8.64,2.2,md,5.0,194.0,0.07616,0.08,pr,pr71382388,2022-11-14T15:03:53.840Z,"5 km WSW of Fuig, Puerto Rico",earthquake,0.61,1.52,0.156757612303907,4.0,reviewed,pr,pr
2022-11-14T14:22:49.030Z,60.0863,-152.9102,111.6,1.5,ml,,,,0.38,ak,ak022em5d91j,2022-11-14T14:25:07.173Z,Southern Alaska,earthquake,,1.1,,,automatic,ak,ak
2022-11-14T14:20:15.070Z,58.2685,-154.934,2.06,0.37,ml,8.0,149.0,,0.18,av,av91076453,2022-11-15T00:46:41.420Z,"82 km NNW of Karluk, Alaska",earthquake,0.4,0.76,0.22705475748174903,8.0,reviewed,av,av
2022-11-14T14:19:04.810Z,17.9646666666667,-66.9481666666667,8.04,3.12,md,27.0,185.0,0.038360000000000005,0.22,pr,pr71382383,2022-11-14T14:46:51.040Z,"4 km SW of Fuig, Puerto Rico",earthquake,0.49,0.86,0.194351668467061,13.0,reviewed,pr,pr
2022-11-14T14:11:53.427Z,32.27325439,-101.9349038,7.898885091,2.9,ml,38.0,84.0,0.045857232039999994,0.2,tx,tx2022wigo,2022-11-20T18:23:58.040Z,"21 km NW of Stanton, Texas",earthquake,1.363739816,0.7857677040000001,0.2,33.0,reviewed,tx,tx
2022-11-14T14:11:34.247Z,-16.7265,-174.4913,209.947,4.4,mb,81.0,103.0,1.968,0.45,us,us7000iply,2022-11-20T18:20:52.040Z,"113 km SW of Hihifo, Tonga",earthquake,9.59,5.752,0.047,131.0,reviewed,us,us
2022-11-14T14:08:32.295Z,-64.2413,-167.7389,10.0,4.3,mb,14.0,98.0,15.716,0.68,us,us7000iqp4,2022-11-20T18:14:13.040Z,Pacific-Antarctic Ridge,earthquake,15.67,1.909,0.168,13.0,reviewed,us,us
2022-11-14T13:59:52.470Z,38.1822,-117.7748,10.1,1.9,ml,19.0,91.04,0.11800000000000001,0.15990000000000001,nn,nn00851238,2022-11-14T22:38:34.619Z,"37 km SE of Mina, Nevada",earthquake,,1.4,0.2,6.0,reviewed,nn,nn
2022-11-14T13:52:33.770Z,35.3995,-97.91283333,2.0,1.23,ml,16.0,74.0,0.009898057663,0.32,ok,ok2022wify,2022-11-14T14:40:30.315Z,"2 km ENE of Union City, Oklahoma",earthquake,,1.3,0.27,14.0,reviewed,ok,ok
2022-11-14T13:48:10.833Z,38.1819,-117.8681,11.7,1.0,ml,13.0,141.72,0.084,0.127,nn,nn00851237,2022-11-14T22:38:18.295Z,"31 km SE of Mina, Nevada",earthquake,,1.6,0.66,4.0,reviewed,nn,nn
2022-11-14T13:45:57.718Z,58.261,-154.9496,1.2,1.0,ml,,,,0.21,ak,ak022em4wrkr,2022-11-15T00:13:33.410Z,"82 km NNW of Karluk, Alaska",earthquake,,2.7,,,automatic,ak,ak
2022-11-14T13:36:58.120Z,56.908500000000004,-158.064833333333,5.8,-0.47000000000000003,ml,4.0,255.0,,0.23,av,av91076443,2022-11-15T00:18:12.810Z,"34 km E of Port Heiden, Alaska",earthquake,1.1400000000000001,1.7000000000000002,0.200735388284964,4.0,reviewed,av,av
2022-11-14T13:33:58.230Z,19.2036666870117,-155.482833862305,33.8300018310547,2.25,ml,48.0,81.0,,0.129999995,hv,hv73221202,2022-11-14T14:06:10.040Z,"0 km W of Pāhala, Hawaii",earthquake,0.55,0.8899999860000001,3.22,11.0,automatic,hv,hv
2022-11-14T13:33:27.660Z,46.181666666666665,-120.64416666666666,16.06,1.38,ml,7.0,181.0,0.1308,0.22,uw,uw61894261,2022-11-20T16:42:02.640Z,"23 km SSE of White Swan, Washington",earthquake,1.37,2.44,0.20151587942874702,6.0,reviewed,uw,uw
2022-11-14T13:27:58.983Z,37.4099,137.2938,12.694,4.6,mb,70.0,88.0,1.129,0.53,us,us7000iplv,2022-11-20T18:01:19.040Z,"49 km NE of Nanao, Japan",earthquake,6.23,4.04,0.07,63.0,reviewed,us,us
2022-11-14T13:14:43.842Z,31.65591358,-104.2416118,7.725463867,2.4,ml,40.0,54.0,0.02532006613,0.2,tx,tx2022wier,2022-11-15T19:02:46.249Z,"56 km NW of Toyah, Texas",earthquake,0.6983253397,0.9037085947,0.0,7.0,reviewed,tx,tx
2022-11-14T13:06:26.691Z,38.1752,-117.7982,9.3,1.8,ml,18.0,90.68,0.121,0.17420000000000002,nn,nn00851234,2022-11-14T22:25:40.146Z,"36 km SE of Mina, Nevada",earthquake,,2.0,0.34,5.0,reviewed,nn,nn
2022-11-14T12:53:14.093Z,58.2764,-154.9825,5.3,1.5,ml,,,,0.41000000000000003,ak,ak022em4cyc1,2022-11-15T00:03:04.030Z,"84 km NNW of Karluk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-14T12:46:06.940Z,46.20433333333333,-122.28283333333331,4.44,0.04,ml,8.0,95.0,0.034960000000000005,0.13,uw,uw61894256,2022-11-14T19:04:48.930Z,"35 km NNE of Amboy, Washington",earthquake,0.29,1.24,0.14161894909093,7.0,reviewed,uw,uw
2022-11-14T12:45:29.820Z,17.953,-66.9566666666667,8.65,1.77,md,5.0,209.0,0.07688,0.08,pr,pr71382358,2022-11-14T13:38:16.950Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.56,1.45,0.12008659691639201,3.0,reviewed,pr,pr
2022-11-14T12:39:24.481Z,-26.0129,178.5335,644.05,4.9,mb,45.0,79.0,7.498,0.5,us,us7000ipln,2022-11-21T06:32:46.040Z,south of the Fiji Islands,earthquake,14.82,8.747,0.08600000000000001,42.0,reviewed,us,us
2022-11-14T12:39:02.410Z,57.8413333333333,-156.107666666667,8.73,0.58,ml,4.0,308.0,,0.04,av,av91076438,2022-11-15T00:07:20.330Z,"85 km ENE of Ugashik, Alaska",earthquake,0.71,1.6800000000000002,0.16179974578446502,4.0,reviewed,av,av
2022-11-14T12:36:07.040Z,34.635,-118.2851667,10.58,1.15,ml,19.0,127.0,0.053270000000000005,0.1,ci,ci40132255,2022-11-14T19:09:08.849Z,"2km N of Leona Valley, CA",earthquake,0.22,0.30000000000000004,0.133,19.0,reviewed,ci,ci
2022-11-14T12:34:43.546Z,57.9293,-154.5862,64.2,1.9,ml,,,,0.22,ak,ak022em48y02,2022-11-14T12:36:40.439Z,"40 km N of Karluk, Alaska",earthquake,,0.9,,,automatic,ak,ak
2022-11-14T12:32:10.537Z,57.7855,-157.359,11.8,1.8,ml,,,,0.76,ak,ak022em48g0t,2022-11-14T23:59:48.160Z,"28 km NNE of Pilot Point, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-14T12:31:58.190Z,38.838501,-122.8301697,2.13,0.37,md,7.0,113.0,0.004154,0.04,nc,nc73804990,2022-11-14T13:28:10.357Z,"9km NW of The Geysers, CA",earthquake,0.78,1.03,,1.0,automatic,nc,nc
2022-11-14T12:31:52.048Z,38.1601,-117.9062,9.9,1.6,ml,22.0,78.29,0.047,0.1265,nn,nn00851231,2022-11-14T22:03:48.948Z,"31 km SE of Mina, Nevada",earthquake,,1.1,0.21,7.0,reviewed,nn,nn
2022-11-14T12:27:49.070Z,38.8404999,-122.8378296,1.53,0.62,md,13.0,114.0,0.002643,0.02,nc,nc73804985,2022-11-14T13:02:11.201Z,"10km NW of The Geysers, CA",earthquake,0.28,0.48,0.25,2.0,automatic,nc,nc
2022-11-14T12:27:22.753Z,39.1091,-119.7254,9.3,0.1,ml,6.0,112.0,0.037,0.15910000000000002,nn,nn00851324,2022-11-15T18:44:50.022Z,"5 km ENE of Indian Hills, Nevada",earthquake,,3.2,0.0,1.0,reviewed,nn,nn
2022-11-14T12:21:50.950Z,54.7491666666667,-164.089666666667,2.9699999999999998,1.53,ml,5.0,191.0,,0.07,av,av91076458,2022-11-15T01:06:31.240Z,"45 km WSW of False Pass, Alaska",earthquake,0.37,0.62,0.32203095025420103,5.0,reviewed,av,av
2022-11-14T12:19:07.770Z,19.1765003204346,-155.488662719727,31.3600006103516,1.9099999699999999,md,41.0,91.0,,0.129999995,hv,hv73221142,2022-11-14T12:22:23.370Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.61,1.12,0.9100000260000001,12.0,automatic,hv,hv
2022-11-14T12:16:56.970Z,17.949,-66.9475,11.62,2.3,md,10.0,210.0,0.06993,0.15,pr,pr71382343,2022-11-14T13:18:44.210Z,"4 km WSW of Guánica, Puerto Rico",earthquake,1.17,0.77,0.173617231373627,7.0,reviewed,pr,pr
2022-11-14T12:11:03.860Z,34.0165,-117.1763333,5.57,0.77,ml,26.0,91.0,0.05636000000000001,0.14,ci,ci40132247,2022-11-14T19:06:29.718Z,"4km S of Redlands, CA",earthquake,0.21,0.97,0.146,16.0,reviewed,ci,ci
2022-11-14T11:50:23.310Z,33.4886667,-116.4933333,9.18,0.38,ml,20.0,95.0,0.07552,0.11,ci,ci40132239,2022-11-14T19:02:00.596Z,"18km ESE of Anza, CA",earthquake,0.27,0.58,0.121,12.0,reviewed,ci,ci
2022-11-14T11:49:27.840Z,17.9476,-66.954,9.0,3.46,md,20.0,208.0,0.07970000000000001,0.1,pr,pr2022318003,2022-11-20T07:59:23.040Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.49,0.34,0.11,13.0,reviewed,pr,pr
2022-11-14T11:46:49.050Z,17.9471,-66.953,9.0,3.6,md,22.0,208.0,0.0789,0.12,pr,pr2022318002,2022-11-20T08:00:17.112Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.45,0.52,0.16,12.0,reviewed,pr,pr
2022-11-14T11:33:34.430Z,19.4088325500488,-155.274337768555,0.970000028610229,1.87,ml,17.0,49.0,,0.159999996,hv,hv73221097,2022-11-14T11:39:05.770Z,"5 km SW of Volcano, Hawaii",earthquake,0.22,0.28999999200000004,0.22,5.0,automatic,hv,hv
2022-11-14T11:28:04.400Z,34.7491667,-118.9656667,13.7,1.25,ml,17.0,84.0,0.02613,0.18,ci,ci40132231,2022-11-14T14:10:25.602Z,"8km SSW of Frazier Park, CA",earthquake,0.58,0.67,0.222,23.0,reviewed,ci,ci
2022-11-14T11:24:08.889Z,39.4089,-119.9001,6.1,0.2,ml,11.0,67.73,0.12,0.1255,nn,nn00851247,2022-11-14T16:55:42.143Z,"10 km E of Floriston, California",earthquake,,2.0,0.7000000000000001,4.0,reviewed,nn,nn
2022-11-14T11:22:13.640Z,58.2391666666667,-155.092,1.9,0.0,ml,6.0,124.0,,0.12,av,av91076433,2022-11-14T23:52:16.320Z,"83 km NNW of Karluk, Alaska",earthquake,0.27,1.6800000000000002,0.220177342303937,6.0,reviewed,av,av
2022-11-14T11:20:39.770Z,38.8478317,-122.8205032,2.02,0.86,md,9.0,110.0,0.007170999999999999,0.02,nc,nc73804975,2022-11-14T11:55:10.805Z,"9km WNW of Cobb, CA",earthquake,0.39,1.06,,1.0,automatic,nc,nc
2022-11-14T11:11:24.560Z,33.6505,-116.6981667,16.2,0.4,ml,12.0,104.0,0.06196000000000001,0.07,ci,ci40132223,2022-11-14T14:10:28.004Z,"10km S of Idyllwild, CA",earthquake,0.37,0.29,0.133,8.0,reviewed,ci,ci
2022-11-14T11:10:10.700Z,18.1551666666667,-66.8401666666667,16.47,2.03,md,8.0,141.0,0.12810000000000002,0.25,pr,pr71382308,2022-11-14T11:42:18.930Z,"12 km W of Adjuntas, Puerto Rico",earthquake,0.92,1.8900000000000001,0.050350918996215,5.0,reviewed,pr,pr
2022-11-14T11:07:58.640Z,41.5105,-112.1775,5.94,1.23,md,20.0,66.0,0.09664,0.12,uu,uu60524942,2022-11-14T15:12:21.000Z,Utah,earthquake,0.28,1.46,0.074,15.0,reviewed,uu,uu
2022-11-14T11:01:52.469Z,35.29216667,-98.0185,7.29,2.02,ml,92.0,59.0,0.08728287212,0.28,ok,ok2022wiah,2022-11-14T13:32:09.446Z,Oklahoma,earthquake,,0.4,0.23,36.0,reviewed,ok,ok
2022-11-14T10:36:59.990Z,38.7985001,-122.7513351,1.55,0.64,md,11.0,97.0,0.01904,0.02,nc,nc73804970,2022-11-14T11:21:10.605Z,"2km N of The Geysers, CA",earthquake,0.30000000000000004,0.63,0.25,4.0,automatic,nc,nc
2022-11-14T10:28:16.377Z,57.8254,-152.9061,2.0,1.8,ml,,,,0.65,ak,ak022em30qed,2022-11-14T10:30:46.292Z,"4 km SSW of Port Lions, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-11-14T10:20:03.340Z,36.9083333,-121.0611667,4.3,1.47,md,37.0,86.0,0.1125,0.11,nc,nc73804965,2022-11-14T22:01:10.430Z,"25km SW of Los Banos, CA",earthquake,0.24,1.58,0.222,30.0,reviewed,nc,nc
2022-11-14T10:02:35.261Z,60.0409,-152.9781,114.0,1.8,ml,,,,0.32,ak,ak022em2v78m,2022-11-14T10:06:55.118Z,"69 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-11-14T09:51:04.689Z,62.4261,-151.5521,82.6,1.5,ml,,,,0.26,ak,ak022em2k7d0,2022-11-14T09:52:47.595Z,"41 km WSW of Petersville, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
