time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-03T13:56:24.950Z,41.751,-112.6443333,7.48,1.98,ml,23,173,0.1627,0.12,uu,uu60495447,2022-05-03T14:34:59.300Z,"17 km WSW of Howell, Utah",earthquake,0.62,0.45,0.119,5,reviewed,uu,uu
2022-05-03T13:55:53.490Z,32.2183333,-117.249,20.46,2.46,ml,19,282,0.3344,0.14,ci,ci40251176,2022-07-09T21:39:55.040Z,"24km WSW of Rosarito, B.C., MX",earthquake,0.66,1.9,0.107,46,reviewed,ci,ci
2022-05-03T13:53:32.108Z,69.4932,-143.9899,10.9,1.7,ml,,,,0.58,ak,ak0225nn5r16,2022-06-28T13:56:53.682Z,"72 km S of Kaktovik, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-05-03T13:52:54.360Z,32.2161667,-117.2346667,17.05,1.89,ml,16,282,0.3305,0.18,ci,ci40251168,2022-05-03T16:41:43.033Z,"23km SW of Rosarito, B.C., MX",earthquake,0.76,1.38,0.105,6,reviewed,ci,ci
2022-05-03T13:48:06.300Z,53.3745,-168.171833333333,-0.95,0.46,ml,5,280,,0.32,av,av91057178,2022-05-03T21:37:44.290Z,"66 km NE of Nikolski, Alaska",earthquake,1.31,1.04,0.427300227944101,5,reviewed,av,av
2022-05-03T13:48:05.240Z,39.7301667,-120.8696667,-1.64,2.19,md,27,66,0.1875,0.13,nc,nc73728831,2022-05-04T05:37:14.995Z,"9km E of Little Grass Valley, CA",earthquake,0.29,2.54,0.239,25,reviewed,nc,nc
2022-05-03T13:48:03.560Z,38.8231659,-122.8013306,2.83,0.88,md,24,48,0.006834,0.02,nc,nc73728826,2022-05-03T14:52:14.840Z,"6km NW of The Geysers, CA",earthquake,0.21,0.51,0.23,4,automatic,nc,nc
2022-05-03T13:45:54.448Z,61.2461,-147.6168,12.4,1.4,ml,,,,0.51,ak,ak0225nn4310,2022-06-28T13:56:53.504Z,"62 km S of Glacier View, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-03T13:43:43.309Z,26.777,126.4591,10,4.2,mb,24,78,1.621,0.8,us,us7000h8dg,2022-07-09T21:39:54.040Z,"136 km WNW of Naha, Japan",earthquake,5,1.9,0.167,11,reviewed,us,us
2022-05-03T13:40:58.024Z,63.1109,-150.7666,109.1,1.5,ml,,,,0.36,ak,ak0225nn30qr,2022-06-28T13:56:50.563Z,"67 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T13:37:40.420Z,38.8261681,-122.8014984,2.58,1.07,md,23,47,0.007248,0.02,nc,nc73728811,2022-05-03T13:46:10.413Z,"7km NW of The Geysers, CA",earthquake,0.21,0.6,0.1,2,automatic,nc,nc
2022-05-03T13:37:01.687Z,57.8455,-155.6723,82.2,1.5,ml,,,,0.61,ak,ak0225nn25zu,2022-06-28T13:56:50.372Z,"78 km WNW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-03T13:36:44.640Z,53.3701666666667,-168.160666666667,0.33,0.25,ml,4,278,,0.1,av,av91057173,2022-05-03T21:32:22.140Z,"67 km NE of Nikolski, Alaska",earthquake,0.59,0.27,0.351277589101539,4,reviewed,av,av
2022-05-03T13:35:03.411Z,61.2781,-152.2521,1.6,1,ml,,,,0.43,ak,ak0225nn1tvh,2022-06-28T13:56:50.178Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T13:31:28.590Z,38.8261681,-122.8010025,2.26,1.02,md,26,48,0.007608,0.03,nc,nc73728806,2022-05-03T14:19:15.624Z,"7km NW of The Geysers, CA",earthquake,0.2,0.5,0.14,3,automatic,nc,nc
2022-05-03T13:30:13.350Z,33.871,-116.8386667,9.21,1.54,ml,65,29,0.05073,0.16,ci,ci40251152,2022-05-03T16:22:57.236Z,"7km SSE of Banning, CA",earthquake,0.13,0.33,0.167,48,reviewed,ci,ci
2022-05-03T13:26:39.729Z,35.5325,-97.93966667,5.78,1.37,ml,24,49,0.06478728652,0.35,ok,ok2022ipxz,2022-05-04T14:00:48.755Z,"1 km E of El Reno, Oklahoma",earthquake,,1.4,0.18,4,reviewed,ok,ok
2022-05-03T13:26:33.700Z,38.8356667,-122.8073349,2.02,0.85,md,10,83,0.01244,0.01,nc,nc73728801,2022-05-03T13:39:10.365Z,"8km WNW of Cobb, CA",earthquake,0.43,1.13,,1,automatic,nc,nc
2022-05-03T13:20:41.063Z,-23.8609,-66.8568,226.64,4,mb,14,239,1.514,0.61,us,us7000h6sx,2022-07-09T21:39:54.040Z,"67 km NW of San Antonio de los Cobres, Argentina",earthquake,12.9,14.5,0.517,1,reviewed,us,us
2022-05-03T13:19:52.119Z,36.11083333,-97.87483333,5.69,1.53,ml,82,38,0.1115781046,0.25,ok,ok2022ipxt,2022-05-03T13:28:59.101Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.5,0.24,34,reviewed,ok,ok
2022-05-03T13:17:17.250Z,38.824501,-122.8008347,3.09,1.17,md,10,86,0.007301,0.03,nc,nc73728796,2022-05-03T16:38:15.444Z,"6km NW of The Geysers, CA",earthquake,0.41,1.61,,1,automatic,nc,nc
2022-05-03T13:17:02.480Z,38.8221664,-122.80233,3.24,0.96,md,23,52,0.006172,0.02,nc,nc73728791,2022-05-03T13:35:12.336Z,"6km NW of The Geysers, CA",earthquake,0.2,0.46,0.21,3,automatic,nc,nc
2022-05-03T13:16:43.638Z,51.7509,-174.1511,159.92,2.8,ml,15,200,0.452,0.49,us,us7000hkuk,2022-07-09T21:39:54.040Z,"49 km S of Atka, Alaska",earthquake,15.4,11.6,0.115,10,reviewed,us,us
2022-05-03T13:15:03.050Z,19.1493339538574,-155.366500854492,28.5699996948242,1.88,md,40,189,,0.109999999,hv,hv73002012,2022-05-03T13:18:13.610Z,"13 km ESE of P?hala, Hawaii",earthquake,0.66,0.879999995,0.50999999,9,automatic,hv,hv
2022-05-03T13:13:40.620Z,38.8236656,-122.80233,3.4,0.75,md,18,50,0.006055,0.02,nc,nc73728786,2022-05-03T13:32:10.314Z,"6km NW of The Geysers, CA",earthquake,0.28,0.63,0.1,2,automatic,nc,nc
2022-05-03T13:12:39.160Z,38.8209991,-122.8030014,3.1,0.97,md,19,44,0.00602,0.01,nc,nc73728781,2022-05-03T13:29:11.293Z,"6km NW of The Geysers, CA",earthquake,0.27,0.69,0.36,3,automatic,nc,nc
2022-05-03T13:11:46.724Z,38.4678,-119.4837,9.4,1.1,ml,18,74.95,0.051,0.1323,nn,nn00838227,2022-05-04T02:38:39.105Z,"5 km S of Walker, California",earthquake,,1.4,0.04,2,reviewed,nn,nn
2022-05-03T13:10:43.700Z,38.8230019,-122.8024979,2.08,0.84,md,6,152,0.005931,0.01,nc,nc73728771,2022-05-03T13:57:16.485Z,"6km NW of The Geysers, CA",earthquake,0.8,1.89,,1,automatic,nc,nc
2022-05-03T13:05:25.877Z,63.1606,-150.6117,113.6,1.4,ml,,,,0.36,ak,ak0225nmvg6j,2022-06-28T13:56:53.322Z,"69 km SE of Denali National Park, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-03T13:04:28.150Z,37.8841,141.9631,53.46,4.3,mb,15,155,2.983,0.83,us,us7000h8df,2022-07-09T21:39:54.040Z,"82 km SE of Ishinomaki, Japan",earthquake,8.6,9.9,0.238,5,reviewed,us,us
2022-05-03T13:01:53.070Z,46.263666666666666,-119.57116666666667,7.01,0.15,ml,10,175,0.09217,0.07,uw,uw61836331,2022-05-03T17:57:03.870Z,"6 km W of Benton City, Washington",earthquake,0.42,0.36,0.023842970168027264,4,reviewed,uw,uw
2022-05-03T13:01:38.610Z,38.8224983,-122.8054962,2.77,1.02,md,6,100,0.01655,0.01,nc,nc73728756,2022-05-03T13:17:12.337Z,"7km NW of The Geysers, CA",earthquake,0.43,2.01,,1,automatic,nc,nc
2022-05-03T13:01:08.180Z,38.8235,-122.8013333,3.46,2.84,md,87,22,0.006828,0.04,nc,nc73728751,2022-07-09T21:39:54.040Z,"6km NW of The Geysers, CA",earthquake,0.1,0.16,0.163,75,reviewed,nc,nc
2022-05-03T12:59:58.120Z,57.2182,-155.4419,68.5,2,ml,,,,0.33,ak,ak0225nmlnqt,2022-06-28T13:56:49.966Z,"Alaska Peninsula",earthquake,,0.8,,,reviewed,ak,ak
2022-05-03T12:59:50.050Z,38.8233333,-122.8021667,3.14,1.52,md,40,32,0.006177,0.02,nc,nc73728741,2022-05-10T23:58:15.288Z,"6km NW of The Geysers, CA",earthquake,0.16,0.43,0.073,7,reviewed,nc,nc
2022-05-03T12:59:42.370Z,38.8215,-122.8016667,2.71,0.66,md,29,41,0.006834,0.04,nc,nc73728736,2022-05-10T20:16:11.965Z,"6km NW of The Geysers, CA",earthquake,0.2,0.47,,1,reviewed,nc,nc
2022-05-03T12:59:14.720Z,38.824,-122.8008333,3.31,2.66,md,83,23,0.007243,0.04,nc,nc73728746,2022-07-09T21:39:54.040Z,"6km NW of The Geysers, CA",earthquake,0.1,0.16,0.152,70,reviewed,nc,nc
2022-05-03T12:56:55.190Z,38.8246651,-122.8075027,1.68,0.84,md,9,72,0.002375,0.01,nc,nc73728726,2022-05-03T13:13:17.197Z,"7km NW of The Geysers, CA",earthquake,0.38,0.77,,1,automatic,nc,nc
2022-05-03T12:52:30.640Z,37.1562,-117.3588,8.3,2.3,ml,24,56.83,0.16,0.2091,nn,nn00838224,2022-05-04T02:38:31.198Z,"60 km WNW of Beatty, Nevada",earthquake,,1.5,0.29,13,reviewed,nn,nn
2022-05-03T12:47:41.934Z,32.0425415,-102.0313691,1.393920898,1.9,ml,14,69,0.1155862785,0.3,tx,tx2022ipws,2022-07-09T21:39:54.040Z,"6 km NE of Midland, Texas",earthquake,1.545144451,1.792886494,0.2,9,reviewed,tx,tx
2022-05-03T12:42:01.997Z,37.1518,-117.3551,9.5,2,ml,17,106.13,0.156,0.1564,nn,nn00838220,2022-05-04T02:38:27.197Z,"59 km WNW of Beatty, Nevada",earthquake,,1.9,0.56,10,reviewed,nn,nn
2022-05-03T12:33:41.760Z,38.8398323,-122.8368301,1.09,0.86,md,11,116,0.001625,0.02,nc,nc73728716,2022-05-03T15:00:14.886Z,"10km NW of The Geysers, CA",earthquake,0.29,0.68,,1,automatic,nc,nc
2022-05-03T12:29:02.543Z,60.1337,-152.4458,93.6,2.1,ml,,,,0.47,ak,ak0225nmf3xs,2022-06-28T13:56:49.716Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T12:28:24.620Z,33.4648333,-116.4501667,4.8,0.54,ml,19,71,0.1145,0.11,ci,ci40251104,2022-05-03T13:05:01.189Z,"23km ESE of Anza, CA",earthquake,0.18,2.57,0.135,14,reviewed,ci,ci
2022-05-03T12:28:15.750Z,63.4847,-147.2697,24.4,1.1,ml,,,,0.83,ak,ak0225nmex9j,2022-06-28T13:56:52.933Z,"84 km E of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-03T12:23:23.642Z,59.9321,-149.5954,42.2,1.9,ml,,,,0.48,ak,ak0225nmdvak,2022-06-28T13:56:52.717Z,"17 km SSW of Lowell Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-03T12:15:25.200Z,38.8344994,-122.7998352,1.86,0.77,md,16,105,0.008378,0.02,nc,nc73728711,2022-05-03T12:41:23.001Z,"7km WNW of Cobb, CA",earthquake,0.26,0.61,0.48,2,automatic,nc,nc
2022-05-03T12:06:15.492Z,64.1573,-153.0592,10.3,1,ml,,,,0.34,ak,ak0225nma7hg,2022-06-28T13:56:49.527Z,"47 km NW of Lake Minchumina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T12:03:42.750Z,38.7931667,-122.8065,3.68,0.13,md,22,83,0.005527,0.02,nc,nc73728706,2022-05-04T23:38:13.624Z,"5km WNW of The Geysers, CA",earthquake,0.28,0.39,0.373,3,reviewed,nc,nc
2022-05-03T11:55:07.330Z,47.08416666666667,-122.05466666666666,14.52,0.85,ml,21,128,0.1016,0.09,uw,uw61836321,2022-05-03T18:18:28.950Z,"0 km NNW of Carbonado, Washington",earthquake,0.27,0.57,0.09826104049245976,7,reviewed,uw,uw
2022-05-03T11:50:31.344Z,65.4692,-149.192,5.2,0.7,ml,,,,0.47,ak,ak0225nly8lm,2022-06-28T13:56:49.337Z,"30 km WSW of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T11:42:09.464Z,39.397,-120.1881,11.8,0.5,ml,8,98.19,0.112,0.1468,nn,nn00838268,2022-05-04T02:39:09.054Z,"7 km N of Truckee, California",earthquake,,4.1,0.63,4,reviewed,nn,nn
2022-05-03T11:40:22.048Z,54.0371,-163.6619,35,3.3,ml,47,185,0.689,0.48,us,us7000hkug,2022-07-09T21:39:54.040Z,"92 km S of False Pass, Alaska",earthquake,1.2,2,0.083,19,reviewed,us,us
2022-05-03T11:37:52.790Z,38.8349991,-122.8166656,1.61,0.85,md,10,76,0.01268,0.01,nc,nc73728701,2022-05-03T11:59:22.775Z,"8km W of Cobb, CA",earthquake,0.32,0.85,,1,automatic,nc,nc
2022-05-03T11:37:49.583Z,2.9951,127.9126,111.95,4.3,mb,46,106,2.274,0.35,us,us7000h6sj,2022-07-09T21:39:54.040Z,"140 km N of Tobelo, Indonesia",earthquake,7.6,6.3,0.104,26,reviewed,us,us
2022-05-03T11:28:24.705Z,61.1559,-149.4012,23.6,1.5,ml,,,,0.42,ak,ak0225nlti23,2022-06-28T13:56:48.900Z,"16 km SE of Elmendorf Air Force Base, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T11:22:08.575Z,61.0532,-150.3863,15.1,1.8,ml,,,,0.66,ak,ak0225nls6pe,2022-06-28T13:56:48.682Z,"21 km NE of Point Possession, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T11:07:46.548Z,61.182,-151.4265,70.5,1.6,ml,,,,0.37,ak,ak0225nlp1zy,2022-06-28T13:56:52.501Z,"19 km WNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T11:07:05.170Z,35.5348333,-120.8241667,6.11,0.85,md,25,62,0.08579,0.08,nc,nc73728696,2022-05-13T18:03:10.528Z,"11km W of Templeton, CA",earthquake,0.24,0.62,0.133,11,reviewed,nc,nc
2022-05-03T10:57:09.700Z,38.7593333,-122.7213333,1.82,0.24,md,12,76,0.003563,0.04,nc,nc73728691,2022-05-10T10:13:17.012Z,"3km SW of Anderson Springs, CA",earthquake,0.42,0.26,0.14,3,reviewed,nc,nc
2022-05-03T10:54:20.240Z,38.8363342,-122.8113327,1.6,0.85,md,10,57,0.01296,0.01,nc,nc73728681,2022-05-03T11:15:15.492Z,"8km WNW of Cobb, CA",earthquake,0.32,1.22,,1,automatic,nc,nc
2022-05-03T10:53:24.604Z,51.3159,-177.1069,26.8,1.8,ml,,,,0.51,ak,ak0225nldfn0,2022-06-28T13:56:52.313Z,"70 km SSW of Adak, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-05-03T10:49:28.390Z,17.9731666666667,-66.8058333333333,14.07,2.27,md,4,206,,0.11,pr,pr71347238,2022-05-03T11:01:23.250Z,"2 km SSE of Indios, Puerto Rico",earthquake,3.18,0.77,0.107505824150534,4,reviewed,pr,pr
2022-05-03T10:44:31.550Z,38.8388329,-122.8215027,1.31,1.05,md,16,81,0.01092,0.06,nc,nc73728676,2022-05-03T11:04:15.417Z,"9km WNW of Cobb, CA",earthquake,0.26,0.63,0.15,2,automatic,nc,nc
2022-05-03T10:44:13.400Z,51.7946666666667,-178.926833333333,8.42,0.68,ml,6,268,,0.11,av,av91549866,2022-05-03T20:31:03.560Z,"158 km W of Adak, Alaska",earthquake,0.92,0.88,0.252875536366983,6,reviewed,av,av
2022-05-03T10:39:57.036Z,35.6215,139.4607,134.53,4.8,mb,147,97,1.367,0.38,us,us7000h6sf,2022-07-09T21:39:54.040Z,"7 km SE of Hino, Japan",earthquake,6.9,5.4,0.028,387,reviewed,us,us
2022-05-03T10:37:54.080Z,36.0796667,-117.8368333,1.66,1.96,ml,31,62,0.04055,0.14,ci,ci40251072,2022-05-03T16:04:40.901Z,"11km ENE of Coso Junction, CA",earthquake,0.16,0.18,0.144,28,reviewed,ci,ci
2022-05-03T10:33:28.790Z,47.3305,-113.8433333,13.76,0.85,ml,14,121,0.171,0.13,mb,mb80544794,2022-05-03T14:27:13.220Z,"18 km E of Saint Ignatius, Montana",earthquake,0.37,0.65,0.182,3,reviewed,mb,mb
2022-05-03T10:15:43.180Z,38.8436661,-122.8773346,2.04,0.67,md,14,163,0.007728,0.02,nc,nc73728666,2022-05-03T10:42:16.300Z,"13km NW of The Geysers, CA",earthquake,0.35,0.48,0.25,2,automatic,nc,nc
2022-05-03T10:14:14.890Z,19.2,-155.400166666667,32.97,2.5,ml,50,159,,0.13,hv,hv73001887,2022-07-09T21:39:54.040Z,"8 km E of P?hala, Hawaii",earthquake,0.44,0.54,0.282823952496408,9,reviewed,hv,hv
2022-05-03T10:11:45.610Z,66.753,-153.594,3.3,0.8,ml,,,,0.38,ak,ak0225nl4h6p,2022-06-28T13:56:52.125Z,"44 km WNW of Alatna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T09:50:38.740Z,19.1788330078125,-155.490997314453,34.310001373291,2.21,ml,42,82,,0.140000001,hv,hv73001877,2022-07-09T21:39:54.040Z,"2 km SSW of P?hala, Hawaii",earthquake,0.47,0.819999993,5.15,3,automatic,hv,hv
2022-05-03T09:50:04.318Z,-30.7873,-71.4286,48.13,4.2,mb,34,118,0.21,0.43,us,us7000h6s8,2022-07-09T21:39:54.040Z,"30 km SW of Ovalle, Chile",earthquake,3,6.8,0.236,6,reviewed,us,us
2022-05-03T09:46:08.981Z,60.9404,-147.3174,2,1.4,ml,,,,0.65,ak,ak0225nkqgte,2022-06-28T13:56:51.934Z,"35 km WNW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T09:36:46.698Z,65.7131,-147.9246,3.9,0.8,ml,,,,0.79,ak,ak0225nkoekd,2022-06-28T13:56:51.751Z,"35 km NE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T09:33:46.020Z,33.0308333,-116.2923333,4.83,1.75,ml,72,40,0.07659,0.17,ci,ci40251064,2022-05-03T15:46:32.660Z,"20km SW of Ocotillo Wells, CA",earthquake,0.14,0.42,0.154,46,reviewed,ci,ci
2022-05-03T09:31:38.220Z,38.8271675,-122.8018341,1.64,1.07,md,13,80,0.007458,0.02,nc,nc73728656,2022-05-03T09:55:16.142Z,"7km NW of The Geysers, CA",earthquake,0.27,0.7,0.13,2,automatic,nc,nc
2022-05-03T09:27:01.740Z,38.8361664,-122.8203354,1.89,0.85,md,9,71,0.01208,0.02,nc,nc73728651,2022-05-03T11:49:10.712Z,"9km W of Cobb, CA",earthquake,0.32,1.1,,1,automatic,nc,nc
2022-05-03T09:14:34.632Z,61.95,-150.2838,4.8,1.2,ml,,,,0.44,ak,ak0225nkjnvr,2022-06-28T13:56:51.546Z,"26 km NNW of Willow, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-05-03T09:06:56.626Z,38.743,-118.5438,1.9,1,ml,8,99.25,0.348,0.0982,nn,nn00838267,2022-05-04T02:39:08.129Z,"21 km ENE of Walker Lake, Nevada",earthquake,,2,0.06,2,reviewed,nn,nn
2022-05-03T08:55:33.660Z,41.6626667,-111.669,9.09,1.46,ml,16,57,0.0957,0.07,uu,uu60495437,2022-05-03T13:33:51.750Z,"12 km E of Millville, Utah",earthquake,0.24,0.62,0.033,2,reviewed,uu,uu
2022-05-03T08:53:14.550Z,38.8311653,-122.8130035,1.85,0.85,md,12,66,0.008089,0.02,nc,nc73728646,2022-05-03T11:23:22.554Z,"8km NW of The Geysers, CA",earthquake,0.3,0.87,,1,automatic,nc,nc
2022-05-03T08:48:28.031Z,0.5046,126.5861,62.22,4.6,mb,44,44,0.824,0.83,us,us7000h6s5,2022-07-09T21:39:54.040Z,"94 km WSW of Ternate, Indonesia",earthquake,6.1,6.2,0.098,31,reviewed,us,us
2022-05-03T08:46:12.470Z,33.6623333,-116.7413333,12.76,0.4,ml,26,123,0.05372,0.1,ci,ci40251056,2022-05-03T15:30:30.353Z,"9km SSW of Idyllwild, CA",earthquake,0.18,0.33,0.21,7,reviewed,ci,ci
2022-05-03T08:43:48.950Z,38.8305016,-122.8138351,1.63,0.87,md,21,47,0.00768,0.01,nc,nc73728631,2022-05-03T09:00:15.675Z,"8km NW of The Geysers, CA",earthquake,0.2,0.51,0.23,3,automatic,nc,nc
2022-05-03T08:41:48.700Z,51.4698,-177.0442,34.5,2,ml,,,,0.29,ak,ak0225nk41n3,2022-06-28T13:56:48.484Z,"53 km SSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-03T08:28:58.195Z,5.4829,-82.6553,10,4.6,mb,79,72,3.289,1.07,us,us7000h6s3,2022-07-09T21:39:54.040Z,"283 km S of Burica, Panama",earthquake,7.3,1.8,0.052,109,reviewed,us,us
2022-05-03T08:28:05.087Z,64.5283,-165.0308,19.1,2.2,ml,,,,0.56,ak,ak0225nk160s,2022-06-28T13:56:51.366Z,"18 km E of Nome, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-03T08:14:27.060Z,58.3305,-154.798666666667,2.92,0.33,ml,9,168,,0.12,av,av91549841,2022-05-03T20:23:27.050Z,"87 km NNW of Karluk, Alaska",earthquake,0.5,1.02,0.197821216333483,9,reviewed,av,av
2022-05-03T08:04:57.540Z,17.9455,-66.7908333333333,10.9,2.31,md,12,188,,0.14,pr,pr71347223,2022-05-03T08:16:52.260Z,"6 km SSE of Indios, Puerto Rico",earthquake,0.61,0.47,0.0369336135490714,5,reviewed,pr,pr
2022-05-03T08:04:54.201Z,51.0805,179.779,10,2.7,ml,13,254,0.423,0.71,us,us7000hkue,2022-07-09T21:39:54.040Z,"264 km WSW of Adak, Alaska",earthquake,2.7,2,0.148,6,reviewed,us,us
2022-05-03T07:55:40.620Z,38.7806664,-122.765831,1.37,0.55,md,13,81,0.009931,0.03,nc,nc73728616,2022-05-03T08:25:15.430Z,"1km WNW of The Geysers, CA",earthquake,0.35,0.65,0.31,3,automatic,nc,nc
2022-05-03T07:54:29.095Z,63.0121,-150.8021,114.5,1.5,ml,,,,0.33,ak,ak0225njlcvx,2022-06-16T23:33:03.321Z,"57 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T07:53:42.960Z,38.8308334,-122.8153305,1.81,0.85,md,10,102,0.008487,0.02,nc,nc73728611,2022-05-03T08:14:15.368Z,"8km NW of The Geysers, CA",earthquake,0.36,1.02,,1,automatic,nc,nc
2022-05-03T07:52:01.300Z,36.1135,-97.86783333,6.91,1.54,ml,94,36,0.1079788109,0.21,ok,ok2022ipmy,2022-05-03T12:59:50.902Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.4,0.23,33,reviewed,ok,ok
2022-05-03T07:50:45.689Z,36.1145,-97.87083333,5.89,1.5,ml,62,55,0.1079788109,0.18,ok,ok2022ipmx,2022-05-03T13:07:03.094Z,"2 km ENE of Hennessey, Oklahoma",earthquake,,0.4,0.25,28,reviewed,ok,ok
2022-05-03T07:49:03.044Z,-25.28,179.9286,488.58,4.9,mb,97,60,4.404,1.04,us,us7000h6ry,2022-07-09T21:39:54.040Z,"south of the Fiji Islands",earthquake,10,4.1,0.033,295,reviewed,us,us
2022-05-03T07:46:49.880Z,38.8323326,-122.80233,1.55,0.85,md,9,93,0.01078,0.02,nc,nc73728606,2022-05-03T08:02:17.302Z,"7km W of Cobb, CA",earthquake,0.4,0.75,,1,automatic,nc,nc
2022-05-03T07:46:20.280Z,35.7853333,-117.6243333,9.4,1.66,ml,32,47,0.03736,0.14,ci,ci40251032,2022-05-03T15:23:22.000Z,"19km NNE of Ridgecrest, CA",earthquake,0.17,0.36,0.192,21,reviewed,ci,ci
2022-05-03T07:44:14.672Z,-20.8819,-178.488,587.96,4.4,mb,64,123,4.517,0.78,us,us7000h6ru,2022-07-09T21:39:54.040Z,"Fiji region",earthquake,12,6.9,0.073,54,reviewed,us,us
2022-05-03T07:43:02.290Z,17.9965,-66.8365,16.2,2.07,md,3,330,,0.08,pr,pr71347213,2022-05-03T07:54:21.540Z,"1 km W of Indios, Puerto Rico",earthquake,4.29,0.96,0.084652560184463,3,reviewed,pr,pr
2022-05-03T07:42:49.281Z,51.8209,-179.5047,12.9,1.6,ml,,,,0.59,ak,ak0225njituo,2022-06-16T23:33:03.143Z,"",earthquake,,0.4,,,reviewed,ak,ak
2022-05-03T07:39:25.969Z,36.1125,-97.87483333,5.97,0.89,ml,37,55,0.1106782811,0.16,ok,ok2022ipmn,2022-05-04T13:15:15.080Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.4,0.2,17,reviewed,ok,ok
2022-05-03T07:37:50.129Z,62.3813,-152.1476,105.5,1.8,ml,,,,0.46,ak,ak0225njhrcb,2022-06-29T19:28:57.293Z,"58 km NW of Skwentna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-03T07:37:06.660Z,44.4658333,-115.2043333,6.95,1.77,ml,10,82,0.839,0.17,mb,mb80544789,2022-05-03T14:58:53.950Z,"34 km NW of Stanley, Idaho",earthquake,0.48,1.46,0.228,10,reviewed,mb,mb
2022-05-03T07:35:15.387Z,-57.0199,-25.4479,35,4.6,mb,27,76,6.822,0.5,us,us7000h8d9,2022-07-09T21:39:54.040Z,"South Sandwich Islands region",earthquake,12.4,1.9,0.132,17,reviewed,us,us
2022-05-03T07:34:24.839Z,36.10683333,-97.87,6.94,0.89,ml,34,83,0.1151773983,0.19,ok,ok2022ipmj,2022-05-04T13:21:18.177Z,"2 km E of Hennessey, Oklahoma",earthquake,,0.5,0.19,14,reviewed,ok,ok
2022-05-03T07:31:56.320Z,35.8768333,-117.6776667,6.5,1.05,ml,20,87,0.0743,0.07,ci,ci40251024,2022-05-03T15:14:43.267Z,"22km ESE of Little Lake, CA",earthquake,0.11,0.29,0.177,8,reviewed,ci,ci
2022-05-03T07:22:45.885Z,63.9638,-148.8312,108.6,1.7,ml,,,,0.6,ak,ak0225njej8o,2022-06-16T23:32:59.991Z,"13 km NNE of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-03T07:20:35.960Z,48.438,-122.537,21.61,2.06,ml,35,44,0.04712,0.28,uw,uw61836306,2022-05-03T19:00:29.890Z,"6 km NNW of La Conner, Washington",earthquake,0.45,0.88,0.12997116426534827,4,reviewed,uw,uw
2022-05-03T07:20:18.305Z,31.67321119,-104.4231523,7.982543944999999,2.5,ml,25,90,0.06633121702,0.3,tx,tx2022iplx,2022-07-09T21:39:54.040Z,"55 km S of Whites City, New Mexico",earthquake,1.087777822,1.413121197,0.2,12,reviewed,tx,tx
2022-05-03T07:12:23.109Z,61.3191,-150.9293,60.9,1.4,ml,,,,0.35,ak,ak0225njccbi,2022-06-16T23:32:59.799Z,"21 km NNE of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-03T07:10:25.740Z,34.1648333,-117.5745,9.97,0.94,ml,51,47,0.05077,0.15,ci,ci40251016,2022-05-03T15:01:22.156Z,"5km N of Rancho Cucamonga, CA",earthquake,0.18,0.3,0.19,17,reviewed,ci,ci
2022-05-03T07:04:32.450Z,39.6593333,-111.3353333,1.67,2.14,ml,21,64,0.1033,0.22,uu,uu60495422,2022-05-03T13:19:25.030Z,"9 km ENE of Fairview, Utah",earthquake,0.55,4.74,0.174,10,reviewed,uu,uu
