time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-03T06:29:31.100Z,33.5846667,-116.8085,8.04,1.71,ml,64,22,0.05586,0.19,ci,ci39985047,2022-04-03T12:59:29.150Z,"13km WNW of Anza, CA",earthquake,0.18,0.6,0.145,26,reviewed,ci,ci
2022-04-03T06:27:15.260Z,63.1004,-150.4537,103.5,1.2,ml,,,,0.29,ak,ak02249wpph0,2022-05-13T23:48:32.889Z,"69 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-03T06:16:24.458Z,65.1944,-152.4265,16.1,1,ml,,,,0.77,ak,ak02249wncvj,2022-05-13T23:47:57.034Z,"16 km W of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-03T06:04:38.210Z,46.8705,-112.4955,14.16,0.85,ml,13,97,0.029,0.12,mb,mb80542039,2022-04-03T14:43:09.170Z,"Western Montana",earthquake,0.84,0.39,0.206,3,reviewed,mb,mb
2022-04-03T06:04:23.630Z,38.8148346,-122.8241653,1.91,0.96,md,18,54,0.00713,0.04,nc,nc73713621,2022-04-03T08:08:12.679Z,"7km NW of The Geysers, CA",earthquake,0.2,0.48,0.13,4,automatic,nc,nc
2022-04-03T05:55:14.181Z,59.6356,-152.0866,66.2,1.3,ml,,,,0.44,ak,ak02249wa9fe,2022-05-13T23:56:55.621Z,"21 km SW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-03T05:54:46.291Z,38.1557,-117.9781,9.9,1.1,ml,11,130.49,0.022,0.0914,nn,nn00836609,2022-04-05T18:30:45.520Z,"28 km SSE of Mina, Nevada",earthquake,,1.4,0.33,5,reviewed,nn,nn
2022-04-03T05:51:27.620Z,33.8645,-116.829,14.61,1.79,ml,43,41,0.04054,0.14,ci,ci39985031,2022-04-04T22:55:59.110Z,"7km SSW of Cabazon, CA",earthquake,0.19,0.31,0.153,25,reviewed,ci,ci
2022-04-03T05:51:20.210Z,33.8655,-116.8246667,13.47,1.04,ml,42,47,0.0391,0.12,ci,ci39985023,2022-04-04T22:58:42.360Z,"7km SSW of Cabazon, CA",earthquake,0.15,0.29,0.147,19,reviewed,ci,ci
2022-04-03T05:49:06.736Z,61.1673,-146.9297,0,1.6,ml,,,,0.59,ak,ak02249w8yki,2022-05-13T23:47:20.773Z,"31 km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-04-03T05:47:41.472Z,50.4118,-175.2873,10,2.9,ml,,273,1.613,0.66,us,us6000hl0w,2022-06-11T20:20:55.040Z,"187 km SSE of Adak, Alaska",earthquake,5.1,2,0.109,14,reviewed,us,us
2022-04-03T05:45:16.130Z,41.8683333,-112.3736667,7.2,1.38,md,9,85,0.07108,0.11,uu,uu60488352,2022-04-04T15:35:35.230Z,"9 km NE of Howell, Utah",earthquake,0.47,1.2,0.297,6,reviewed,uu,uu
2022-04-03T05:44:30.240Z,17.9558333333333,-66.8726666666667,18.91,2.45,md,10,204,,0.09,pr,pr71343188,2022-04-03T06:08:24.510Z,"3 km SE of Maria Antonia, Puerto Rico",earthquake,0.72,0.35,0.195853134979608,7,reviewed,pr,pr
2022-04-03T05:43:55.090Z,33.1805,-116.1125,11.33,0.72,ml,24,106,0.05264,0.17,ci,ci39985015,2022-04-04T22:47:44.408Z,"4km NNE of Ocotillo Wells, CA",earthquake,0.25,0.4,0.279,10,reviewed,ci,ci
2022-04-03T05:42:34.850Z,35.6761667,-117.4706667,8.97,0.87,ml,21,108,0.08974,0.12,ci,ci39985007,2022-04-04T22:42:06.194Z,"12km SSW of Searles Valley, CA",earthquake,0.21,0.62,0.116,9,reviewed,ci,ci
2022-04-03T05:37:23.710Z,38.833168,-122.8164978,1.88,0.95,md,17,56,0.01097,0.02,nc,nc73713616,2022-04-03T05:55:13.924Z,"8km NW of The Geysers, CA",earthquake,0.24,0.62,0.26,2,automatic,nc,nc
2022-04-03T05:34:30.596Z,67.3347,-156.1509,8,1,ml,,,,0.58,ak,ak02249w5snn,2022-05-13T23:55:43.684Z,"57 km NE of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-03T05:28:18.611Z,-8.8183,116.9091,157.6,4.3,mb,,51,2.748,0.6,us,us7000gzb2,2022-06-11T20:20:59.040Z,"44 km SE of Labuan Lombok, Indonesia",earthquake,5.7,7.3,0.109,25,reviewed,us,us
2022-04-03T05:26:11.470Z,38.8428345,-122.8756638,2.35,0.66,md,9,87,0.006187,0.02,nc,nc73713611,2022-04-03T07:11:17.383Z,"13km NW of The Geysers, CA",earthquake,0.47,0.69,0.22,2,automatic,nc,nc
2022-04-03T05:24:55.610Z,63.2374,-151.1316,8.8,1.1,ml,,,,0.71,ak,ak02249w3pfo,2022-05-13T23:46:44.806Z,"44 km SE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-03T05:16:48.826Z,3.1564,126.8005,68.51,4,mb,,178,2.435,0.35,us,us7000h0fk,2022-06-11T20:21:11.040Z,"207 km NW of Tobelo, Indonesia",earthquake,7.5,10.8,0.183,9,reviewed,us,us
2022-04-03T05:16:36.779Z,-31.4759,-67.0754,116.64,5.1,mww,,43,1.375,0.48,us,us7000gzay,2022-06-11T20:20:59.040Z,"100 km SSE of San Agustín de Valle Fértil, Argentina",earthquake,7.4,6.7,0.043,51,reviewed,us,us
2022-04-03T05:15:48.732Z,37.7472,142.066,60,4.1,mb,,156,3.136,0.59,us,us7000h0fj,2022-06-11T20:21:11.040Z,"98 km ENE of Namie, Japan",earthquake,9.7,10.7,0.198,9,reviewed,us,us
2022-04-03T04:54:42.550Z,36.0401667,-117.7718333,3.22,0.79,ml,13,99,0.01585,0.07,ci,ci39984983,2022-04-04T21:01:02.526Z,"16km E of Coso Junction, CA",earthquake,0.16,0.25,0.165,5,reviewed,ci,ci
2022-04-03T04:50:49.017Z,31.66753636,-104.412603,7.596923828000001,1.9,ml,12,70,0.07517321783,0.3,tx,tx2022gmlw,2022-04-12T05:06:42.363Z,"56 km S of Whites City, New Mexico",earthquake,1.43474956,1.494242882,0.2,8,reviewed,tx,tx
2022-04-03T04:38:21.180Z,46.5325,-122.25833333333334,21.46,0.8200000000000001,ml,34,82,0.08591,0.18,uw,uw61827551,2022-04-05T17:35:52.920Z,"3 km SSE of Morton, Washington",earthquake,0.46,0.88,0.16226853519477413,15,reviewed,uw,uw
2022-04-03T04:34:59.880Z,64.6647,-146.9317,17.3,0.5,ml,,,,0.45,ak,ak02249vkfao,2022-05-13T23:46:08.988Z,"5 km E of Eielson Air Force Base, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-03T04:24:09.430Z,45.581,-111.6845,2.71,0.51,ml,3,149,0.042,0.02,mb,mb80542054,2022-04-03T15:25:46.660Z,"15 km SSE of Harrison, Montana",earthquake,4.09,4.8,,0,reviewed,mb,mb
2022-04-03T04:20:19.810Z,35.946,-117.6901667,3.24,0.99,ml,19,73,0.03234,0.08,ci,ci39984975,2022-04-04T20:55:07.953Z,"20km E of Little Lake, CA",earthquake,0.11,0.3,0.187,9,reviewed,ci,ci
2022-04-03T04:18:35.022Z,64.8798,-149.0301,17.5,0.5,ml,,,,0.51,ak,ak02249vgxzh,2022-05-13T23:45:33.117Z,"31 km N of Four Mile Road, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-03T04:17:51.480Z,35.372,-117.8245,6.67,1.13,ml,21,113,0.1058,0.15,ci,ci39984967,2022-04-04T20:47:56.406Z,"17km W of Johannesburg, CA",earthquake,0.24,0.89,0.2,12,reviewed,ci,ci
2022-04-03T04:12:23.374Z,59.8879,-152.5315,81.6,1.6,ml,,,,0.33,ak,ak02249vfmoc,2022-05-13T23:44:57.145Z,"41 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-03T04:06:56.106Z,-33.7721,-70.6928,86.73,3.5,mb,,77,0.227,0.4,us,us7000gzar,2022-06-11T20:20:59.040Z,"5 km NE of Paine, Chile",earthquake,3.8,4.8,0.35,2,reviewed,us,us
2022-04-03T04:02:47.880Z,17.9188333333333,-66.8871666666667,6.35,1.99,md,13,216,,0.21,pr,pr71343183,2022-04-03T04:28:34.170Z,"6 km SSE of Guánica, Puerto Rico",earthquake,0.73,0.4,0.0807929757403971,9,reviewed,pr,pr
2022-04-03T04:01:48.194Z,61.5339,-149.9044,39.6,0.9,ml,,,,0.45,ak,ak02249vdbs3,2022-05-13T23:55:07.929Z,"3 km ENE of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-03T03:52:53.300Z,17.9575,-66.9366666666667,12.5,2.39,md,9,205,,0.08,pr,pr71343178,2022-04-03T05:57:16.130Z,"3 km WSW of Guánica, Puerto Rico",earthquake,0.56,0.3,0.198073511203721,7,reviewed,pr,pr
2022-04-03T03:28:54.630Z,19.2275,-155.382666666667,31,1.62,md,23,183,,0.12,hv,hv72971847,2022-04-03T03:42:18.620Z,"10 km ENE of P?hala, Hawaii",earthquake,0.77,0.93,0.167642109412981,12,reviewed,hv,hv
2022-04-03T03:27:19.050Z,19.5101666666667,-155.671666666667,4.33,1.7,md,14,141,,0.09,hv,hv72971842,2022-04-03T03:47:20.740Z,"21 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.91,0.15471192548432,6,reviewed,hv,hv
2022-04-03T03:24:38.780Z,38.8205,-122.7913333,2.23,0.46,md,11,71,0.01102,0.02,nc,nc73713606,2022-04-03T06:29:17.130Z,"6km NNW of The Geysers, CA",earthquake,0.4,0.38,0.055,2,reviewed,nc,nc
2022-04-03T03:21:45.330Z,17.9561666666667,-66.8458333333333,14.07,1.91,md,7,206,,0.26,pr,pr71343173,2022-04-03T04:03:04.340Z,"5 km SSW of Indios, Puerto Rico",earthquake,1.55,0.94,0.154260624153369,6,reviewed,pr,pr
2022-04-03T03:17:39.581Z,51.9777,178.2116,10,3,ml,,317,0.187,0.28,us,us7000gzpg,2022-06-11T20:21:04.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.4,1.9,0.128,8,reviewed,us,us
2022-04-03T03:12:26.141Z,52.0601,-168.0609,26.2,2.2,ml,,,,0.62,ak,ak02249uu7cm,2022-05-13T23:54:31.537Z,"111 km SSE of Nikolski, Alaska",earthquake,,4,,,reviewed,ak,ak
2022-04-03T02:59:38.684Z,69.5877,-142.4884,18.6,2.3,ml,,,,0.8,ak,ak02249uivcx,2022-05-18T17:27:23.856Z,"74 km SE of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-03T02:59:34.410Z,35.6161667,-117.4931667,11.81,0.27,ml,7,187,0.0389,0.17,ci,ci39984951,2022-04-04T16:53:52.885Z,"16km E of Ridgecrest, CA",earthquake,2.32,0.66,0.102,2,reviewed,ci,ci
2022-04-03T02:57:33.097Z,62.3911,-149.5412,57.2,1.1,ml,,,,0.51,ak,ak02249uifig,2022-05-13T23:43:44.818Z,"29 km ESE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-03T02:56:11.410Z,17.9661666666667,-66.9836666666667,8.65,2.3,md,7,190,,0.07,pr,pr71343158,2022-04-03T05:40:03.760Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.4,0.8,0.1326135703371,5,reviewed,pr,pr
2022-04-03T02:54:42.890Z,17.9681666666667,-66.9833333333333,7.71,3,md,31,172,,0.16,pr,pr71343163,2022-08-06T07:21:12.177Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.3,0.16,0.145104821621742,18,reviewed,pr,pr
2022-04-03T02:39:38.541Z,44.5068,-74.8577,5,1.4,ml,,58,0.226,0.26,us,us7000gzh3,2022-06-11T20:21:02.040Z,"New York",earthquake,1.3,2,0.115,10,reviewed,us,us
2022-04-03T02:39:14.330Z,37.4696667,-118.8233333,8.5,0.61,md,18,133,0.1202,0.04,nc,nc73713601,2022-04-05T03:24:08.872Z,"16km SW of Toms Place, CA",earthquake,0.4,1.26,0.148,16,reviewed,nc,nc
2022-04-03T02:37:43.167Z,41.968,-119.5396,0,0.9,ml,4,237.09,0.572,0.1279,nn,nn00838781,2022-05-12T17:42:49.979Z,"52 km ENE of Fort Bidwell, California",earthquake,,0,0.58,2,reviewed,nn,nn
2022-04-03T02:31:11.970Z,38.4825,-112.8511667,3.34,0.91,ml,8,181,0.02076,0.04,uu,uu60488347,2022-04-04T15:31:57.190Z,"16 km NE of Milford, Utah",earthquake,0.56,0.71,0.216,2,reviewed,uu,uu
2022-04-03T02:29:49.286Z,54.4976,-163.2502,10,2.6,ml,,204,0.352,0.21,us,us6000hl0u,2022-06-11T20:20:55.040Z,"41 km SSE of False Pass, Alaska",earthquake,1.2,2,0.091,16,reviewed,us,us
2022-04-03T02:29:30.739Z,54.5976,-163.2933,13.2,2.2,ml,,,,0.39,ak,ak02249ucg2q,2022-05-13T23:43:08.939Z,"29 km SSE of False Pass, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-03T02:04:50.414Z,58.4877,-152.0383,29.9,1.5,ml,,,,0.49,ak,ak02249u73w1,2022-05-13T23:52:43.983Z,"68 km NNE of Ouzinkie, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-03T02:02:22.160Z,18.5973333333333,-66.7446666666667,13.59,2.9,md,12,224,,0.25,pr,pr71343148,2022-04-03T03:08:50.060Z,"13 km NNE of Carrizales, Puerto Rico",earthquake,0.75,0.65,0.102100947606584,10,reviewed,pr,pr
2022-04-03T01:58:28.820Z,33.2245,-116.0586667,9.18,1.07,ml,47,36,0.08245,0.2,ci,ci39984943,2022-04-04T20:37:35.511Z,"11km NE of Ocotillo Wells, CA",earthquake,0.21,0.58,0.166,24,reviewed,ci,ci
2022-04-03T01:58:17.950Z,38.8226662,-122.7666702,2.27,0.96,md,16,114,0.008195,0.02,nc,nc73713591,2022-04-03T02:14:13.620Z,"4km W of Cobb, CA",earthquake,0.32,0.61,0.28,2,automatic,nc,nc
2022-04-03T01:45:35.450Z,38.8186684,-122.7651672,1.89,0.45,md,11,110,0.01235,0.02,nc,nc73713586,2022-04-03T02:03:13.566Z,"4km W of Cobb, CA",earthquake,0.32,0.68,0.4,2,automatic,nc,nc
2022-04-03T01:44:51.448Z,41.9612,-119.5464,1.7,1.5,ml,4,228.17,0.566,0.0453,nn,nn00838780,2022-05-12T17:39:44.424Z,"51 km ENE of Fort Bidwell, California",earthquake,,3.6,0,1,reviewed,nn,nn
2022-04-03T01:42:08.582Z,40.8833,-116.1592,2.8,2.2,ml,4,150.03,0.14,0.0644,nn,nn00838779,2022-05-12T17:36:32.606Z,"19 km NNW of Carlin, Nevada",earthquake,,65.4,2.38,3,reviewed,nn,nn
2022-04-03T01:40:52.279Z,60.1399,-153.1023,126.2,1.5,ml,,,,0.27,ak,ak02249tte7f,2022-05-13T23:52:08.305Z,"67 km E of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-03T01:33:12.609Z,61.4451,-147.4638,15.2,2.3,ml,,,,0.53,ak,ak02249trt24,2022-06-11T20:20:59.040Z,"41 km SSE of Glacier View, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-03T01:25:58.207Z,52.6342,-168.7736,33.6,2,ml,,,,0.24,ak,ak02249tq6x8,2022-05-13T23:51:32.529Z,"34 km S of Nikolski, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-04-03T01:25:44.844Z,52.6951,-168.472,20.1,1.6,ml,,,,0.68,ak,ak02249tq5w4,2022-05-13T23:50:56.693Z,"37 km SE of Nikolski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-03T01:24:32.950Z,19.4336666666667,-155.626,-0.92,2.62,ml,31,118,,0.12,hv,hv72971757,2022-06-11T20:20:59.040Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.29,0.36,0.131413565083611,20,reviewed,hv,hv
2022-04-03T01:22:10.210Z,38.8170013,-122.7636642,1.78,0.85,md,5,201,0.01381,0.01,nc,nc73713581,2022-04-03T01:38:12.431Z,"4km W of Cobb, CA",earthquake,1.07,1.36,,1,automatic,nc,nc
2022-04-03T01:14:38.418Z,59.8749,-152.5582,83.9,1.4,ml,,,,0.22,ak,ak02249tnsip,2022-05-13T23:50:20.941Z,"42 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-03T01:10:42.337Z,52.488,-175.2208,244.53,3.3,ml,,164,0.645,0.23,us,us7000gzg6,2022-06-11T20:21:01.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,18.2,13,0.091,16,reviewed,us,us
2022-04-03T01:04:00.335Z,38.5255,-119.537,3.5,1.4,ml,14,77.25,0.062,0.1337,nn,nn00836605,2022-04-04T22:20:38.495Z,"5 km SSW of Coleville, California",earthquake,,1.8,0.33,5,reviewed,nn,nn
2022-04-03T01:01:37.839Z,36.9529,-104.8501,5,2.4,ml,,122,0.15,0.82,us,us7000gzab,2022-06-11T20:20:59.040Z,"19 km S of Weston, Colorado",earthquake,1.5,1.9,0.071,26,reviewed,us,us
2022-04-03T01:00:58.830Z,38.7843323,-122.7558365,1.17,0.21,md,9,77,0.01498,0.03,nc,nc73713576,2022-04-03T01:27:15.367Z,"1km N of The Geysers, CA",earthquake,0.33,0.64,0.16,2,automatic,nc,nc
2022-04-03T00:59:16.350Z,38.8233337,-122.8000031,3.15,0.69,md,19,56,0.007867,0.02,nc,nc73713571,2022-04-03T01:16:13.287Z,"6km NW of The Geysers, CA",earthquake,0.26,0.58,0.13,3,automatic,nc,nc
2022-04-03T00:58:29.371Z,53.6397,-165.1637,45.3,2.1,ml,,,,0.26,ak,ak02249tbrsn,2022-05-13T23:41:21.107Z,"68 km SE of Akutan, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-04-03T00:54:47.980Z,19.4688339233398,-155.594161987305,-3.5699999332428,1.97,ml,9,170,,0.219999999,hv,hv72971722,2022-04-03T01:00:19.360Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,1.09,1.07000005,4.3,6,automatic,hv,hv
2022-04-03T00:54:46.800Z,19.4673333333333,-155.599333333333,-1.57,2.41,ml,19,82,,0.18,hv,hv72971727,2022-04-03T01:49:57.633Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.23,0.187669721046747,7,reviewed,hv,hv
2022-04-03T00:52:48.821Z,5.421,126.8353,40.01,5.1,mb,,55,2.059,0.56,us,us7000gzaa,2022-06-11T20:20:59.040Z,"126 km SE of Pondaguitan, Philippines",earthquake,7.5,4.5,0.048,142,reviewed,us,us
2022-04-03T00:50:15.998Z,30.8907976,-103.4115561,2.866650391,2.3,ml,15,79,0.2123826573,0.2,tx,tx2022gmdy,2022-04-08T23:52:56.504Z,"33 km ESE of Balmorhea, Texas",earthquake,1.747464275,3.854216874,0.2,13,reviewed,tx,tx
2022-04-03T00:47:46.386Z,38.1539,-117.9812,10.8,2.1,ml,17,119.64,0.023,0.1759,nn,nn00836603,2022-04-04T17:29:43.773Z,"28 km SSE of Mina, Nevada",earthquake,,0.9,0.28,10,reviewed,nn,nn
2022-04-03T00:45:31.050Z,52.7259,-166.685,6.1,2.1,ml,,,,0.32,ak,ak02249t8zw7,2022-05-13T23:40:45.538Z,"128 km S of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-03T00:45:28.230Z,17.993,-66.8273333333333,20.51,2.44,md,10,175,,0.17,pr,pr71343143,2022-04-03T01:34:26.920Z,"0 km W of Indios, Puerto Rico",earthquake,0.81,0.62,0.189247132171472,8,reviewed,pr,pr
2022-04-03T00:45:17.160Z,33.4906667,-116.4838333,14.21,0.51,ml,17,116,0.05852,0.15,ci,ci37493333,2022-04-04T16:50:23.054Z,"19km ESE of Anza, CA",earthquake,0.38,0.56,0.161,10,reviewed,ci,ci
2022-04-03T00:45:12.640Z,33.488,-116.4816667,15.16,0.79,ml,22,117,0.05859,0.17,ci,ci39984919,2022-04-04T16:41:50.878Z,"19km ESE of Anza, CA",earthquake,0.39,0.48,0.168,11,reviewed,ci,ci
2022-04-03T00:41:32.650Z,38.7798347,-122.7675018,1.29,0.46,md,9,117,0.009203,0.01,nc,nc73713566,2022-04-03T00:59:18.183Z,"1km WNW of The Geysers, CA",earthquake,0.43,0.7,0.1,2,automatic,nc,nc
2022-04-03T00:41:24.571Z,31.64368149,-104.5361606,7.699755859,1.9,ml,14,87,0.03916216872,0.3,tx,tx2022gmdq,2022-04-22T00:23:43.735Z,"60 km SSW of Whites City, New Mexico",earthquake,2.540522629,0.8927971945,0.1,10,reviewed,tx,tx
2022-04-03T00:35:32.610Z,33.5871667,-116.8063333,7.66,0.66,ml,30,43,0.05498,0.11,ci,ci39984911,2022-04-04T20:24:59.469Z,"13km WNW of Anza, CA",earthquake,0.14,0.49,0.104,14,reviewed,ci,ci
2022-04-03T00:28:04.330Z,34.702,-116.2943333,3.71,1.57,ml,17,48,0.1193,0.13,ci,ci39984895,2022-04-04T20:12:26.352Z,"12km W of Ludlow, CA",earthquake,0.19,0.68,0.165,25,reviewed,ci,ci
2022-04-03T00:25:06.630Z,36.7981667,-120.7465,4.67,2.67,md,62,102,0.03596,0.14,nc,nc73713561,2022-06-11T20:20:59.040Z,"20km SSW of South Dos Palos, CA",earthquake,0.24,0.84,0.183,132,reviewed,nc,nc
2022-04-03T00:15:20.497Z,58.8274,-153.171,66.9,1.6,ml,,,,0.35,ak,ak02249t2ja0,2022-05-13T23:40:09.700Z,"86 km N of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-03T00:10:32.407Z,41.3838,140.3645,154.24,4,mb,,91,0.795,0.7,us,us7000gza2,2022-06-11T20:20:59.040Z,"53 km SW of Hakodate, Japan",earthquake,9.2,8.8,0.258,4,reviewed,us,us
2022-04-03T00:01:53.550Z,38.8343315,-122.8061676,2.4,1.12,md,23,52,0.01134,0.02,nc,nc73713556,2022-04-03T03:48:13.139Z,"7km W of Cobb, CA",earthquake,0.21,0.43,0.29,4,automatic,nc,nc
2022-04-02T23:58:53.835Z,38.1605,-117.8945,11.1,1.1,ml,10,129.97,0.055,0.2159,nn,nn00836601,2022-04-03T00:02:53.098Z,"31 km SE of Mina, Nevada",earthquake,,0.5,0.56,4,automatic,nn,nn
2022-04-02T23:52:09.534Z,64.9891,-147.3757,0,1.5,ml,,,,0.38,ak,ak02248jg2bg,2022-05-18T14:19:00.988Z,"11 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-04-02T23:51:46.481Z,38.1467,-117.9822,9.2,1.3,ml,12,134.31,0.02,0.1425,nn,nn00836599,2022-05-10T22:57:59.773Z,"29 km SSE of Mina, Nevada",earthquake,,1.6,0.19,3,reviewed,nn,nn
2022-04-02T23:48:24.730Z,17.877,-66.749,6.42,2.58,md,23,222,,0.24,pr,pr71343138,2022-04-03T00:16:26.790Z,"13 km SSW of Tallaboa, Puerto Rico",earthquake,0.65,0.38,0.167568048960273,14,reviewed,pr,pr
2022-04-02T23:46:11.273Z,38.1209,-117.8298,8.2,1.3,ml,14,144.28,0.104,0.2483,nn,nn00836596,2022-04-02T23:49:55.592Z,"38 km SE of Mina, Nevada",earthquake,,0.4,0.59,9,automatic,nn,nn
2022-04-02T23:39:05.321Z,53.5829,-164.9961,29.8,1.9,ml,,,,0.3,ak,ak02248jd9ok,2022-05-18T14:29:12.004Z,"79 km SE of Akutan, Alaska",earthquake,,9.1,,,reviewed,ak,ak
2022-04-02T23:36:17.484Z,59.6261,-152.1463,66.6,1.4,ml,,,,0.52,ak,ak02248jcnh0,2022-05-18T14:29:47.921Z,"24 km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T23:34:11.680Z,38.788166,-122.7796631,0.87,0.46,md,10,124,0.008165,0.02,nc,nc73713551,2022-04-03T00:10:11.858Z,"2km WNW of The Geysers, CA",earthquake,0.3,0.61,0.4,2,automatic,nc,nc
2022-04-02T23:32:07.740Z,35.078,-96.67266667,7,1.03,ml,32,83,0.1817643316,0.23,ok,ok2022gmbj,2022-04-04T16:23:53.178Z,"7 km S of Bowlegs, Oklahoma",earthquake,,0.7,0.17,7,reviewed,ok,ok
2022-04-02T23:20:31.207Z,68.1187,-144.2755,11.8,1.3,ml,,,,0.59,ak,ak02248j992o,2022-05-18T14:28:36.489Z,"52 km E of Arctic Village, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-02T23:11:58.073Z,63.5628,-148.9829,7.3,1.2,ml,,,,0.42,ak,ak02248j7dpc,2022-05-18T14:18:25.174Z,"19 km N of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-02T23:08:49.135Z,61.8411,-149.2124,13.7,1,ml,,,,0.6,ak,ak02248j6psv,2022-05-18T14:17:48.626Z,"10 km N of Fishhook, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-02T23:07:34.320Z,38.9091667,-122.897,3.13,0.92,md,33,100,0.05323,0.04,nc,nc73713546,2022-04-03T22:38:15.767Z,"9km SSW of Kelseyville, CA",earthquake,0.21,0.58,0.12,9,reviewed,nc,nc
2022-04-02T23:06:23.971Z,-22.5751,170.8928,10,4.9,mb,,111,3.185,0.68,us,us7000gz9t,2022-06-11T20:20:59.040Z,"southeast of the Loyalty Islands",earthquake,9,1.8,0.099,32,reviewed,us,us
2022-04-02T23:04:56.364Z,-22.9075,170.5032,10,4.2,mb,,107,2.836,0.39,us,us7000h0ea,2022-06-11T20:21:11.040Z,"southeast of the Loyalty Islands",earthquake,6.5,1.9,0.215,6,reviewed,us,us
2022-04-02T23:02:37.850Z,41.7848333,-111.6411667,8.93,1.71,ml,21,77,0.09454,0.16,uu,uu60488322,2022-04-04T15:27:17.680Z,"13 km E of North Logan, Utah",earthquake,0.45,0.66,0.203,5,reviewed,uu,uu
2022-04-02T23:01:47.286Z,61.7777,-149.6769,37.5,0.9,ml,,,,0.52,ak,ak02248j57pk,2022-05-18T14:28:00.626Z,"17 km NNW of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T23:01:37.295Z,63.055,-151.4448,11.2,0.9,ml,,,,0.86,ak,ak02248j56xt,2022-05-18T14:27:24.699Z,"55 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-02T23:00:21.050Z,41.7715,-111.6585,8.13,1.15,md,18,186,0.08608,0.13,uu,uu60488312,2022-04-04T15:20:35.050Z,"12 km E of North Logan, Utah",earthquake,0.61,0.68,0.118,14,reviewed,uu,uu
2022-04-02T22:58:01.619Z,37.9807,-117.9092,3.2,1.8,ml,11,151.04,0.036,0.178,nn,nn00836594,2022-05-18T19:00:57.336Z,"34 km NW of Silver Peak, Nevada",earthquake,,2.8,0.6,2,reviewed,nn,nn
2022-04-02T22:48:44.721Z,60.2379,-152.1244,82.7,1.5,ml,,,,0.4,ak,ak02248ittmr,2022-05-18T14:17:12.776Z,"32 km NW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-02T22:45:30.046Z,36.651,-116.2718,6.8,0.9,ml,23,94.91,0.054,0.1308,nn,nn00836592,2022-05-06T18:01:15.657Z,"52 km ESE of Beatty, Nevada",earthquake,,0.9,0.75,15,reviewed,nn,nn
2022-04-02T22:41:57.710Z,35.9051667,-117.7425,8.73,0.86,ml,12,68,0.07531,0.06,ci,ci39984871,2022-04-03T13:00:32.253Z,"15km ESE of Little Lake, CA",earthquake,0.19,0.68,0.221,8,reviewed,ci,ci
