time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-09T20:00:04.380Z,38.7960014,-122.7385025,1.42,0.99,md,17,99,0.01282,0.04,nc,nc73703416,2022-03-09T20:44:12.603Z,"3km NE of The Geysers, CA",earthquake,0.26,0.53,0.07,6,automatic,nc,nc
2022-03-09T19:58:17.220Z,34.995,-118.1961667,-0.82,1.64,ml,15,74,0.1189,0.2,ci,ci40203576,2022-03-09T22:12:34.065Z,"7km SSW of Mojave, CA",quarry blast,0.45,31.61,0.104,9,reviewed,ci,ci
2022-03-09T19:51:19.659Z,51.5528,178.6004,59,2.2,ml,,,,0.16,ak,ak02234s5t3x,2022-04-11T21:59:40.221Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-09T19:49:44.000Z,36.1303333,-117.9003333,4.27,0.56,ml,12,210,0.03895,0.08,ci,ci40203552,2022-03-09T23:14:20.103Z,"10km NNE of Coso Junction, CA",earthquake,0.41,0.24,0.198,5,reviewed,ci,ci
2022-03-09T19:49:27.010Z,39.418,-110.3056667,-2.3,2.03,md,6,197,0.01624,0.14,uu,uu60484982,2022-03-10T15:38:56.050Z,"16 km SSE of Sunnyside, Utah",earthquake,1.54,3.33,0.176,6,reviewed,uu,uu
2022-03-09T19:49:05.379Z,34.51483333,-97.247,0,1.47,ml,37,98,0.1025798703,0.51,ok,ok2022etxy,2022-03-10T14:04:11.643Z,"11 km W of Davis, Oklahoma",quarry blast,,0.8,0.26,18,reviewed,ok,ok
2022-03-09T19:45:10.680Z,38.7486667,-122.7285,1.79,0.68,md,18,90,0.01317,0.03,nc,nc73703411,2022-03-11T05:31:10.259Z,"4km SE of The Geysers, CA",earthquake,0.28,0.4,0.14,2,reviewed,nc,nc
2022-03-09T19:44:05.110Z,38.7491667,-122.7316667,2.06,1.4,md,36,90,0.01067,0.04,nc,nc73703401,2022-03-10T22:22:16.626Z,"4km SE of The Geysers, CA",earthquake,0.17,0.24,0.187,7,reviewed,nc,nc
2022-03-09T19:43:53.150Z,38.8153343,-122.8223343,3.05,0.35,md,6,187,0.01251,0.01,nc,nc73703396,2022-03-09T21:28:10.958Z,"7km NW of The Geysers, CA",earthquake,1.22,1.12,,1,automatic,nc,nc
2022-03-09T19:37:52.020Z,36.5816667,-121.426,-0.53,1.3,md,22,66,0.02467,0.14,nc,nc73703391,2022-03-10T01:04:10.544Z,"8km E of Chualar, CA",quarry blast,0.28,31.61,0.128,15,reviewed,nc,nc
2022-03-09T19:31:04.850Z,19.1595001220703,-155.460006713867,33.1399993896484,2.06999993,md,38,167,,0.100000001,hv,hv72944872,2022-03-09T19:34:12.880Z,"5 km SSE of P?hala, Hawaii",earthquake,0.7,1.25,0.939999998,13,automatic,hv,hv
2022-03-09T19:13:40.700Z,33.565,-116.6478333,11.85,0.49,ml,16,78,0.01452,0.1,ci,ci40203504,2022-03-09T23:10:19.073Z,"3km ENE of Anza, CA",earthquake,0.28,0.57,0.169,10,reviewed,ci,ci
2022-03-09T19:10:30.720Z,33.063,-115.0053333,-0.2,1.65,ml,10,83,0.09338,0.21,ci,ci40203512,2022-03-10T18:43:43.687Z,"45km NE of Holtville, CA",quarry blast,0.62,31.61,0.043,3,reviewed,ci,ci
2022-03-09T18:56:37.240Z,17.9638333333333,-66.9201666666667,11.1,2.21,md,3,200,,0.1,pr,pr71339673,2022-03-09T19:28:56.150Z,"1 km WSW of Guánica, Puerto Rico",earthquake,1.22,1.07,0.0587026852943553,3,reviewed,pr,pr
2022-03-09T18:40:36.167Z,37.7998,101.4619,10,4.5,mb,,72,2.567,0.95,us,us6000h3dm,2022-05-14T21:52:26.040Z,"100 km SW of Jinchang, China",earthquake,7.7,1.9,0.067,65,reviewed,us,us
2022-03-09T18:39:00.955Z,60.0501,-153.4998,5.5,1,ml,,,,0.39,ak,ak02234rhrhs,2022-04-11T21:50:20.325Z,"44 km NE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T18:36:00.190Z,37.0328333,-121.4938333,8.43,1.33,md,33,56,0.01036,0.11,nc,nc73703376,2022-03-10T03:21:11.049Z,"7km ENE of Gilroy, CA",earthquake,0.25,0.45,0.164,26,reviewed,nc,nc
2022-03-09T18:19:10.930Z,31.65889137,-104.3253293,7.494091797,2.2,ml,15,68,0.05306958801,0.2,tx,tx2022etuz,2022-04-14T13:32:36.209Z,"57 km S of Whites City, New Mexico",earthquake,1.29574023,1.42401013,0.2,12,reviewed,tx,tx
2022-03-09T18:18:18.085Z,-14.2401,-76.2461,35.76,4.9,mb,,103,2.313,0.92,us,us6000h3db,2022-08-06T09:02:45.378Z,"41 km S of Paracas, Peru",earthquake,7.3,3.4,0.042,179,reviewed,us,us
2022-03-09T18:14:38.206Z,47.6523,-92.4811,0,2.9,ml,,85,0.726,1.22,us,us6000h3d3,2022-05-14T21:52:16.040Z,"14 km NNE of Virginia, Minnesota",mining explosion,2,1.9,0.105,12,reviewed,us,us
2022-03-09T18:08:56.310Z,51.8435,-177.787666666667,-1.74,0.46,ml,4,275,,0.05,av,av91508246,2022-03-09T20:34:10.820Z,"79 km W of Adak, Alaska",earthquake,1.87,2.54,0.252594634952207,4,reviewed,av,av
2022-03-09T18:04:03.582Z,-22.1666,-68.54,106.35,4.8,mwr,,54,0.748,1.38,us,us6000h3cz,2022-05-14T21:52:26.040Z,"50 km NE of Calama, Chile",earthquake,5.6,5,,,reviewed,us,guc
2022-03-09T18:03:54.050Z,48.570166666666665,-123.5415,-0.22,1.28,ml,6,130,0.09936,0.22,uw,uw61821216,2022-03-10T19:14:15.460Z,"13 km NNW of Langford, Canada",explosion,0.98,31.61,0.07100822617332037,3,reviewed,uw,uw
2022-03-09T18:00:46.096Z,58.9233,-135.4095,5.5,1.1,ml,,,,0.39,ak,ak02234r9i0x,2022-04-11T21:59:02.908Z,"26 km S of Mud Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T17:59:58.805Z,61.3538,-147.7368,0,1.3,ml,,,,0.4,ak,ak02234r0q8c,2022-04-11T21:49:05.528Z,"50 km S of Glacier View, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-03-09T17:59:37.130Z,38.7944984,-122.7623367,2.76,1.11,md,20,62,0.006452,0.02,nc,nc73703366,2022-03-09T19:49:10.312Z,"2km NNW of The Geysers, CA",earthquake,0.24,0.58,0.07,4,automatic,nc,nc
2022-03-09T17:54:47.110Z,40.3945,-124.2781667,27.39,2.73,md,30,126,0.0726,0.12,nc,nc73703361,2022-05-14T21:52:26.040Z,"8km N of Petrolia, CA",earthquake,0.34,0.5,0.154,58,reviewed,nc,nc
2022-03-09T17:46:06.450Z,17.9175,-66.84,12.71,2.41,md,6,225,,0.07,pr,pr71339668,2022-03-09T17:55:39.120Z,"8 km SE of Maria Antonia, Puerto Rico",earthquake,0.76,0.36,0.0539852028205237,4,reviewed,pr,pr
2022-03-09T17:43:08.720Z,33.2491667,-116.2891667,10.25,1.43,ml,64,43,0.06358,0.19,ci,ci40203448,2022-03-10T00:13:09.328Z,"8km E of Borrego Springs, CA",earthquake,0.17,0.38,0.166,24,reviewed,ci,ci
2022-03-09T17:38:14.850Z,19.2163333892822,-155.387329101562,32.0800018310547,1.79999995,md,29,156,,0.119999997,hv,hv72944767,2022-03-09T17:41:21.820Z,"9 km E of P?hala, Hawaii",earthquake,0.74,0.610000014,0.889999986,3,automatic,hv,hv
2022-03-09T17:36:06.640Z,35.634,-117.4445,6.14,0.65,ml,9,119,0.04954,0.09,ci,ci40203432,2022-03-10T18:36:02.235Z,"15km SSW of Searles Valley, CA",earthquake,0.32,0.52,0.068,3,reviewed,ci,ci
2022-03-09T17:35:54.620Z,38.7808342,-122.7543335,1.59,0.37,md,10,91,0.01347,0.02,nc,nc73703351,2022-03-09T17:54:15.654Z,"0km NNE of The Geysers, CA",earthquake,0.47,0.68,,1,automatic,nc,nc
2022-03-09T17:32:53.218Z,54.2971,-162.5661,9.8,1.8,ml,,,,0.66,ak,ak02234quxv4,2022-04-11T21:48:28.221Z,"82 km SE of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-09T17:32:00.313Z,62.4902,-151.8394,95.4,1.4,ml,,,,0.27,ak,ak02234qutte,2022-04-11T21:47:50.820Z,"55 km W of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T17:31:02.840Z,62.2232,-145.6566,24.1,1.5,ml,,,,0.63,ak,ak02234qum6t,2022-04-11T21:47:13.278Z,"13 km NNW of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T17:31:02.280Z,61.9686,-150.4255,56.3,1.2,ml,,,,0.25,ak,ak02234qum8k,2022-04-11T21:58:25.812Z,"32 km NW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T17:29:54.060Z,35.8333333,-117.589,9.8,0.68,ml,15,81,0.01887,0.07,ci,ci40203424,2022-03-09T22:28:11.807Z,"18km WNW of Searles Valley, CA",earthquake,0.2,0.28,0.183,5,reviewed,ci,ci
2022-03-09T17:26:13.430Z,38.7661667,-122.6956667,1.79,1.18,md,34,66,0.003465,0.05,nc,nc73703341,2022-03-09T20:14:11.433Z,"1km SSW of Anderson Springs, CA",earthquake,0.2,0.11,0.173,5,reviewed,nc,nc
2022-03-09T17:17:16.010Z,36.008,-117.8001667,1.77,0.85,ml,14,68,0.02641,0.12,ci,ci40203416,2022-03-18T19:12:41.076Z,"12km NE of Little Lake, CA",earthquake,0.2,0.26,0.163,6,reviewed,ci,ci
2022-03-09T17:12:44.978Z,-17.861,-178.8323,546.93,4.3,mb,,165,2.969,1.01,us,us6000h4hv,2022-05-14T21:52:35.040Z,"197 km E of Levuka, Fiji",earthquake,14.5,7.7,0.16,11,reviewed,us,us
2022-03-09T17:11:10.760Z,38.8255005,-122.7843323,0.91,0.35,md,8,101,0.01231,0.02,nc,nc73703331,2022-03-09T19:00:13.054Z,"5km W of Cobb, CA",earthquake,0.4,1.26,,1,automatic,nc,nc
2022-03-09T17:03:22.959Z,58.9094,-135.3775,4.5,3,ml,,,,0.7,ak,ak02234qonr5,2022-05-14T21:52:26.040Z,"27 km S of Mud Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T17:02:56.160Z,19.2323341369629,-155.387664794922,33.2299995422363,2.18,ml,47,146,,0.129999995,hv,hv72944737,2022-03-09T17:08:28.140Z,"10 km ENE of P?hala, Hawaii",earthquake,0.52,0.660000026,0.16,3,automatic,hv,hv
2022-03-09T17:02:06.686Z,61.8846,-150.6505,59.1,1.2,ml,,,,0.38,ak,ak02234qoer9,2022-04-11T21:45:57.675Z,"35 km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T16:59:45.225Z,53.197,-169.5195,156.97,2.9,ml,,304,0.459,0.44,us,us7000h1d4,2022-05-14T21:52:38.040Z,"52 km WNW of Nikolski, Alaska",earthquake,25.8,10.2,0.097,14,reviewed,us,us
2022-03-09T16:58:33.890Z,64.4314,-147.4293,15,1,ml,,,,0.48,ak,ak02234qf1fo,2022-04-11T21:45:20.415Z,"27 km WSW of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-09T16:53:49.160Z,34.1475,-117.4316667,6.62,0.88,ml,17,166,0.09299,0.14,ci,ci40203384,2022-03-09T22:20:58.766Z,"6km NNE of Fontana, CA",earthquake,0.4,0.88,0.128,12,reviewed,ci,ci
2022-03-09T16:32:21.955Z,56.4828,-152.2612,9.7,4.1,mb,,,,0.75,ak,ak02234q9fy0,2022-05-14T21:52:26.040Z,"102 km SE of Old Harbor, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-03-09T16:30:15.327Z,-60.6099,-25.9874,10,5.4,mww,,48,8.493,0.87,us,us6000h3b9,2022-05-14T21:52:26.040Z,"South Sandwich Islands region",earthquake,9.3,1.7,0.093,11,reviewed,us,us
2022-03-09T16:28:07.188Z,-30.0039,-179.0576,349.8,4.2,mb,,142,1.235,0.77,us,us6000h4hu,2022-05-14T21:52:35.040Z,"Kermadec Islands region",earthquake,12,12,0.186,8,reviewed,us,us
2022-03-09T16:23:06.590Z,38.8368333,-122.791,2.22,0.48,md,16,57,0.001655,0.03,nc,nc73703311,2022-03-09T18:56:13.031Z,"6km WNW of Cobb, CA",earthquake,0.32,0.5,0.101,3,reviewed,nc,nc
2022-03-09T16:21:46.900Z,19.213,-155.408666666667,33.11,1.57,md,25,163,,0.1,hv,hv72944707,2022-03-09T19:43:13.130Z,"7 km E of P?hala, Hawaii",earthquake,0.64,0.79,0.0916319245739459,12,reviewed,hv,hv
2022-03-09T16:18:01.532Z,6.0616,-100.6845,10,5.1,mb,,65,11.617,0.76,us,us6000h3b7,2022-05-14T21:52:25.040Z,"Galapagos Triple Junction region",earthquake,10.4,1.8,0.031,341,reviewed,us,us
2022-03-09T16:09:55.580Z,36.1806667,-120.2475,10.46,1.19,md,22,124,0.1314,0.07,nc,nc73703306,2022-03-10T02:09:10.679Z,"11km ENE of Coalinga, CA",earthquake,0.39,0.85,0.234,7,reviewed,nc,nc
2022-03-09T16:09:04.420Z,34.1501667,-80.7286667,3.58,2.16,md,13,74,0.03104,0.27,se,se60146743,2022-05-24T03:36:09.832Z,"6 km ESE of Elgin, South Carolina",earthquake,1.39,0.9,0.033,6,reviewed,se,se
2022-03-09T16:06:16.103Z,69.6715,-144.9076,15.1,1.5,ml,,,,0.39,ak,ak02234q3usq,2022-04-11T21:57:11.413Z,"71 km SW of Kaktovik, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-03-09T15:59:25.261Z,63.1885,-151.3545,9.9,0.9,ml,,,,0.31,ak,ak02234ptstt,2022-04-08T20:07:44.073Z,"43 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T15:58:42.550Z,19.2306671142578,-155.38932800293,32.6100006103516,1.99000001,md,44,146,,0.119999997,hv,hv72944692,2022-03-09T16:01:49.710Z,"9 km ENE of P?hala, Hawaii",earthquake,0.6,0.819999993,0.270000011,17,automatic,hv,hv
2022-03-09T15:52:19.980Z,48.652,-122.78416666666666,16.27,1.31,ml,15,86,0.04197,0.18,uw,uw61821146,2022-03-09T20:17:44.200Z,"13 km ENE of Orcas, Washington",earthquake,0.51,0.84,0.23584191856130288,4,reviewed,uw,uw
2022-03-09T15:52:03.958Z,63.1074,-150.5036,106,1.7,ml,,,,0.45,ak,ak02234ps960,2022-04-08T20:07:06.276Z,"69 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T15:48:53.210Z,19.4778327941895,-155.408996582031,-1.61000001430511,1.76999998,md,14,94,,0.129999995,hv,hv72944677,2022-03-09T15:51:54.000Z,"18 km WNW of Volcano, Hawaii",earthquake,0.5,0.349999994,0.879999995,3,automatic,hv,hv
2022-03-09T15:40:57.225Z,60.4459,-142.9185,7.3,1,ml,,,,0.54,ak,ak02234ppsqy,2022-04-08T20:06:27.252Z,"110 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T15:40:48.969Z,-18.7913,-177.8956,540.74,4.4,mb,,115,3.988,0.75,us,us6000h4hs,2022-05-14T21:52:35.040Z,"Fiji region",earthquake,14,9.7,0.12,20,reviewed,us,us
2022-03-09T15:36:41.449Z,60.3009,-140.6338,6,1.1,ml,,,,0.83,ak,ak02234powk3,2022-04-08T20:05:50.162Z,"98 km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T15:31:17.850Z,19.2488327026367,-155.385665893555,31.9899997711182,2.1,ml,46,137,,0.129999995,hv,hv72944652,2022-03-09T15:36:48.660Z,"11 km ENE of P?hala, Hawaii",earthquake,0.54,0.660000026,0.18,4,automatic,hv,hv
2022-03-09T15:22:19.586Z,51.5428,-175.052,21.5,1.8,ml,,,,0.63,ak,ak02234plux2,2022-04-08T20:17:07.158Z,"93 km SW of Atka, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2022-03-09T15:21:24.280Z,46.48866666666667,-122.3995,17.06,0.86,ml,23,116,0.1343,0.11,uw,uw61821136,2022-03-10T05:32:57.030Z,"7 km SE of Mossyrock, Washington",earthquake,0.35,0.57,0.14352902811466672,8,reviewed,uw,uw
2022-03-09T15:20:38.275Z,38.2403,-118.3409,5.4,0.4,ml,6,237.92,0.13,0.0839,nn,nn00835138,2022-03-10T02:37:36.936Z,"26 km SW of Mina, Nevada",earthquake,,12.8,0,1,reviewed,nn,nn
2022-03-09T15:15:06.161Z,63.0935,-150.9196,119,1.6,ml,,,,0.36,ak,ak02234pkbt1,2022-04-08T20:05:12.242Z,"64 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T15:14:48.330Z,19.2266666666667,-155.388666666667,33.06,1.75,md,43,165,,0.1,hv,hv72944647,2022-03-09T19:08:29.290Z,"Island of Hawaii, Hawaii",earthquake,0.6,0.69,0.217649830672261,18,reviewed,hv,hv
2022-03-09T15:10:58.073Z,44.3894,-115.2604,14.58,2.6,ml,,60,0.874,0.47,us,us6000h3as,2022-05-14T21:52:25.040Z,"32 km NW of Stanley, Idaho",earthquake,4.4,10.2,0.05,52,reviewed,us,us
2022-03-09T15:08:22.178Z,61.3628,-150.072,44.4,1.5,ml,,,,0.53,ak,ak02234piv24,2022-04-08T20:04:34.881Z,"5 km W of Point MacKenzie, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-09T15:00:54.800Z,19.2450008392334,-155.397827148438,31.4500007629395,2.04999995,md,43,135,,0.140000001,hv,hv72944627,2022-03-09T15:04:13.920Z,"9 km ENE of P?hala, Hawaii",earthquake,0.52,0.790000021,0.189999998,17,automatic,hv,hv
2022-03-09T14:58:31.076Z,61.7398,-146.2892,20,2.3,ml,,,,0.6,ak,ak02234p85vf,2022-05-14T21:52:25.040Z,"37 km SSE of Mendeltna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T14:56:02.467Z,53.6746,-166.7904,74.6,1.4,ml,,,,0.42,ak,ak02234p7oc6,2022-04-08T20:16:29.781Z,"27 km SW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-09T14:55:24.180Z,37.5256667,-121.8945,6.23,1.04,md,21,70,0.01557,0.06,nc,nc73703301,2022-03-10T01:26:14.309Z,"8km ESE of Fremont, CA",earthquake,0.22,0.43,0.188,13,reviewed,nc,nc
2022-03-09T14:53:01.630Z,38.7818336,-122.7634964,0.76,1.17,md,6,128,0.06618,0.11,nc,nc73703296,2022-03-09T17:06:15.340Z,"1km NW of The Geysers, CA",earthquake,0.79,2,0.05,5,automatic,nc,nc
2022-03-09T14:50:15.830Z,38.8278351,-122.8063354,1.52,1.02,md,13,56,0.005309,0.02,nc,nc73703291,2022-03-09T16:39:18.174Z,"7km NW of The Geysers, CA",earthquake,0.27,0.72,,1,automatic,nc,nc
2022-03-09T14:47:09.120Z,18.0505,-66.7713333333333,8.86,2.54,md,7,142,,0.3,pr,pr71339658,2022-08-06T09:03:05.249Z,"2 km SW of Santo Domingo, Puerto Rico",earthquake,0.83,6.82,0.215230461599671,6,reviewed,pr,pr
2022-03-09T14:46:00.160Z,36.1765,-120.2386667,9.97,2.01,md,35,127,0.1344,0.09,nc,nc73703286,2022-03-10T21:51:03.060Z,"12km ENE of Coalinga, CA",earthquake,0.32,0.45,0.202,48,reviewed,nc,nc
2022-03-09T14:40:29.891Z,53.8173,-165.1547,61.28,3.8,mb,,136,0.484,0.67,us,us6000h3ai,2022-05-14T21:52:25.040Z,"53 km SE of Akutan, Alaska",earthquake,2.5,7,0.123,17,reviewed,us,us
2022-03-09T14:38:43.340Z,48.21233333333333,-122.2635,19.26,1.67,ml,33,59,0.05966,0.27,uw,uw61821126,2022-03-09T18:57:14.400Z,"1 km NNW of Silvana, Washington",earthquake,0.38,0.64,0.12609038834055664,7,reviewed,uw,uw
2022-03-09T14:38:27.900Z,36.7474,-116.2636,7.8,0,ml,15,79.8,0.046,0.1445,nn,nn00835105,2022-03-09T18:00:02.133Z,"47 km ESE of Beatty, Nevada",earthquake,,1.5,0.24,6,reviewed,nn,nn
2022-03-09T14:17:07.570Z,19.1611671447754,-155.423492431641,31.5799999237061,1.74000001,md,34,176,,0.100000001,hv,hv72944572,2022-03-09T14:20:26.400Z,"7 km SE of P?hala, Hawaii",earthquake,0.66,0.910000026,1.79999995,4,automatic,hv,hv
2022-03-09T14:15:48.230Z,38.8398323,-122.8763351,2.43,0.84,md,16,85,0.005786,0.02,nc,nc73703281,2022-03-09T16:00:14.939Z,"12km NW of The Geysers, CA",earthquake,0.32,0.56,0.04,3,automatic,nc,nc
2022-03-09T14:15:17.222Z,38.1007,-115.2997,0.4,1.3,ml,8,183.5,0.655,0.2306,nn,nn00835121,2022-03-10T02:37:23.783Z,"56 km N of Hiko, Nevada",earthquake,,6.2,0.43,4,reviewed,nn,nn
2022-03-09T14:13:59.106Z,51.484,178.6585,65.13,2.7,ml,,244,0.416,0.23,us,us7000h0t2,2022-05-14T21:52:38.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5.3,6,0.128,8,reviewed,us,us
2022-03-09T14:12:46.276Z,38.5749,-119.4361,10.3,0.1,ml,5,120.71,0.067,0.1578,nn,nn00835135,2022-03-10T02:37:34.774Z,"California-Nevada border region",earthquake,,7.6,0.21,2,reviewed,nn,nn
2022-03-09T14:12:36.840Z,38.8466682,-122.8166656,1.38,0.86,md,14,54,0.009535,0.02,nc,nc73703276,2022-03-09T15:35:21.777Z,"9km WNW of Cobb, CA",earthquake,0.24,0.62,,1,automatic,nc,nc
2022-03-09T14:11:31.792Z,62.8428,-150.7691,97.2,1.2,ml,,,,0.49,ak,ak02234oy3fo,2022-04-08T20:02:40.446Z,"38 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T14:08:46.550Z,37.5975,-121.652,6.02,1.75,md,61,69,0.08499,0.09,nc,nc73703271,2022-03-10T07:37:12.567Z,"14km SE of Livermore, CA",earthquake,0.12,0.76,0.199,52,reviewed,nc,nc
2022-03-09T14:07:42.050Z,54.6538,-163.333,13.1,1.9,ml,,,,0.71,ak,ak02234ox9b1,2022-04-08T20:15:14.896Z,"Unimak Island region, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-09T14:02:01.763Z,51.7895,-174.5919,8.8,1.7,ml,,,,0.4,ak,ak02234ow3m8,2022-04-08T20:14:37.219Z,"52 km SSW of Atka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-03-09T13:53:42.110Z,17.9876666666667,-66.726,7.26,2.77,md,10,149,,0.15,pr,pr71339653,2022-03-09T14:16:11.970Z,"1 km SW of Tallaboa, Puerto Rico",earthquake,0.32,0.27,0.342038364355242,5,reviewed,pr,pr
2022-03-09T13:51:49.900Z,17.9716666666667,-66.8731666666667,16.28,2.51,md,5,201,,0.12,pr,pr71339648,2022-03-09T14:12:46.300Z,"1 km ESE of Maria Antonia, Puerto Rico",earthquake,1.53,0.89,0.226022787397966,4,reviewed,pr,pr
2022-03-09T13:50:20.547Z,51.3631,-173.345,5.38,2.5,ml,,309,0.992,0.41,us,us7000h0t1,2022-05-14T21:52:38.040Z,"109 km SSE of Atka, Alaska",earthquake,6,9.6,,,reviewed,us,ak
2022-03-09T13:44:49.800Z,54.568,-163.307166666667,13.37,0.66,ml,5,248,,0.22,av,av91051413,2022-03-10T00:37:00.670Z,"32 km SSE of False Pass, Alaska",earthquake,1.53,1.3,0.113007763865596,5,reviewed,av,av
2022-03-09T13:41:32.410Z,47.4773333,-115.7845,0.02,1.2,ml,10,134,0.517,0.18,mb,mb80540074,2022-03-10T16:30:31.070Z,"1 km ENE of Mullan, Idaho",earthquake,1.06,31.61,0.239,3,reviewed,mb,mb
2022-03-09T13:41:00.982Z,62.1749,-150.1031,7.7,1.1,ml,,,,0.77,ak,ak02234oj0tw,2022-04-08T20:02:02.778Z,"13 km W of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T13:37:13.988Z,40.3918,-127.4549,10,2.9,ml,,277,2.546,0.57,us,us6000h3a5,2022-05-14T21:52:25.040Z,"off the coast of Northern California",earthquake,11.7,2,0.05,52,reviewed,us,us
2022-03-09T13:33:28.030Z,35.19,-118.699,7.75,1.09,ml,33,48,0.04182,0.16,ci,ci40203280,2022-03-09T16:54:37.485Z,"12km E of Arvin, CA",earthquake,0.16,0.37,0.135,14,reviewed,ci,ci
2022-03-09T13:32:57.430Z,35.6408333,-118.067,3.37,0.62,ml,16,87,0.1199,0.13,ci,ci40203272,2022-03-09T22:56:00.874Z,"23km W of Inyokern, CA",earthquake,0.21,0.74,0.107,6,reviewed,ci,ci
2022-03-09T13:26:15.281Z,57.6803,-152.2517,24,3,ml,,,,0.53,ak,ak02234ofu70,2022-07-19T17:55:48.327Z,"7 km NNE of Chiniak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T13:21:50.106Z,62.8928,-149.3326,67.1,1.3,ml,,,,0.5,ak,ak02234oeuet,2022-04-08T20:00:47.847Z,"58 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-09T13:20:52.650Z,38.8358345,-122.7983322,1.96,1.09,md,18,66,0.006748,0.02,nc,nc73703261,2022-03-09T14:20:15.281Z,"7km WNW of Cobb, CA",earthquake,0.23,0.47,0.1,4,automatic,nc,nc
2022-03-09T13:17:49.130Z,19.4158333333333,-155.3285,6.45,2.12,ml,42,63,,0.09,hv,hv72944532,2022-03-09T18:39:25.620Z,"10 km WSW of Volcano, Hawaii",earthquake,0.26,0.48,0.235280630869716,10,reviewed,hv,hv
2022-03-09T13:16:54.510Z,38.8356667,-122.7885,2.08,0.48,md,15,72,0.003094,0.02,nc,nc73703256,2022-03-09T19:09:11.230Z,"6km WNW of Cobb, CA",earthquake,0.26,0.39,0.078,3,reviewed,nc,nc
2022-03-09T13:15:12.429Z,63.0692,-148.1933,10.9,1,ml,,,,0.59,ak,ak02234odh5j,2022-04-08T20:00:10.516Z,"52 km SE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-09T13:02:38.560Z,60.7778,-149.6125,30.6,3.5,mb,,,,0.71,ak,ak02234oaqsf,2022-05-14T21:52:25.040Z,"15 km S of Hope, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-09T13:02:05.040Z,47.3626667,-112.9878333,5.99,0.5,ml,7,113,0.346,0.18,mb,mb80540149,2022-03-10T21:32:29.570Z,"39 km NNE of Ovando, Montana",earthquake,0.82,10.14,0.058,2,reviewed,mb,mb
2022-03-09T12:41:40.056Z,36.3691,-115.4952,0,1,ml,7,236.96,0.304,0.1554,nn,nn00835114,2022-03-10T02:37:08.281Z,"18 km NE of Mount Charleston, Nevada",earthquake,,0,0.06,2,reviewed,nn,nn
2022-03-09T12:37:23.570Z,44.8035,-111.1286667,9.18,0.37,md,8,133,0.0174,0.15,uu,uu60484937,2022-03-09T16:06:43.670Z,"6 km NE of Hebgen Lake Estates, Montana",earthquake,0.97,1.83,0.161,6,reviewed,uu,uu
2022-03-09T12:37:06.000Z,19.2263336181641,-155.387161254883,31.7199993133545,2.13000011,md,43,150,,0.140000001,hv,hv72944512,2022-03-09T12:40:12.280Z,"Island of Hawaii, Hawaii",earthquake,0.53,0.680000007,0.529999971,13,automatic,hv,hv
