time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-06T13:00:51.400Z,44.6015,-110.8886667,10.99,0.6,md,10,107,0.0336,0.15,uu,uu60519492,2022-10-06T13:23:09.520Z,"18 km ESE of West Yellowstone, Montana",earthquake,0.64,1.14,0.317,7,reviewed,uu,uu
2022-10-06T13:00:41.065Z,55.8792,-159.1681,73.1,2.5,ml,,,,0.37,ak,ak022ctmoju5,2022-10-31T21:26:19.530Z,"3 km SSW of Perryville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T12:59:09.559Z,-21.2394,-179.2839,608.691,4.2,mb,23,90,3.808,0.67,us,us6000iszk,2022-11-18T13:45:46.040Z,"",earthquake,12.86,11.331,0.136,15,reviewed,us,us
2022-10-06T12:54:31.000Z,17.9575,-66.7783333333333,7.57,2.13,md,8,215,,0.07,pr,pr71375243,2022-10-06T13:07:39.240Z,"5 km SE of Indios, Puerto Rico",earthquake,0.89,0.27,0.144134775900407,5,reviewed,pr,pr
2022-10-06T12:51:34.440Z,40.5938,-116.5407,11.5,1.8,ml,6,102.61,0.375,0.1462,nn,nn00848802,2022-10-07T17:03:38.895Z,"19 km N of Crescent Valley, Nevada",earthquake,,6.5,0.16,5,reviewed,nn,nn
2022-10-06T12:51:32.508Z,-33.247,78.0544,10,4.8,mb,29,65,35.518,0.65,us,us6000iszi,2022-11-03T11:19:41.040Z,"",earthquake,13.19,1.821,0.127,19,reviewed,us,us
2022-10-06T12:48:03.610Z,19.179666519165,-155.394165039062,32.8600006103516,2.16,ml,48,166,,0.150000006,hv,hv73169012,2022-10-06T12:53:40.570Z,"9 km ESE of P?hala, Hawaii",earthquake,0.65,0.850000024,4.44,4,automatic,hv,hv
2022-10-06T12:36:47.387Z,61.3744,-151.3806,70.3,1.5,ml,,,,0.37,ak,ak022ctmauey,2022-11-08T00:23:31.488Z,"30 km NNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T12:33:17.052Z,53.8716,-166.8871,4.8,0.8,ml,,,,0.45,ak,ak022ctma52q,2022-11-08T00:23:31.297Z,"22 km W of Dutch Harbor, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-06T12:31:54.179Z,60.6946,-147.3757,6.7,2,ml,,,,0.6,ak,ak022ctm9sdn,2022-10-31T21:26:18.879Z,"42 km WSW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T12:31:08.870Z,38.8328333,-122.8158333,1.79,0.35,md,15,73,0.01044,0.02,nc,nc73790176,2022-10-06T18:03:46.727Z,"8km NW of The Geysers, CA",earthquake,0.28,0.45,0.208,2,reviewed,nc,nc
2022-10-06T12:22:38.060Z,37.6525,-119.0203333,-1.32,0.37,md,6,136,0.008527,0.02,nc,nc73790171,2022-10-07T05:09:41.537Z,"4km WNW of Mammoth Lakes, CA",earthquake,0.25,0.37,0.075,6,reviewed,nc,nc
2022-10-06T12:15:37.087Z,51.4567,-177.8132,51.1,1.8,ml,,,,0.28,ak,ak022ctm6bn0,2022-10-31T21:26:22.086Z,"93 km WSW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-06T12:11:47.581Z,39.4207,-120.1957,11.9,1.1,ml,23,67.83,0.131,0.1647,nn,nn00848694,2022-10-07T02:40:09.927Z,"10 km N of Truckee, California",earthquake,,1.5,0.26,6,reviewed,nn,nn
2022-10-06T12:11:08.400Z,33.2083333,-115.5425,6.99,2.79,ml,52,95,0.06862,0.22,ci,ci40356608,2022-11-18T13:11:27.040Z,"4km SSW of Niland, CA",earthquake,0.27,0.55,0.186,27,reviewed,ci,ci
2022-10-06T12:09:48.670Z,33.27,-116.8103333,13.56,0.62,ml,28,34,0.05494,0.13,ci,ci40356600,2022-10-06T21:54:59.848Z,"5km NW of Lake Henshaw, CA",earthquake,0.17,0.59,0.087,10,reviewed,ci,ci
2022-10-06T12:08:50.580Z,33.205,-115.5423333,5.12,1.71,ml,38,95,0.06732,0.22,ci,ci40356584,2022-10-06T21:50:53.730Z,"4km SSW of Niland, CA",earthquake,0.29,0.52,0.196,25,reviewed,ci,ci
2022-10-06T12:08:01.080Z,35.94183333,-97.8935,5.29,1.17,ml,42,50,0.07738481446,0.23,ok,ok2022tovw,2022-10-11T15:50:19.380Z,"4 km SSE of Dover, Oklahoma",earthquake,,0.6,0.25,9,reviewed,ok,ok
2022-10-06T12:03:35.730Z,33.2041667,-115.5441667,5.8,2.84,ml,49,95,0.06558,0.23,ci,ci40356576,2022-11-18T07:32:54.040Z,"5km SSW of Niland, CA",earthquake,0.31,0.55,0.163,27,reviewed,ci,ci
2022-10-06T12:01:59.447Z,16.7529,-91.2759,22.913,4.2,mb,45,66,0.886,0.82,us,us6000irgi,2022-11-18T07:42:57.040Z,"Mexico-Guatemala border region",earthquake,3.71,8.375,0.088,36,reviewed,us,us
2022-10-06T11:57:08.495Z,54.7055,-159.8223,16,1.7,ml,,,,0.25,ak,ak022ctlttwh,2022-10-31T21:26:21.911Z,"82 km SSE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-06T11:54:54.710Z,17.9821666666667,-66.9965,9.68,2.04,md,6,162,,0.06,pr,pr71375233,2022-10-06T12:17:49.190Z,"5 km E of La Parguera, Puerto Rico",earthquake,0.62,1.2,0.109220908939215,4,reviewed,pr,pr
2022-10-06T11:42:27.129Z,37.373,-117.162,0,0.9,ml,14,129,0.107,0.1757,nn,nn00848690,2022-10-06T18:20:37.369Z,"37 km S of Goldfield, Nevada",earthquake,,0,1.45,6,reviewed,nn,nn
2022-10-06T11:40:18.382Z,60.1317,-153.2979,126.4,1.8,ml,,,,0.31,ak,ak022ctlq75e,2022-10-31T21:26:18.502Z,"57 km E of Port Alsworth, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-06T11:39:45.520Z,35.6916667,-117.5575,2.12,0.83,ml,16,88,0.128,0.16,ci,ci40356568,2022-10-06T21:29:03.743Z,"13km NE of Ridgecrest, CA",earthquake,0.28,0.63,0.069,11,reviewed,ci,ci
2022-10-06T11:36:35.898Z,61.3982,-150.7533,57.2,1.9,ml,,,,0.7,ak,ak022ctlpdxu,2022-10-31T21:26:18.277Z,"20 km SW of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T11:30:31.190Z,33.7093333,-116.815,16.13,0.15,ml,13,176,0.08372,0.07,ci,ci40356560,2022-10-06T21:24:00.067Z,"8km ESE of Valle Vista, CA",earthquake,0.33,0.4,0.135,5,reviewed,ci,ci
2022-10-06T11:29:14.810Z,38.7906685,-122.722168,1.25,0.7,md,6,133,0.01358,0.01,nc,nc73790156,2022-10-06T11:30:47.873Z,"3km WNW of Anderson Springs, CA",earthquake,0.82,2.36,0.17,2,automatic,nc,nc
2022-10-06T11:20:34.910Z,44.7865,-110.8055,5.28,0.21,md,6,214,0.0321,0.11,uu,uu60519487,2022-10-06T13:59:43.670Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.86,1.14,0.177,4,reviewed,uu,uu
2022-10-06T11:18:57.588Z,64.735,-149.2137,10.8,0.9,ml,,,,0.56,ak,ak022ctllkr2,2022-10-31T21:26:18.084Z,"15 km NNW of Four Mile Road, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T11:15:59.929Z,35.94383333,-97.887,5.45,1.96,ml,94,47,0.082783755,0.25,ok,ok2022toud,2022-10-11T15:32:06.947Z,"4 km SSE of Dover, Oklahoma",earthquake,,0.5,0.34,6,reviewed,ok,ok
2022-10-06T11:13:42.100Z,35.9415,-97.891,5.52,2.78,ml,97,33,0,0.16,ok,ok2022toub,2022-11-03T10:58:28.337Z,"4 km SSE of Dover, Oklahoma",earthquake,,0.3,0.21,34,reviewed,ok,ok
2022-10-06T11:12:36.431Z,63.1111,-150.5749,103,1.8,ml,,,,0.35,ak,ak022ctlk8uz,2022-10-31T21:26:17.852Z,"69 km N of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-06T11:09:40.780Z,34.3741667,-117.1285,1.72,0.95,ml,32,67,0.1586,0.15,ci,ci40356552,2022-10-06T21:21:44.650Z,"15km SSE of Apple Valley, CA",earthquake,0.2,0.71,0.142,19,reviewed,ci,ci
2022-10-06T11:04:13.770Z,38.822,-122.791,1.38,1.2,md,37,49,0.01188,0.02,nc,nc73790141,2022-10-06T18:56:12.979Z,"6km NNW of The Geysers, CA",earthquake,0.13,0.15,0.067,11,reviewed,nc,nc
2022-10-06T11:02:56.185Z,13.6143,120.6931,100.755,4.6,mb,40,111,20.512,0.49,us,us6000iszr,2022-11-18T13:56:39.040Z,"17 km NNW of Wawa, Philippines",earthquake,14.04,7.723,0.107,26,reviewed,us,us
2022-10-06T11:02:45.877Z,61.0587,-151.8276,76.6,1.4,ml,,,,0.37,ak,ak022ctli4ex,2022-11-08T00:23:31.090Z,"37 km W of Tyonek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-06T11:02:22.660Z,33.4635,-115.8161667,0.66,1.25,ml,35,74,0.04725,0.14,ci,ci40356544,2022-10-07T20:41:00.310Z,"13km ESE of North Shore, CA",earthquake,0.22,0.45,0.144,32,reviewed,ci,ci
2022-10-06T10:53:53.307Z,61.6352,-146.3414,30.8,1.6,ml,,,,0.46,ak,ak022ctl7mu2,2022-10-31T21:26:17.401Z,"45 km SSE of Nelchina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T10:51:28.128Z,62.9343,-149.0959,79.3,1.2,ml,,,,0.38,ak,ak022ctl75at,2022-10-31T21:26:17.188Z,"51 km S of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-06T10:46:11.845Z,53.278,-166.0069,22.1,1.4,ml,,,,0.22,ak,ak022ctl61og,2022-10-31T21:26:21.727Z,"74 km SSE of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-06T10:39:37.739Z,60.1801,-153.1102,125.7,1.9,ml,,,,0.41,ak,ak022ctl4llf,2022-10-31T21:26:16.964Z,"66 km E of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T10:39:16.072Z,31.67679785,-104.501784,7.519799805,2.1,ml,21,67,0.008257228717,0.2,tx,tx2022tosy,2022-10-06T20:06:51.477Z,"56 km SSW of Whites City, New Mexico",earthquake,1.412608588,0.7805853795,0.1,6,reviewed,tx,tx
2022-10-06T10:26:11.659Z,59.1036,-151.8456,54.7,1.7,ml,,,,0.48,ak,ak022ctl1rcd,2022-10-31T21:26:21.543Z,"27 km S of Port Graham, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-06T10:26:02.720Z,38.7976685,-122.7566681,3.72,0.91,md,18,108,0.003791,0.03,nc,nc73790131,2022-10-06T10:27:38.161Z,"2km N of The Geysers, CA",earthquake,0.31,0.65,0.2,4,automatic,nc,nc
2022-10-06T10:25:01.610Z,37.325,-121.6871667,8.53,1.23,md,38,49,0.03924,0.08,nc,nc73790126,2022-10-06T18:30:13.825Z,"13km ESE of Alum Rock, CA",earthquake,0.17,0.35,0.226,31,reviewed,nc,nc
2022-10-06T10:19:38.320Z,44.6355,-110.67,7.23,1.15,ml,19,55,0.03574,0.18,uu,uu60519482,2022-10-06T15:58:07.090Z,"34 km E of West Yellowstone, Montana",earthquake,0.38,0.83,0.506,5,reviewed,uu,uu
2022-10-06T10:19:07.850Z,34.0261667,-117.2356667,17.1,0.87,ml,28,73,0.08821,0.1,ci,ci40356536,2022-10-06T21:14:06.994Z,"3km SE of Loma Linda, CA",earthquake,0.17,0.38,0.16,20,reviewed,ci,ci
2022-10-06T10:11:35.540Z,19.4641666666667,-155.601666666667,-1.3,2.44,ml,27,61,,0.22,hv,hv73168897,2022-10-06T22:29:04.196Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.25,0.21,0.199712159845711,7,reviewed,hv,hv
2022-10-06T10:05:11.770Z,37.2645,-121.637,5.94,0.98,md,26,43,0.02934,0.09,nc,nc73790121,2022-10-06T17:19:42.392Z,"15km N of Morgan Hill, CA",earthquake,0.2,0.38,0.131,22,reviewed,nc,nc
2022-10-06T10:02:02.930Z,35.93683333,-97.89633333,5.14,1.15,ml,43,37,0.07648499104,0.18,ok,ok2022tors,2022-10-11T15:13:08.156Z,"5 km SSE of Dover, Oklahoma",earthquake,,0.4,0.25,4,reviewed,ok,ok
2022-10-06T09:57:35.870Z,38.8180008,-122.80233,2.16,0.74,md,18,60,0.0081,0.02,nc,nc73790116,2022-10-06T09:59:12.946Z,"6km NW of The Geysers, CA",earthquake,0.23,0.55,0.38,3,automatic,nc,nc
2022-10-06T09:56:15.909Z,39.4194,-120.1762,11.9,0,ml,7,217.55,0.167,0.1149,nn,nn00848794,2022-10-07T16:38:42.746Z,"10 km N of Truckee, California",earthquake,,3,0.14,2,reviewed,nn,nn
2022-10-06T09:49:38.830Z,31.73562011,-104.103217,7.622631836000001,2,ml,33,48,0.03914872792,0.2,tx,tx2022torh,2022-10-06T19:40:17.889Z,"47 km W of Mentone, Texas",earthquake,0.5254290637,0.7514601156,0,6,reviewed,tx,tx
2022-10-06T09:31:52.800Z,58.4996666666667,-154.418833333333,9.8,0.28,ml,4,303,,0.3,av,av91073788,2022-10-06T23:04:15.620Z,"101 km WNW of Aleneva, Alaska",earthquake,2.47,1.24,0.395457744811768,4,reviewed,av,av
2022-10-06T09:30:38.224Z,10.9731,-84.4625,10,4,mb,18,102,0.606,0.47,us,us6000irew,2022-11-18T07:21:46.040Z,"28 km ESE of Los Chiles, Costa Rica",earthquake,2.47,1.113,0.3,3,reviewed,us,us
2022-10-06T09:28:43.576Z,63.2609,-151.8712,3.2,1.5,ml,,,,0.82,ak,ak022ctkgtm0,2022-10-31T21:26:16.586Z,"32 km SSW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-06T09:25:28.530Z,38.7771667,-122.718,1.39,1.45,md,40,30,0.01212,0.06,nc,nc73790101,2022-10-06T18:02:13.675Z,"2km W of Anderson Springs, CA",earthquake,0.14,0.18,0.15,16,reviewed,nc,nc
2022-10-06T09:19:32.306Z,-55.9831,-26.8771,81.745,4.6,mb,24,79,5.77,0.54,us,us6000iszp,2022-11-18T13:50:08.040Z,"South Sandwich Islands region",earthquake,14.64,7.636,0.151,16,reviewed,us,us
2022-10-06T09:18:26.244Z,54.1399,-164.4802,63.8,1.9,ml,,,,0.23,ak,ak022ctken4w,2022-10-31T21:26:21.348Z,"84 km E of Akutan, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-10-06T09:16:00.890Z,46.2045,-122.19133333333333,6.67,0.17,ml,16,87,0.004733,0.17,uw,uw61877317,2022-10-06T16:05:59.040Z,"38 km NNE of Amboy, Washington",earthquake,0.52,0.62,0.1295209979584788,11,reviewed,uw,uw
2022-10-06T09:10:09.070Z,38.831501,-122.8068314,1.48,0.97,md,15,89,0.008481,0.01,nc,nc73790096,2022-10-06T09:11:43.062Z,"7km W of Cobb, CA",earthquake,0.28,0.5,0.27,2,automatic,nc,nc
2022-10-06T09:04:39.270Z,33.205,-115.5445,5.68,1.83,ml,43,85,0.06567,0.2,ci,ci40356512,2022-10-06T21:09:26.400Z,"5km SSW of Niland, CA",earthquake,0.28,0.42,0.19,25,reviewed,ci,ci
2022-10-06T09:04:27.645Z,39.4199,-120.1886,11.1,1,ml,14,111.46,0.173,0.1808,nn,nn00848792,2022-10-07T16:23:14.704Z,"10 km N of Truckee, California",earthquake,,2.6,0.32,6,reviewed,nn,nn
2022-10-06T09:03:09.916Z,38.3164,-118.7863,12.3,1,ml,20,95.2,0.142,0.1286,nn,nn00848788,2022-10-07T16:13:55.338Z,"27 km SSW of Hawthorne, Nevada",earthquake,,1.2,0.26,3,reviewed,nn,nn
2022-10-06T09:01:37.762Z,36.7191,-116.0506,4.6,0.2,ml,21,85.99,0.043,0.1032,nn,nn00848688,2022-10-06T20:21:32.087Z,"37 km WNW of Indian Springs, Nevada",earthquake,,0.9,0.2,9,reviewed,nn,nn
2022-10-06T09:00:27.714Z,51.9753,-173.8076,60.5,1.7,ml,,,,0.15,ak,ak022ctkascz,2022-10-31T21:26:21.147Z,"36 km SE of Atka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-10-06T09:00:18.431Z,61.318,-146.6962,14.9,1.5,ml,,,,0.52,ak,ak022ctkarn7,2022-10-31T21:26:20.915Z,"28 km NW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-06T08:52:47.017Z,60.1976,-153.8574,5,1.4,ml,,,,0.48,ak,ak022ctk0jcm,2022-11-08T00:23:30.884Z,"25 km E of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T08:52:43.469Z,36.70283333,-97.66233333,5.39,0.95,ml,40,58,0.2177572686,0.18,ok,ok2022topl,2022-10-11T14:50:04.348Z,"9 km W of Lamont, Oklahoma",earthquake,,0.6,0.19,4,reviewed,ok,ok
2022-10-06T08:51:49.751Z,39.2303,-120.0818,7.4,0.1,ml,12,66.76,0.041,0.1436,nn,nn00848787,2022-10-07T16:07:17.405Z,"0 km N of Carnelian Bay, California",earthquake,,1.1,0.5,4,reviewed,nn,nn
2022-10-06T08:32:38.240Z,38.788,-122.7685,1.89,1.92,md,52,35,0.01436,0.05,nc,nc73790086,2022-10-06T17:10:15.402Z,"2km NW of The Geysers, CA",earthquake,0.13,0.23,0.171,29,reviewed,nc,nc
2022-10-06T08:30:56.265Z,1.9828,98.8391,9.596,4.3,mb,28,169,0.711,0.48,us,us6000isz9,2022-11-02T08:54:39.040Z,"northern Sumatra, Indonesia",earthquake,9.02,4.895,0.137,16,reviewed,us,us
2022-10-06T08:14:54.127Z,-3.4193,102.3837,108.524,4,mb,18,168,1.095,0.44,us,us6000isz8,2022-11-02T09:06:16.040Z,"16 km WNW of Curup, Indonesia",earthquake,14.57,7.061,0.173,11,reviewed,us,us
2022-10-06T08:12:30.530Z,38.8163333,-122.786,1.66,0.16,md,19,52,0.005164,0.02,nc,nc73790081,2022-10-06T08:29:33.058Z,"5km NNW of The Geysers, CA",earthquake,0.23,0.37,0.207,4,reviewed,nc,nc
2022-10-06T08:11:57.570Z,17.9193333333333,-66.2633333333333,7.73,3.01,md,29,188,,0.25,pr,pr71375223,2022-10-07T11:50:17.897Z,"5 km SW of Central Aguirre, Puerto Rico",earthquake,0.49,0.93,0.138048166870744,18,reviewed,pr,pr
2022-10-06T08:07:02.570Z,38.7701667,-122.7361667,1.1,0.32,md,8,87,0.0123,0.04,nc,nc73790076,2022-10-06T08:26:32.563Z,"2km ESE of The Geysers, CA",earthquake,0.27,0.41,0.339,2,reviewed,nc,nc
2022-10-06T08:03:44.572Z,61.0289,-152.4647,108,1.6,ml,,,,0.41,ak,ak022ctjq19s,2022-10-31T21:26:16.184Z,"71 km W of Tyonek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-06T08:00:25.250Z,38.8305,-122.802,1.64,0.46,md,20,64,0.009492,0.02,nc,nc73790071,2022-10-06T08:18:31.771Z,"7km W of Cobb, CA",earthquake,0.16,0.26,0.06,5,reviewed,nc,nc
2022-10-06T08:00:00.560Z,38.8311653,-122.80233,1.71,0.94,md,8,72,0.009838,0.02,nc,nc73790066,2022-10-06T08:01:37.666Z,"7km W of Cobb, CA",earthquake,0.39,0.88,0.77,2,automatic,nc,nc
2022-10-06T07:58:58.610Z,31.6836667,-115.152,5.84,2.61,ml,15,107,0.4422,0.2,ci,ci40356504,2022-11-13T12:32:37.040Z,"58km SSW of Estacion Coahuila, B.C., MX",earthquake,0.3,31.61,0.206,49,reviewed,ci,ci
2022-10-06T07:53:52.510Z,60.4271666666667,-152.764666666667,11.61,0.53,ml,7,184,,0.11,av,av91690136,2022-10-06T22:42:43.120Z,"73 km NW of Ninilchik, Alaska",earthquake,0.77,0.58,0.295511776508779,7,reviewed,av,av
2022-10-06T07:53:35.733Z,66.3059,-157.3076,4.1,1.3,ml,,,,0.66,ak,ak022ctjfapw,2022-11-08T00:12:21.814Z,"65 km S of Shungnak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-06T07:47:45.330Z,33.2048333,-115.5393333,5.63,1.74,ml,25,95,0.06956,0.21,ci,ci40356496,2022-10-06T21:02:20.180Z,"4km SSW of Niland, CA",earthquake,0.34,0.56,0.239,25,reviewed,ci,ci
2022-10-06T07:44:50.584Z,61.2739,-139.5904,1.103,2.6,ml,30,97,0.285,0.58,us,us6000irec,2022-11-13T12:29:41.040Z,"126 km WNW of Haines Junction, Canada",earthquake,0.79,9.447,0.048,58,reviewed,us,us
2022-10-06T07:41:54.540Z,17.9978333333333,-66.6676666666667,12.68,2.34,md,19,135,,0.1,pr,pr71375213,2022-10-06T08:06:13.190Z,"",earthquake,0.28,0.21,0.0739015823222338,9,reviewed,pr,pr
2022-10-06T07:31:49.330Z,35.6815,-117.4833333,6.9,1.59,ml,23,101,0.1239,0.12,ci,ci40356488,2022-10-07T21:17:29.080Z,"12km SW of Searles Valley, CA",earthquake,0.19,0.73,0.207,22,reviewed,ci,ci
2022-10-06T07:31:05.905Z,61.2866,-139.5921,3.364,2.9,ml,30,99,0.282,0.57,us,us6000ire9,2022-11-13T12:27:01.040Z,"127 km WNW of Haines Junction, Canada",earthquake,1.58,7.619,0.042,76,reviewed,us,us
2022-10-06T07:30:05.460Z,33.2051667,-115.5406667,6.83,2.01,ml,45,95,0.06867,0.21,ci,ci40356480,2022-10-06T21:00:15.820Z,"4km SSW of Niland, CA",earthquake,0.29,0.59,0.211,25,reviewed,ci,ci
2022-10-06T07:28:10.400Z,33.2056667,-115.5441667,6.52,2.02,ml,39,85,0.0662,0.21,ci,ci40356472,2022-10-06T20:56:11.160Z,"4km SSW of Niland, CA",earthquake,0.32,0.65,0.181,24,reviewed,ci,ci
2022-10-06T07:27:17.560Z,40.7415,-112.0715,9.08,0.34,md,9,105,0.03072,0.12,uu,uu60519477,2022-10-06T13:28:20.040Z,"Utah",earthquake,0.37,0.89,0.222,6,reviewed,uu,uu
2022-10-06T07:20:40.110Z,17.9945,-66.9871666666667,8.69,2.63,md,37,140,,0.28,pr,pr71375198,2022-10-06T08:11:57.760Z,"6 km ENE of La Parguera, Puerto Rico",earthquake,0.36,0.68,0.205833083211674,17,reviewed,pr,pr
2022-10-06T07:15:10.910Z,53.5907,-167.2713,18.6,1.4,ml,,,,0.39,ak,ak022ctj73lf,2022-10-29T04:31:35.444Z,"57 km WSW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T07:07:30.804Z,61.271,-139.6025,7.537,2.5,ml,24,96,0.292,0.48,us,us6000ire3,2022-11-13T12:23:18.040Z,"127 km WNW of Haines Junction, Canada",earthquake,1.76,8.228,0.047,60,reviewed,us,us
2022-10-06T07:03:40.036Z,18.1263,-103.5976,35,4.4,mb,87,212,0.289,1,us,us6000ire2,2022-11-13T12:55:49.040Z,"Colima-Michoacan border region, Mexico",earthquake,6.49,1.967,0.04,176,reviewed,us,us
2022-10-06T07:01:34.040Z,39.5543333,-123.3691667,9.07,1.68,md,19,97,0.0887,0.08,nc,nc73790061,2022-10-06T08:45:13.346Z,"12km N of Brooktrails, CA",earthquake,0.25,0.45,0.125,20,reviewed,nc,nc
2022-10-06T07:01:26.434Z,-41.8958,84.9535,10,4.5,mb,24,153,28.256,0.27,us,us6000isz4,2022-11-02T10:18:19.040Z,"southeast Indian Ridge",earthquake,14.69,1.931,0.135,20,reviewed,us,us
2022-10-06T06:59:14.582Z,61.2635,-139.6356,9.4,2.1,ml,,,,0.43,ak,ak022ctiv3rs,2022-10-29T04:31:31.135Z,"128 km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2022-10-06T06:54:54.120Z,33.6535,-116.7591667,13.12,0.63,ml,26,56,0.0598,0.09,ci,ci40356464,2022-10-06T20:50:58.423Z,"10km SSW of Idyllwild, CA",earthquake,0.17,0.31,0.115,14,reviewed,ci,ci
2022-10-06T06:54:37.419Z,37.8699,-117.4765,0.3,2.9,ml,19,106.78,0.276,0.1738,nn,nn00848686,2022-11-02T08:26:30.040Z,"18 km NE of Silver Peak, Nevada",earthquake,,2.4,0.59,11,reviewed,nn,nn
2022-10-06T06:48:08.480Z,33.2048333,-115.5356667,5.46,1.21,ml,21,127,0.0724,0.21,ci,ci40356456,2022-10-06T20:46:03.300Z,"4km SSW of Niland, CA",earthquake,0.42,0.58,0.222,21,reviewed,ci,ci
2022-10-06T06:43:04.318Z,39.6751,-114.2076,18,0.7,ml,4,149.63,0.683,0.1223,nn,nn00848786,2022-10-07T15:57:53.302Z,"",earthquake,,2.3,0,1,reviewed,nn,nn
2022-10-06T06:38:57.410Z,33.9716667,-116.728,17.21,0.79,ml,21,89,0.09166,0.16,ci,ci40356448,2022-10-06T13:07:05.671Z,"8km NE of Cabazon, CA",earthquake,0.3,0.84,0.188,25,reviewed,ci,ci
2022-10-06T06:32:01.300Z,38.8341675,-122.8180008,1.93,0.85,md,6,141,0.01241,0.01,nc,nc73790051,2022-10-06T06:33:37.847Z,"8km NW of The Geysers, CA",earthquake,0.85,1.54,,1,automatic,nc,nc
2022-10-06T06:29:48.740Z,60.5624,-147.8927,4.1,1.5,ml,,,,0.79,ak,ak022ctioqxm,2022-10-29T04:31:35.242Z,"49 km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-06T06:26:55.660Z,38.7876663,-122.7483368,-0.52,0.46,md,7,83,0.0157,0.01,nc,nc73790046,2022-10-06T06:28:32.870Z,"1km NNE of The Geysers, CA",earthquake,0.32,1.76,0.41,2,automatic,nc,nc
2022-10-06T06:26:36.130Z,33.6416667,-116.6911667,13.01,0.27,ml,15,80,0.03078,0.08,ci,ci40356440,2022-10-06T20:41:17.792Z,"10km N of Anza, CA",earthquake,0.28,0.54,0.111,10,reviewed,ci,ci
2022-10-06T06:13:14.640Z,36.0028333,-120.5593333,4.83,0.86,md,21,82,0.01956,0.03,nc,nc73790041,2022-10-06T16:22:06.888Z,"16km NW of Parkfield, CA",earthquake,0.2,0.28,0.235,14,reviewed,nc,nc
2022-10-06T06:08:42.340Z,60.4328333333333,-152.765666666667,11.21,0.2,ml,7,166,,0.09,av,av91690096,2022-10-06T22:30:20.010Z,"74 km NW of Ninilchik, Alaska",earthquake,0.63,0.46,0.17828383289267,7,reviewed,av,av
2022-10-06T06:03:21.200Z,38.8263321,-122.8033371,1.74,0.65,md,14,103,0.006024,0.02,nc,nc73790036,2022-10-06T06:04:57.617Z,"7km NW of The Geysers, CA",earthquake,0.29,0.48,0.19,3,automatic,nc,nc
2022-10-06T05:56:57.560Z,19.2136669158936,-155.41633605957,34.6199989318848,1.85000002,md,33,157,,0.140000001,hv,hv73168652,2022-10-06T06:00:07.550Z,"",earthquake,0.75,0.819999993,0.100000001,5,automatic,hv,hv
2022-10-06T05:54:34.080Z,36.001,-120.5585,4.45,0.61,md,13,93,0.01963,0.04,nc,nc73790031,2022-10-06T16:11:05.799Z,"16km NW of Parkfield, CA",earthquake,0.33,0.44,0.232,5,reviewed,nc,nc
2022-10-06T05:34:33.854Z,44.2923,-115.0855,10,1.2,ml,5,109,0.876,0.42,us,us7000imv0,2022-11-06T06:03:42.040Z,"14 km NW of Stanley, Idaho",earthquake,2.12,2.015,0.148,6,reviewed,us,us
2022-10-06T05:29:53.930Z,34.0243333,-117.2246667,11.33,2.54,ml,98,17,0.09389,0.15,ci,ci40356424,2022-11-02T06:59:09.040Z,"4km SE of Loma Linda, CA",earthquake,0.11,0.2,0.212,24,reviewed,ci,ci
