time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-01T05:56:25.187Z,60.7768,-152.0549,87.7,1.4,ml,,,,0.51,ak,ak0228d34dvy,2022-08-23T00:12:48.703Z,"42 km WNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-01T05:54:20.773Z,62.2212,-149.9738,14.8,1.4,ml,,,,0.61,ak,ak0228d33y3a,2022-08-23T00:12:48.495Z,"9 km NW of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T05:53:21.220Z,38.7721667,-122.7253333,1.27,1.51,md,44,50,0.01056,0.06,nc,nc73753121,2022-07-02T07:31:10.594Z,"3km ESE of The Geysers, CA",earthquake,0.18,0.23,0.178,14,reviewed,nc,nc
2022-07-01T05:50:01.520Z,33.8531667,-116.7876667,12.2,0.54,ml,20,105,0.02113,0.12,ci,ci40294680,2022-07-05T20:00:46.421Z,"7km S of Cabazon, CA",earthquake,0.22,0.6,0.108,13,reviewed,ci,ci
2022-07-01T05:48:34.092Z,52.972,-167.547,48.8,1.8,ml,,,,0.41,ak,ak0228d32ox7,2022-08-23T01:03:49.865Z,"88 km E of Nikolski, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-07-01T05:47:13.283Z,-15.6208,167.8679,195.15,4,mb,12,131,0.663,0.51,us,us6000i0a4,2022-09-03T21:03:30.040Z,"70 km NE of Norsup, Vanuatu",earthquake,14.4,6.9,0.211,6,reviewed,us,us
2022-07-01T05:44:17.500Z,52.4852,-163.8905,16.555,2.7,ml,14,285,2.002,0.39,us,us6000icx2,2022-09-03T21:03:36.040Z,"222 km SSE of Akutan, Alaska",earthquake,11.54,9.834,0.105,12,reviewed,us,us
2022-07-01T05:37:55.185Z,53.5597,-167.2777,15.4,1.7,ml,,,,0.58,ak,ak0228d30dni,2022-08-23T00:12:50.834Z,"60 km SW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-01T05:37:37.657Z,-17.888,-178.4519,585.68,4.3,mb,38,121,3.332,0.62,us,us6000i0ae,2022-09-03T21:03:30.040Z,"237 km E of Levuka, Fiji",earthquake,15.8,10.3,0.094,32,reviewed,us,us
2022-07-01T05:35:31.443Z,61.1272,-151.0112,58.3,1.1,ml,,,,0.42,ak,ak0228d2zwe0,2022-08-23T00:12:51.021Z,"4 km ESE of Beluga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-01T05:27:56.810Z,37.1925,-118.2695,11.63,3.24,ml,32,101,0.03959,0.08,nc,nc73753116,2022-09-03T21:03:24.040Z,"4km NNE of Big Pine, CA",earthquake,0.38,0.46,0.291,48,reviewed,nc,nc
2022-07-01T05:27:55.180Z,19.2866668701172,-155.410171508789,32.6699981689453,2.04999995,md,38,110,,0.159999996,hv,hv73061417,2022-07-01T05:31:13.600Z,"11 km NE of P?hala, Hawaii",earthquake,0.54,0.829999983,0.980000019,16,automatic,hv,hv
2022-07-01T05:26:17.200Z,51.9975,178.423333333333,1.34,0.2,ml,4,342,,0.1,av,av91064623,2022-07-01T22:50:39.290Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.67,4.15,0.25043597321374,4,reviewed,av,av
2022-07-01T05:25:37.990Z,38.8451653,-122.8391647,1.39,0.86,md,20,97,0.007167,0.02,nc,nc73753111,2022-07-01T05:42:12.519Z,"10km WNW of Cobb, CA",earthquake,0.22,0.39,0.01,3,automatic,nc,nc
2022-07-01T05:25:03.900Z,33.9563333,-117.1475,16.03,0.77,ml,15,125,0.106,0.13,ci,ci40294664,2022-07-05T19:56:40.615Z,"8km ENE of Moreno Valley, CA",earthquake,0.32,0.7,0.138,10,reviewed,ci,ci
2022-07-01T05:23:00.571Z,60.6738,-150.8915,41.1,2.7,ml,,,,0.51,ak,ak0228d2x69u,2022-09-03T21:03:24.040Z,"16 km NNW of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-01T05:18:36.197Z,60.6152,-151.1983,16.1,1.1,ml,,,,0.55,ak,ak0228d2w9fo,2022-08-23T01:03:49.677Z,"6 km E of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T05:14:04.457Z,65.761,-155.2195,5.8,1.1,ml,,,,0.34,ak,ak0228d2vca2,2022-08-23T01:03:49.490Z,"54 km SW of Hughes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T05:10:41.490Z,35.12883333,-95.54116667,7.62,1.86,ml,82,50,0.09358163609,0.22,ok,ok2022mtch,2022-07-05T13:14:33.706Z,"11 km ESE of Canadian, Oklahoma",earthquake,,0.5,0.24,15,reviewed,ok,ok
2022-07-01T05:04:18.131Z,51.9622,-175.8962,135.3,1.8,ml,,,,0.32,ak,ak0228d2t7yw,2022-08-23T00:12:47.670Z,"51 km E of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-01T05:00:54.040Z,39.4311667,-110.3045,-1.55,1.11,ml,8,196,0.01745,0.15,uu,uu60504187,2022-07-01T15:57:05.710Z,"15 km SSE of Sunnyside, Utah",earthquake,1.41,0.72,0.038,4,reviewed,uu,uu
2022-07-01T04:52:49.109Z,62.2188,-151.2378,70.4,1.2,ml,,,,0.5,ak,ak0228d2i5cf,2022-08-23T00:12:47.468Z,"26 km NNE of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T04:49:26.250Z,19.9276666666667,-155.4845,22.04,2.32,md,36,136,,0.12,hv,hv73061402,2022-07-02T02:07:03.590Z,"16 km S of Honoka‘a, Hawaii",earthquake,0.4,0.89,0.110658067091809,14,reviewed,hv,hv
2022-07-01T04:45:55.510Z,33.358,-116.3076667,12.24,0.54,ml,17,205,0.004649,0.14,ci,ci40294656,2022-07-05T19:53:13.601Z,"13km NNE of Borrego Springs, CA",earthquake,0.35,0.58,0.161,9,reviewed,ci,ci
2022-07-01T04:29:37.229Z,51.6249,-177.1554,29.1,1.4,ml,,,,0.47,ak,ak0228d2d6wn,2022-08-23T00:12:47.275Z,"45 km SW of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-01T04:29:36.950Z,46.7991667,-112.6805,1.08,0.11,ml,6,132,0.112,0.03,mb,mb80550204,2022-07-01T14:17:33.430Z,"17 km S of Lincoln, Montana",earthquake,1.24,4.95,,0,reviewed,mb,mb
2022-07-01T04:22:53.540Z,35.1818333,-118.178,9.94,0.88,ml,9,83,0.1355,0.07,ci,ci40294648,2022-07-05T19:50:27.585Z,"14km N of Mojave, CA",earthquake,0.17,0.64,0.129,9,reviewed,ci,ci
2022-07-01T04:17:36.488Z,-58.8333,-25.7872,51.862,4.7,mb,18,109,15.895,0.65,us,us6000i0aa,2022-09-03T21:03:30.040Z,"South Sandwich Islands region",earthquake,10.73,8.847,0.165,12,reviewed,us,us
2022-07-01T04:16:06.010Z,35.5393333,-118.4416667,7.9,1.93,ml,35,32,0.126,0.18,ci,ci40294640,2022-07-01T15:32:22.560Z,"7km SE of Bodfish, CA",earthquake,0.23,1.08,0.226,27,reviewed,ci,ci
2022-07-01T04:14:11.787Z,15.9435,-92.7501,189.214,4.2,mb,30,86,0.51,0.5,us,us6000i0a1,2022-09-03T21:03:30.040Z,"",earthquake,6.13,5.638,0.141,14,reviewed,us,us
2022-07-01T04:11:03.120Z,59.3591666666667,-153.426,-1.2,0.62,ml,5,188,,0.09,av,av91614686,2022-07-01T22:17:00.930Z,"61 km SE of Pedro Bay, Alaska",earthquake,0.19,0.35,0.297720330771696,5,reviewed,av,av
2022-07-01T04:10:59.520Z,39.4286667,-110.2925,-2.26,1.35,ml,8,185,0.02566,0.14,uu,uu60504182,2022-07-01T15:54:59.900Z,"15 km SSE of Sunnyside, Utah",earthquake,1.3,2.77,0.069,4,reviewed,uu,uu
2022-07-01T04:10:03.174Z,62.9071,-148.3493,11.2,1.4,ml,,,,0.68,ak,ak0228d291oc,2022-08-23T00:12:47.056Z,"61 km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-01T04:07:42.500Z,38.8326667,-122.7436667,0.21,1.67,md,42,77,0.01319,0.05,nc,nc73753101,2022-07-05T18:27:15.221Z,"2km WNW of Cobb, CA",earthquake,0.16,0.25,0.168,11,reviewed,nc,nc
2022-07-01T04:06:09.182Z,59.457,-152.901,77.8,1.6,ml,,,,0.38,ak,ak0228d287b3,2022-08-23T00:12:46.853Z,"56 km W of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-01T03:59:53.880Z,19.1843338012695,-155.487838745117,34.0099983215332,2.3599999,md,38,73,,0.129999995,hv,hv73061377,2022-09-03T21:03:24.040Z,"Island of Hawaii, Hawaii",earthquake,0.53,0.839999974,1.62,20,automatic,hv,hv
2022-07-01T03:58:57.770Z,19.4443333333333,-155.609833333333,-0.23,1.96,md,14,139,,0.12,hv,hv73061372,2022-07-01T05:23:32.840Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.44,0.157979345913695,7,reviewed,hv,hv
2022-07-01T03:57:44.730Z,33.671,-116.7345,13.72,1.02,ml,37,59,0.0435,0.16,ci,ci40294632,2022-07-01T15:33:26.710Z,"8km S of Idyllwild, CA",earthquake,0.22,0.38,0.187,26,reviewed,ci,ci
2022-07-01T03:53:30.271Z,63.8536,-149.3229,115.2,1.3,ml,,,,0.52,ak,ak0228d1ww07,2022-08-23T00:12:46.636Z,"17 km W of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T03:45:46.514Z,-58.6748,-25.5035,35,4.4,mb,19,131,15.971,0.38,us,us6000i0av,2022-09-03T21:03:31.040Z,"South Sandwich Islands region",earthquake,8.13,1.91,0.17,12,reviewed,us,us
2022-07-01T03:44:41.560Z,36.8305,-121.4111667,10.39,1.86,md,54,54,0.02152,0.14,nc,nc73753096,2022-07-02T13:06:10.676Z,"2km SSW of Hollister, CA",earthquake,0.19,0.3,0.162,53,reviewed,nc,nc
2022-07-01T03:40:41.890Z,37.6318333,-118.8743333,-0.06,0.56,md,9,112,0.01568,0.05,nc,nc73753091,2022-07-02T10:43:10.693Z,"9km E of Mammoth Lakes, CA",earthquake,0.37,0.65,0.297,8,reviewed,nc,nc
2022-07-01T03:40:34.250Z,35.6043333,-117.6103333,7.17,0.82,ml,6,191,0.122,0.15,ci,ci40294624,2022-07-05T21:24:18.870Z,"6km ESE of Ridgecrest, CA",earthquake,0.87,1.07,0.691,2,reviewed,ci,ci
2022-07-01T03:40:02.020Z,39.4313333,-110.285,-3,1.83,ml,14,186,0.03189,0.19,uu,uu60504177,2022-07-01T15:51:52.680Z,"15 km SSE of Sunnyside, Utah",earthquake,0.96,2.41,0.101,9,reviewed,uu,uu
2022-07-01T03:40:00.336Z,63.1036,-152.8636,8.6,1,ml,,,,0.38,ak,ak0228d1u1c7,2022-08-23T00:12:46.454Z,"75 km SW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T03:36:55.108Z,31.67884347,-104.2926537,7.442675781,2.3,ml,12,78,0.09571137655,0.2,tx,tx2022mszf,2022-07-04T11:48:55.543Z,"55 km S of Whites City, New Mexico",earthquake,1.369497665,2.218155179,0.1,13,reviewed,tx,tx
2022-07-01T03:32:58.870Z,38.8236667,-122.7851667,0.9,1.67,md,55,25,0.01097,0.06,nc,nc73753081,2022-07-05T17:36:10.057Z,"5km W of Cobb, CA",earthquake,0.1,0.17,0.26,26,reviewed,nc,nc
2022-07-01T03:28:41.734Z,60.1113,-152.5621,91.3,1.9,ml,,,,0.51,ak,ak0228d1rjw7,2022-08-23T00:12:46.229Z,"49 km WNW of Happy Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T03:26:45.408Z,53.1772,-166.8577,25.6,1.8,ml,,,,0.32,ak,ak0228d1r4t8,2022-08-23T00:12:50.650Z,"80 km SSW of Unalaska, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-07-01T03:16:31.947Z,51.4379,-175.8492,25.6,1.5,ml,,,,0.34,ak,ak0228d1oykc,2022-08-23T00:12:46.046Z,"72 km SE of Adak, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2022-07-01T03:09:14.152Z,36.7728,-115.5011,0,0.6,ml,5,185.16,0.385,0.0959,nn,nn00842061,2022-07-02T02:40:01.524Z,"27 km NE of Indian Springs, Nevada",earthquake,,0,0.08,2,reviewed,nn,nn
2022-07-01T03:08:16.420Z,39.4333333,-110.3086667,-1.51,1.16,ml,7,179,0.01572,0.17,uu,uu60504172,2022-07-01T15:46:11.330Z,"14 km SSE of Sunnyside, Utah",earthquake,2.12,1.09,0.099,4,reviewed,uu,uu
2022-07-01T03:06:56.446Z,54.5024,-162.9025,61.478,2.6,ml,12,196,0.464,0.51,us,us6000icx1,2022-09-03T21:03:36.040Z,"",earthquake,5.02,4.89,0.115,10,reviewed,us,us
2022-07-01T03:05:25.910Z,36.8311667,-121.4113333,10.36,2.28,md,62,54,0.02092,0.14,nc,nc73753076,2022-07-02T12:39:11.375Z,"2km SSW of Hollister, CA",earthquake,0.18,0.26,0.172,73,reviewed,nc,nc
2022-07-01T03:00:59.370Z,17.9998333333333,-66.8305,16.73,1.99,md,10,146,,0.17,pr,pr71356873,2022-07-01T03:23:02.800Z,"1 km WNW of Indios, Puerto Rico",earthquake,0.59,0.82,0.129355132108227,4,reviewed,pr,pr
2022-07-01T02:55:36.780Z,33.341,-116.2953333,10.19,0.89,ml,22,83,0.02443,0.15,ci,ci37427964,2022-07-05T19:48:13.346Z,"12km NE of Borrego Springs, CA",earthquake,0.3,0.46,0.156,16,reviewed,ci,ci
2022-07-01T02:55:23.940Z,33.325,-116.2718333,10.68,0.8,ml,27,125,0.04887,0.16,ci,ci40294616,2022-07-05T19:43:08.764Z,"12km NE of Borrego Springs, CA",earthquake,0.33,0.41,0.128,20,reviewed,ci,ci
2022-07-01T02:45:24.560Z,19.2285003662109,-155.367004394531,32.75,1.95000005,md,24,186,,0.119999997,hv,hv73061337,2022-07-01T02:49:12.810Z,"12 km ENE of P?hala, Hawaii",earthquake,0.65,0.920000017,1.95000005,4,automatic,hv,hv
2022-07-01T02:41:32.611Z,61.7219,-148.2163,3.2,1.4,ml,,,,0.78,ak,ak0228d18vy7,2022-08-23T00:12:45.844Z,"15 km ESE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-01T02:38:17.180Z,38.8436667,-122.8405,1.56,0.41,md,20,94,0.006406,0.02,nc,nc73753071,2022-07-02T02:05:27.760Z,"10km NW of The Geysers, CA",earthquake,0.23,0.34,0.2,4,reviewed,nc,nc
2022-07-01T02:38:11.636Z,51.558,-179.2836,65,1.9,ml,,,,0.3,ak,ak0228d1877t,2022-08-23T00:12:45.647Z,"186 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T02:36:25.657Z,57.178,-156.5356,4.9,2.7,ml,,,,0.44,ak,ak0228d17sud,2022-09-03T21:03:24.040Z,"63 km SE of Ugashik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-07-01T02:36:05.100Z,35.672,-117.5146667,10.86,1.11,ml,16,153,0.09542,0.17,ci,ci40294608,2022-07-05T19:35:31.408Z,"15km SW of Searles Valley, CA",earthquake,0.37,0.66,0.086,6,reviewed,ci,ci
2022-07-01T02:33:43.020Z,52.46,-174.135666666667,7.17,2.13,ml,8,298,,0.28,av,av91614606,2022-07-01T22:04:33.810Z,"29 km N of Atka, Alaska",earthquake,1,1.55,0.210990479559449,7,reviewed,av,av
2022-07-01T02:32:54.010Z,19.2436666666667,-155.399333333333,32.68,2.77,ml,52,84,,0.13,hv,hv73061327,2022-09-03T21:03:24.040Z,"9 km ENE of P?hala, Hawaii",earthquake,0.42,0.52,0.126616428980382,29,reviewed,hv,hv
2022-07-01T02:30:17.720Z,18.002,-66.8378333333333,12.06,2.11,md,3,324,,0.05,pr,pr71356868,2022-07-01T02:58:08.310Z,"2 km WNW of Indios, Puerto Rico",earthquake,3.12,1.05,0.119720111448957,3,reviewed,pr,pr
2022-07-01T02:29:58.210Z,18.5263333333333,-66.1445,77.45,2.84,md,8,224,,0.26,pr,pr71356863,2022-08-09T09:14:43.340Z,"7 km NNW of San Juan, Puerto Rico",earthquake,2.75,1.44,0.151120928465924,4,reviewed,pr,pr
2022-07-01T02:25:35.180Z,36.8256667,-121.2636667,9.98,1.1,md,19,77,0.08173,0.08,nc,nc73753066,2022-07-01T06:07:10.797Z,"6km NE of Tres Pinos, CA",earthquake,0.27,0.44,0.21,16,reviewed,nc,nc
2022-07-01T02:24:53.795Z,62.9349,-148.3096,6.9,0.8,ml,,,,0.59,ak,ak0228d15aey,2022-08-23T00:12:45.465Z,"60 km SSE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T02:20:31.330Z,34.3228333,-116.845,6.91,1.12,ml,26,65,0.02902,0.14,ci,ci40294600,2022-07-05T19:33:36.160Z,"7km N of Big Bear City, CA",earthquake,0.21,0.56,0.139,20,reviewed,ci,ci
2022-07-01T02:19:13.896Z,62.9256,-148.4129,8.5,3.1,ml,,,,0.75,ak,ak0228d13zzi,2022-09-03T21:03:24.040Z,"58 km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-01T02:19:08.184Z,61.484,-146.6205,27.4,1,ml,,,,0.54,ak,ak0228d143r3,2022-08-23T01:03:49.097Z,"41 km NNW of Valdez, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-07-01T02:18:51.963Z,62.5693,-151.4531,89.6,2.5,ml,,,,0.51,ak,ak0228d1400h,2022-09-03T21:03:24.040Z,"36 km WNW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T02:16:49.390Z,19.328332901001,-155.17333984375,3.39000010490417,1.72000003,md,28,91,,0.140000001,hv,hv73061317,2022-07-01T02:20:05.440Z,"14 km SSE of Volcano, Hawaii",earthquake,0.45,1.44000006,0.330000013,13,automatic,hv,hv
2022-07-01T02:13:57.207Z,6.8389,-73.0269,146.56,4.2,mb,43,119,0.941,0.96,us,us6000hz0g,2022-09-03T21:03:24.040Z,"11 km NNW of Cepitá, Colombia",earthquake,7.9,5.3,0.088,36,reviewed,us,us
2022-07-01T02:13:38.090Z,38.8364983,-122.8088303,2.02,0.77,md,15,52,0.01312,0.01,nc,nc73753061,2022-07-01T03:51:11.072Z,"8km WNW of Cobb, CA",earthquake,0.26,0.81,0.41,3,automatic,nc,nc
2022-07-01T02:13:18.323Z,62.2047,-151.5176,84,1.3,ml,,,,0.53,ak,ak0228d12urg,2022-08-23T00:12:44.630Z,"24 km NNW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T02:05:35.140Z,19.1158332824707,-155.420166015625,29.4699993133545,1.82000005,md,20,205,,0.140000001,hv,hv73061297,2022-07-01T02:08:38.870Z,"11 km SSE of P?hala, Hawaii",earthquake,0.67,1.12,1.36000001,8,automatic,hv,hv
2022-07-01T02:01:21.930Z,36.4021667,-120.9833333,10.23,1.38,md,21,111,0.03658,0.07,nc,nc73753056,2022-07-02T02:56:18.091Z,"20km SE of Pinnacles, CA",earthquake,0.28,0.62,0.212,16,reviewed,nc,nc
2022-07-01T01:56:49.126Z,14.0164,-91.417,73.82,4.1,mb,32,179,1.027,0.67,us,us6000hz0d,2022-09-03T21:03:24.040Z,"23 km SSW of Nueva Concepción, Guatemala",earthquake,4.7,10,0.127,17,reviewed,us,us
2022-07-01T01:40:51.590Z,40.374,-124.3055,28.5,2.65,md,28,174,0.05444,0.11,nc,nc73753046,2022-09-03T21:03:24.040Z,"6km NNW of Petrolia, CA",earthquake,0.42,0.46,0.143,39,reviewed,nc,nc
2022-07-01T01:37:33.810Z,17.8988333333333,-66.801,6.19,2.24,md,8,235,,0.17,pr,pr71356858,2022-07-01T01:49:39.000Z,"10 km S of Indios, Puerto Rico",earthquake,0.98,0.52,0.149082301721013,4,reviewed,pr,pr
2022-07-01T01:26:39.150Z,39.4285,-110.308,-1.14,1.41,md,7,195,0.01395,0.13,uu,uu60504167,2022-07-01T15:43:34.810Z,"15 km SSE of Sunnyside, Utah",earthquake,1.34,0.57,0.169,7,reviewed,uu,uu
2022-07-01T01:25:41.910Z,17.931,-66.8143333333333,14.14,2.17,md,5,321,,0.08,pr,pr71356848,2022-07-01T01:45:48.070Z,"7 km S of Indios, Puerto Rico",earthquake,0.92,0.67,0.100756176389109,4,reviewed,pr,pr
2022-07-01T01:25:23.389Z,59.7707,-153.22,104.9,1.8,ml,,,,0.56,ak,ak0228d0k03k,2022-08-23T00:12:44.427Z,"49 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T01:19:24.064Z,-5.2455,146.0467,88.91,4.8,mb,52,55,6.185,0.77,us,us6000hz05,2022-09-03T21:03:24.040Z,"eastern New Guinea region, Papua New Guinea",earthquake,10,6.6,0.072,62,reviewed,us,us
2022-07-01T01:14:28.910Z,39.4285,-110.297,-1.78,1.36,ml,7,199,0.0222,0.14,uu,uu60504162,2022-07-01T15:39:26.020Z,"15 km SSE of Sunnyside, Utah",earthquake,1.89,1.58,0.166,3,reviewed,uu,uu
2022-07-01T01:12:34.359Z,-17.907,-178.6208,546.56,4.2,mb,20,76,3.172,0.68,us,us6000i09y,2022-09-03T21:03:30.040Z,"219 km E of Levuka, Fiji",earthquake,14.3,6.5,0.175,13,reviewed,us,us
2022-07-01T01:11:27.720Z,33.4156667,-116.3578333,13.07,1.07,ml,35,85,0.06674,0.18,ci,ci40294592,2022-07-05T19:28:17.456Z,"18km N of Borrego Springs, CA",earthquake,0.31,0.64,0.154,24,reviewed,ci,ci
2022-07-01T01:07:58.586Z,59.2318,-135.4857,5.3,1.1,ml,,,,0.59,ak,ak0228d0g80i,2022-08-23T00:12:50.111Z,"2 km WSW of Haines, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-01T01:07:50.530Z,38.8198318,-122.8034973,2.62,0.84,md,12,68,0.006249,0.01,nc,nc73753041,2022-07-01T02:18:10.332Z,"6km NW of The Geysers, CA",earthquake,0.39,1.05,,1,automatic,nc,nc
2022-07-01T01:05:24.910Z,34.1721667,-80.7111667,2.46,1.49,md,4,126,0.0373,0.3,se,se60155353,2022-09-03T21:03:24.040Z,"6 km SSW of Lugoff, South Carolina",earthquake,1.94,2.96,0.045,3,reviewed,se,se
2022-07-01T01:04:40.460Z,44.7668333,-111.0861667,10.7,0.33,ml,11,108,0.03271,0.09,uu,uu60504157,2022-07-01T15:13:33.410Z,"8 km E of Hebgen Lake Estates, Montana",earthquake,0.48,1.05,0.169,2,reviewed,uu,uu
2022-07-01T00:56:52.390Z,39.4268333,-110.2996667,-1.57,1.66,md,6,198,0.01989,0.14,uu,uu60504152,2022-07-01T15:37:50.930Z,"15 km SSE of Sunnyside, Utah",earthquake,2.12,1.64,0.261,6,reviewed,uu,uu
2022-07-01T00:52:06.600Z,54.1296666666667,-165.9615,9.51,0.52,ml,10,58,,0.12,av,av91064613,2022-07-01T16:35:07.190Z,"12 km W of Akutan, Alaska",earthquake,0.38,0.66,0.185070577109205,9,reviewed,av,av
2022-07-01T00:51:49.470Z,54.118,-165.9755,11.85,0.28,ml,9,63,,0.08,av,av91614536,2022-07-01T16:36:40.710Z,"13 km W of Akutan, Alaska",earthquake,0.37,0.61,0.342873761447316,9,reviewed,av,av
2022-07-01T00:45:37.550Z,34.1783333,-80.7056667,1.92,2.06,md,10,112,0.04184,0.31,se,se60155243,2022-09-03T21:03:23.040Z,"5 km SSW of Lugoff, South Carolina",earthquake,1.22,2.61,0.074,5,reviewed,se,se
2022-07-01T00:44:50.540Z,36.1155,-117.8693333,3.96,1.09,ml,15,82,0.0119,0.08,ci,ci40294576,2022-07-25T20:02:37.040Z,"11km NE of Coso Junction, CA",earthquake,0.15,0.2,0.214,10,reviewed,ci,ci
2022-07-01T00:38:24.544Z,60.7646,-147.5151,12.4,1.1,ml,,,,0.57,ak,ak0228d01cza,2022-08-23T00:12:49.917Z,"46 km WSW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-01T00:36:50.950Z,39.4275,-110.3001667,-1.56,1.37,ml,7,198,0.01961,0.15,uu,uu60504147,2022-07-01T15:34:12.670Z,"15 km SSE of Sunnyside, Utah",earthquake,1.95,1.45,0.134,4,reviewed,uu,uu
2022-07-01T00:34:45.810Z,35.4896667,-118.2798333,8.65,1.1,ml,11,80,0.1231,0.1,ci,ci40294568,2022-07-05T18:12:16.693Z,"22km ESE of Bodfish, CA",earthquake,0.3,1.49,0.128,11,reviewed,ci,ci
2022-07-01T00:23:51.610Z,35.9963333,-120.5438333,11.14,0.83,md,18,82,0.01431,0.05,nc,nc73753036,2022-07-01T03:49:30.461Z,"15km NW of Parkfield, CA",earthquake,0.52,0.97,0.044,6,reviewed,nc,nc
2022-07-01T00:18:03.580Z,35.4918333,-118.2948333,4.88,1.51,ml,28,79,0.1337,0.13,ci,ci40294560,2022-07-01T00:46:12.455Z,"21km ESE of Bodfish, CA",earthquake,0.15,0.55,0.189,21,reviewed,ci,ci
2022-07-01T00:09:52.490Z,38.822834,-122.805336,2.42,0.35,md,11,67,0.003743,0.02,nc,nc73753031,2022-07-01T01:28:11.041Z,"7km NW of The Geysers, CA",earthquake,0.31,1.06,,1,automatic,nc,nc
2022-07-01T00:08:18.691Z,62.1753,-147.8098,46.4,0.8,ml,,,,0.36,ak,ak0228czux0j,2022-08-23T00:12:44.243Z,"41 km NNW of Glacier View, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-01T00:02:49.670Z,19.2345,-155.394833333333,33.18,2.61,ml,50,141,,0.13,hv,hv73061232,2022-09-03T21:03:23.040Z,"9 km ENE of P?hala, Hawaii",earthquake,0.44,0.54,0.20321429308783,28,reviewed,hv,hv
2022-06-30T23:59:30.350Z,19.486,-66.3446666666667,8.49,3.35,md,15,254,,0.41,pr,pr71356838,2022-07-01T00:31:37.360Z,"112 km N of Brenas, Puerto Rico",earthquake,2.75,4.3,0.169292810372655,11,reviewed,pr,pr
2022-06-30T23:46:30.061Z,7.3027,-79.9829,10,4.4,mb,52,128,3.061,0.83,us,us6000hyzk,2022-09-03T21:03:23.040Z,"25 km S of Pedasí, Panama",earthquake,5.57,1.755,0.08,45,reviewed,us,us
2022-06-30T23:45:40.894Z,64.5107,-138.4305,11.2,3.1,ml,,,,0.71,ak,ak0228bq8in8,2022-08-21T20:05:48.450Z,"69 km NE of Dawson City, Canada",earthquake,,0.7,,,reviewed,ak,ak
2022-06-30T23:45:08.771Z,60.6352,-152.9367,5.7,0.4,ml,,,,0.35,ak,ak0228bq8g77,2022-08-21T20:05:48.285Z,"88 km W of Salamatof, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-30T23:40:51.830Z,33.8781667,-117.4995,-0.49,0.92,ml,18,70,0.07567,0.18,ci,ci40294544,2022-07-01T00:38:02.543Z,"2km E of Home Gardens, CA",quarry blast,0.53,31.61,0.096,17,reviewed,ci,ci
2022-06-30T23:37:46.794Z,4.9528,-76.0895,114.035,4.5,mb,82,93,1.351,0.62,us,us6000hyzh,2022-09-03T21:03:23.040Z,"7 km NW of El Águila, Colombia",earthquake,4.4,6.29,0.045,143,reviewed,us,us
2022-06-30T23:37:42.910Z,39.4333333,-110.3135,-1.1,1.82,md,8,192,0.01287,0.07,uu,uu60504142,2022-07-01T15:32:37.690Z,"14 km SSE of Sunnyside, Utah",earthquake,0.85,0.41,0.188,6,reviewed,uu,uu
