time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-28T21:09:37.970Z,46.364333333333335,-122.51483333333333,6.2,0.75,ml,10,306,0.1334,0.22,uw,uw61890411,2022-10-30T21:10:26.750Z,"18 km S of Mossyrock, Washington",earthquake,1.23,31.61,0.22594852296287438,6,reviewed,uw,uw
2022-10-28T21:08:53.865Z,32.48931885,-101.6733756,7.556518555000001,3.4,ml,16,51,0.1346992638,0.1,tx,tx2022vdsu,2022-11-14T02:15:30.040Z,"5 km SE of Ackerly, Texas",earthquake,1.400265271,2.337326203,0.1,13,reviewed,tx,tx
2022-10-28T21:04:04.795Z,59.7742,-153.0323,105,2,ml,,,,0.33,ak,ak022du5ag0q,2022-11-15T23:31:19.190Z,"60 km E of Pedro Bay, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T21:02:12.360Z,45.26616666666666,-122.24716666666667,2.47,1.5,ml,9,150,0.1741,0.24,uw,uw61890406,2022-11-04T03:40:28.650Z,"7 km ESE of Estacada, Oregon",earthquake,1.52,4.08,0.050118880900487106,8,reviewed,uw,uw
2022-10-28T21:00:58.090Z,47.007666666666665,-122.20416666666667,-0.48,1.82,ml,5,252,0.02263,0.15,uw,uw61890401,2022-10-30T21:04:53.460Z,"Puget Sound region, Washington",explosion,1.26,31.61,0.41847233566049,3,reviewed,uw,uw
2022-10-28T20:56:27.188Z,37.3501,141.86,47.949,4.7,mb,85,120,3.034,0.68,us,us7000il1t,2022-11-23T22:57:47.040Z,"77 km ESE of Namie, Japan",earthquake,3.05,6.359,0.079,57,reviewed,us,us
2022-10-28T20:52:27.977Z,62.5689,-142.9824,3,1.2,ml,,,,0.4,ak,ak022du4zc4t,2022-11-15T23:31:24.544Z,"22 km N of Nabesna, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-28T20:52:04.187Z,53.5289,-164.4406,35,2.8,ml,24,231,0.949,0.36,us,us7000ipzt,2022-11-23T22:51:31.040Z,"110 km SE of Akutan, Alaska",earthquake,4.89,2.015,0.105,12,reviewed,us,us
2022-10-28T20:50:54.302Z,38.171,-117.8921,4.6,0.9,ml,8,171.63,0.062,0.137,nn,nn00850216,2022-11-03T17:03:52.685Z,"30 km SE of Mina, Nevada",earthquake,,3.3,0.27,3,reviewed,nn,nn
2022-10-28T20:50:19.570Z,19.439,-155.616166666667,-0.34,1.85,ml,16,137,,0.12,hv,hv73198722,2022-10-28T21:18:16.470Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.35,0.38,0.05978968316447,6,reviewed,hv,hv
2022-10-28T20:47:24.407Z,38.4331,-118.4109,4.7,0.3,ml,5,242.71,0.058,0.076,nn,nn00850532,2022-11-03T16:57:40.090Z,"21 km ESE of Hawthorne, Nevada",earthquake,,13.1,0,1,reviewed,nn,nn
2022-10-28T20:46:16.802Z,58.7856,-153.8182,6.2,1.3,ml,,,,0.68,ak,ak022du4y0z4,2022-11-15T23:31:24.342Z,"91 km SE of Kokhanok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T20:44:31.749Z,58.7529,-153.7284,5.1,1.2,ml,,,,0.53,ak,ak022du4xmp2,2022-11-15T23:31:24.145Z,"90 km NNW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T20:27:13.875Z,-14.5573,-76.3838,10,4.5,mb,19,148,2.593,0.57,us,us7000im0h,2022-11-23T22:46:51.040Z,"77 km S of Paracas, Peru",earthquake,7.24,1.84,0.271,6,reviewed,us,us
2022-10-28T20:26:16.220Z,47.693,-120.34716666666667,5.29,0.6900000000000001,ml,7,122,0.08634,0.08,uw,uw61890396,2022-11-04T04:33:35.480Z,"10 km W of Entiat, Washington",earthquake,0.34,0.96,0.06474385932775806,5,reviewed,uw,uw
2022-10-28T20:22:16.494Z,-20.2627,-177.8701,535.704,4.9,mb,127,69,2.654,0.89,us,us7000il1h,2022-11-23T21:59:47.040Z,"293 km WNW of Haveluloto, Tonga",earthquake,10.81,3.917,0.052,122,reviewed,us,us
2022-10-28T20:22:05.749Z,-14.5261,-76.1843,14,5.9,mww,344,50,2.603,0.66,us,us7000il1g,2022-11-23T22:32:04.833Z,"63 km SW of Santiago, Peru",earthquake,7.3,1.134,0.042,54,reviewed,us,us
2022-10-28T20:21:03.229Z,61.0652,-151.0431,58.2,1.6,ml,,,,0.51,ak,ak022du4smza,2022-11-15T23:31:18.940Z,"5 km E of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T20:20:43.577Z,38.6898,-118.7723,8.3,0.8,ml,6,158.33,0.205,0.1149,nn,nn00850531,2022-11-03T16:57:38.824Z,"4 km NNW of Walker Lake, Nevada",earthquake,,7.7,0.25,2,reviewed,nn,nn
2022-10-28T20:20:40.980Z,57.208,-155.0242,20,1.5,ml,,,,0.57,ak,ak022du4si82,2022-11-15T23:31:23.945Z,"52 km SW of Karluk, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-28T20:15:01.330Z,38.7886658,-122.7245026,1.48,0.94,md,15,130,0.01098,0.03,nc,nc73800426,2022-10-28T20:25:10.094Z,"3km ENE of The Geysers, CA",earthquake,0.28,0.79,0.22,3,automatic,nc,nc
2022-10-28T20:12:00.540Z,37.6128333,-118.8598333,2.07,0.57,md,13,136,0.006628,0.01,nc,nc73800421,2022-11-01T22:16:11.267Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.33,0.66,0.069,9,reviewed,nc,nc
2022-10-28T20:06:58.730Z,19.485,-155.647666666667,3.48,2.03,md,16,84,,0.12,hv,hv73198682,2022-11-23T21:04:58.040Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.33,0.79,0.174669888814212,8,reviewed,hv,hv
2022-10-28T20:05:29.807Z,31.67734327,-104.4899458,4.177758789,1.5,ml,11,95,0.01272239573,0.2,tx,tx2022vdqr,2022-10-30T21:36:46.095Z,"56 km S of Whites City, New Mexico",earthquake,1.409205773,1.294729503,0.1,7,reviewed,tx,tx
2022-10-28T20:00:36.340Z,32.828,-117.058,-0.17,1.01,ml,15,98,0.07163,0.25,ci,ci40126471,2022-10-28T21:51:23.840Z,"7km NNW of La Mesa, CA",quarry blast,0.54,31.61,0.155,6,reviewed,ci,ci
2022-10-28T19:59:19.340Z,33.874,-117.4961667,-0.53,1.29,ml,30,51,0.07068,0.22,ci,ci40126463,2022-10-28T21:47:57.102Z,"2km ESE of Home Gardens, CA",quarry blast,0.34,31.61,0.155,24,reviewed,ci,ci
2022-10-28T19:57:04.901Z,62.6309,-150.4355,66.7,1.9,ml,,,,0.57,ak,ak022du4exdv,2022-11-15T23:31:18.662Z,"22 km NE of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T19:55:07.089Z,34.51933333,-97.25416667,2.33,1.3,ml,29,122,0.09538128294,0.21,ok,ok2022vdqi,2022-10-31T13:16:12.769Z,"11 km SE of Katie, Oklahoma",earthquake,,1,0.25,12,reviewed,ok,ok
2022-10-28T19:50:44.997Z,61.3394,-141.1288,8.7,1.3,ml,,,,0.42,ak,ak022du4dife,2022-11-15T23:31:18.458Z,"96 km E of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T19:50:05.400Z,33.1578333,-116.593,8.33,0.96,ml,35,78,0.06139,0.17,ci,ci40126447,2022-10-28T21:45:01.970Z,"9km N of Julian, CA",earthquake,0.26,0.46,0.125,23,reviewed,ci,ci
2022-10-28T19:47:40.145Z,57.9527,-157.0497,16.3,1.4,ml,,,,0.58,ak,ak022du4cusq,2022-11-17T16:48:31.756Z,"35 km SSE of Egegik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T19:37:43.760Z,34.7738333,-118.9518333,14.76,1.88,ml,18,96,0.01448,0.13,ci,ci40126439,2022-10-28T21:39:52.739Z,"6km S of Frazier Park, CA",earthquake,0.32,0.49,0.117,9,reviewed,ci,ci
2022-10-28T19:37:25.120Z,34.7885,-118.9491667,12.97,2.37,ml,60,25,0.02127,0.25,ci,ci40126431,2022-10-28T21:36:47.660Z,"4km S of Frazier Park, CA",earthquake,0.26,0.45,0.188,24,reviewed,ci,ci
2022-10-28T19:36:05.919Z,36.40383333,-98.89083333,5.72,0.98,ml,8,154,0.08548322528,0.1,ok,ok2022vdps,2022-11-01T15:19:15.241Z,"14 km ESE of Quinlan, Oklahoma",earthquake,,1.4,0.18,4,reviewed,ok,ok
2022-10-28T19:33:29.930Z,36.0876667,-117.9356667,4.61,1.53,ml,28,74,0.07193,0.11,ci,ci40126423,2022-10-28T21:28:36.190Z,"5km NNE of Coso Junction, CA",earthquake,0.15,0.6,0.292,20,reviewed,ci,ci
2022-10-28T19:27:58.121Z,60.4675,-151.5892,71.4,1.6,ml,,,,0.73,ak,ak022du48lyc,2022-11-15T23:31:23.744Z,"17 km WNW of Kalifornsky, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T19:23:51.422Z,58.7667,-153.7449,0.9,1.2,ml,,,,0.59,ak,ak022du47qkm,2022-11-15T23:31:23.565Z,"92 km NNW of Aleneva, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2022-10-28T19:23:04.704Z,58.761,-153.7702,8.3,1.4,ml,,,,0.66,ak,ak022du47myu,2022-11-15T23:31:23.368Z,"92 km NNW of Aleneva, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T19:22:10.500Z,61.3619,-141.1676,4.1,2,ml,,,,0.61,ak,ak022du47foy,2022-11-15T23:31:17.999Z,"94 km E of McCarthy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T19:19:10.470Z,-14.5069,-75.9568,39.541,4.6,mb,70,121,2.648,0.68,us,us7000il14,2022-11-23T19:51:52.040Z,"44 km SW of Santiago, Peru",earthquake,6.22,5.916,0.077,55,reviewed,us,us
2022-10-28T19:16:16.434Z,-14.6361,-76.229,10,4.4,mb,34,138,2.7,0.55,us,us7000il11,2022-11-23T19:37:39.040Z,"74 km SW of Santiago, Peru",earthquake,9.74,1.684,0.123,24,reviewed,us,us
2022-10-28T19:04:21.008Z,59.4293,-152.8726,74.5,2,ml,,,,0.45,ak,ak022du43lkc,2022-11-23T19:32:21.040Z,"54 km W of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T19:01:14.450Z,34.998,-118.1936667,-0.82,1.07,ml,21,52,0.1216,0.24,ci,ci40126407,2022-10-28T21:24:27.495Z,"6km SSW of Mojave, CA",quarry blast,0.49,31.61,0.128,16,reviewed,ci,ci
2022-10-28T18:55:26.669Z,57.7611,-155.5871,86.5,1.6,ml,,,,0.24,ak,ak022du3t3vk,2022-11-15T23:31:17.560Z,"70 km WNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T18:54:58.900Z,19.1683330535889,-155.511672973633,35.3499984741211,2.03999996,md,43,114,,0.109999999,hv,hv73198607,2022-10-28T18:58:21.400Z,"5 km SW of P?hala, Hawaii",earthquake,0.54,0.970000029,1.10000002,17,automatic,hv,hv
2022-10-28T18:54:14.610Z,44.7928333,-110.8008333,6.36,0.62,md,7,208,0.03565,0.15,uu,uu60522152,2022-10-28T20:58:46.990Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.7,0.91,0.141,6,reviewed,uu,uu
2022-10-28T18:42:50.178Z,58.7859,-153.7484,8.7,1.7,ml,,,,0.54,ak,ak022du3qdh6,2022-11-15T23:31:17.329Z,"93 km SE of Kokhanok, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T18:38:56.370Z,56.8605,-158.131333333333,3.68,0.63,ml,6,168,,0.12,av,av91075943,2022-10-29T05:15:39.230Z,"Alaska Peninsula",earthquake,0.44,0.65,0.406773607399477,6,reviewed,av,av
2022-10-28T18:33:01.312Z,-17.6795,-69.2882,155.249,4.5,mb,21,74,0.204,1,us,us7000il0u,2022-11-23T19:05:55.040Z,"72 km E of Palca, Peru",earthquake,7.13,4.209,0.127,18,reviewed,us,us
2022-10-28T18:32:06.326Z,58.7365,-153.6402,1.4,1.6,ml,,,,0.4,ak,ak022du3o50h,2022-11-15T23:31:17.110Z,"Kodiak Island region, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T18:30:05.344Z,61.131,-148.5658,0,0.8,ml,,,,0.85,ak,ak022du3nlas,2022-11-17T16:48:31.590Z,"38 km ENE of Girdwood, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-28T18:27:15.610Z,61.3294,-141.1165,9.8,1.4,ml,,,,0.59,ak,ak022du3n31r,2022-11-15T23:31:16.701Z,"97 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T18:19:31.950Z,38.8363342,-122.7904968,1.93,0.81,md,13,79,0.002075,0.02,nc,nc73800396,2022-10-28T20:14:10.034Z,"6km WNW of Cobb, CA",earthquake,0.29,0.42,0.49,2,automatic,nc,nc
2022-10-28T18:05:59.586Z,59.3489,-153.4178,112.7,1.9,ml,,,,0.42,ak,ak022du3igpi,2022-11-15T23:31:23.133Z,"62 km SE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T17:55:28.309Z,35.5315,-96.761,7.81,1,ml,26,83,0.1223759857,0.19,ok,ok2022vdmk,2022-10-31T19:55:34.504Z,"8 km NW of Prague, Oklahoma",earthquake,,0.7,0.17,6,reviewed,ok,ok
2022-10-28T17:54:27.133Z,-15.6392,-174.4927,221.496,4.7,mb,155,72,3.03,1.34,us,us7000il0r,2022-11-23T19:18:56.040Z,"82 km WNW of Hihifo, Tonga",earthquake,6.36,4.954,0.041,193,reviewed,us,us
2022-10-28T17:33:34.470Z,19.1828327178955,-155.478668212891,32.3899993896484,1.84000003,md,38,78,,0.129999995,hv,hv73198552,2022-10-28T17:36:42.860Z,"2 km S of P?hala, Hawaii",earthquake,0.74,0.899999976,0.910000026,8,automatic,hv,hv
2022-10-28T17:32:08.744Z,59.6399,-151.0248,47.5,2,ml,,,,0.62,ak,ak022du32pjs,2022-11-15T23:31:16.448Z,"12 km ENE of Halibut Cove, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T17:29:08.703Z,60.8616,-149.4146,20.4,1.4,ml,,,,0.52,ak,ak022du322d2,2022-11-15T23:31:22.933Z,"2 km SSE of Sunrise, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T17:22:31.966Z,62.4304,-152.148,13.2,2.8,ml,,,,0.67,ak,ak022du30m3l,2022-11-23T18:16:59.040Z,"62 km NW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T17:21:08.940Z,51.861,-177.996333333333,4.67,1.55,ml,4,145,,0.08,av,av91704776,2022-10-29T01:12:24.280Z,"93 km W of Adak, Alaska",earthquake,0.59,1.14,0.145098412668522,4,reviewed,av,av
2022-10-28T17:19:49.270Z,37.6086667,-118.859,2.32,0.47,md,9,143,0.01077,0.01,nc,nc73800371,2022-10-31T08:37:11.243Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.61,1.35,0.168,8,reviewed,nc,nc
2022-10-28T17:16:09.350Z,33.161,-116.5928333,9.15,0.67,ml,13,76,0.05943,0.12,ci,ci37461572,2022-10-28T21:06:08.483Z,"9km N of Julian, CA",earthquake,0.33,0.6,0.154,6,reviewed,ci,ci
2022-10-28T17:15:56.680Z,33.1583333,-116.5906667,8.36,1.06,ml,41,47,0.06253,0.15,ci,ci40126367,2022-10-28T21:01:07.030Z,"9km N of Julian, CA",earthquake,0.19,0.47,0.167,25,reviewed,ci,ci
2022-10-28T17:13:00.861Z,61.3981,-149.8386,28.8,1.5,ml,,,,0.28,ak,ak022du2yj54,2022-11-15T23:31:15.927Z,"8 km ENE of Point MacKenzie, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T17:10:03.643Z,57.9886,-154.0303,62.1,2.1,ml,,,,0.46,ak,ak022du2xzc3,2022-11-23T18:13:37.040Z,"50 km N of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T17:01:52.815Z,53.9439,-166.5715,136.913,2.7,ml,15,165,0.091,0.5,us,us7000ipzs,2022-11-23T18:06:55.040Z,"6 km NNW of Dutch Harbor, Alaska",earthquake,11.9,2.833,0.085,18,reviewed,us,us
2022-10-28T16:57:58.602Z,56.1803,-149.3617,14.544,3.2,ml,15,226,2.386,0.62,us,us7000ipzr,2022-11-20T16:58:54.040Z,"238 km SE of Chiniak, Alaska",earthquake,8.81,8.14,0.062,34,reviewed,us,us
2022-10-28T16:55:27.610Z,40.6206667,-122.1865,12.98,1.57,md,17,82,0.02194,0.11,nc,nc73800366,2022-10-29T10:59:13.841Z,"4km ESE of Bella Vista, CA",earthquake,0.26,0.38,0.084,19,reviewed,nc,nc
2022-10-28T16:52:31.696Z,39.7111,-119.8624,0,0.8,ml,3,202.37,0.235,0.0454,nn,nn00850501,2022-11-02T23:28:35.006Z,"8 km N of Lemmon Valley, Nevada",earthquake,,0,0.18,2,reviewed,nn,nn
2022-10-28T16:48:49.010Z,36.5758333,-121.1211667,9.98,1.44,md,19,125,0.04825,0.08,nc,nc73800361,2022-11-02T19:49:12.941Z,"5km NNE of Pinnacles, CA",earthquake,0.29,0.51,0.227,16,reviewed,nc,nc
2022-10-28T16:40:47.590Z,58.776,-153.7806,7.9,1.4,ml,,,,0.59,ak,ak022du2j2mv,2022-11-15T23:31:22.318Z,"93 km SE of Kokhanok, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-28T16:37:44.370Z,33.6833333,-116.7711667,17.69,0.67,ml,20,74,0.05504,0.08,ci,ci40126319,2022-10-28T20:54:19.200Z,"8km SW of Idyllwild, CA",earthquake,0.25,0.33,0.161,11,reviewed,ci,ci
2022-10-28T16:35:19.941Z,38.1552,-117.9434,11.2,1.2,ml,11,143.83,0.021,0.1499,nn,nn00850206,2022-11-03T16:48:20.042Z,"29 km SSE of Mina, Nevada",earthquake,,1.2,0.18,4,reviewed,nn,nn
2022-10-28T16:31:28.368Z,29.23370361,-97.46863511,3.203572591,2.8,ml,18,71,0.05491375016,0.2,tx,tx2022vdjq,2022-11-04T19:18:50.040Z,"16 km ESE of Smiley, Texas",earthquake,1.323330613,1.8872669529999997,0.1,7,reviewed,tx,tx
2022-10-28T16:27:58.050Z,63.0225,-149.312,77.6,1.4,ml,,,,0.67,ak,ak022du2gb4t,2022-11-15T23:31:22.105Z,"44 km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T16:26:01.070Z,54.1238333333333,-165.979833333333,4.67,0.3,ml,7,102,,0.21,av,av91075918,2022-10-29T01:03:24.040Z,"13 km W of Akutan, Alaska",earthquake,0.44,0.81,0.282823962722205,7,reviewed,av,av
2022-10-28T16:12:08.145Z,64.9634,-149.1964,13.1,1,ml,,,,0.52,ak,ak022du2czir,2022-11-15T23:31:15.452Z,"22 km SSE of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T16:04:27.899Z,36.22233333,-95.862,0,1.66,ml,35,117,0.3167378452,0.44,ok,ok2022vdit,2022-10-28T16:23:52.969Z,"5 km S of Owasso, Oklahoma",quarry blast,,0.4,0.24,4,reviewed,ok,ok
2022-10-28T15:59:34.573Z,63.282,-150.4033,118.7,1.6,ml,,,,0.4,ak,ak022du21oxf,2022-11-18T23:18:07.211Z,"71 km ESE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-28T15:57:51.220Z,19.1989994049072,-155.380996704102,31.9599990844727,2.06999993,md,40,171,,0.119999997,hv,hv73198487,2022-10-28T16:00:59.540Z,"10 km E of P?hala, Hawaii",earthquake,0.65,0.800000012,0.460000008,11,automatic,hv,hv
2022-10-28T15:51:43.145Z,66.0148,-153.7342,8.8,1.2,ml,,,,0.8,ak,ak022du1zzkb,2022-11-18T23:18:07.426Z,"23 km E of Hughes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T15:48:26.741Z,58.7451,-153.6971,3.2,1.5,ml,,,,0.65,ak,ak022du1z9hl,2022-11-21T19:27:19.333Z,"89 km NNW of Aleneva, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-10-28T15:47:38.450Z,34.0885,-117.9778333,13.93,0.9,ml,8,208,0.1188,0.09,ci,ci40126271,2022-10-28T20:27:41.453Z,"2km WNW of Baldwin Park, CA",earthquake,0.41,0.9,0.199,4,reviewed,ci,ci
2022-10-28T15:46:42.620Z,37.6135,-118.8556667,2.81,0.08,md,8,131,0.007971,0.02,nc,nc73800351,2022-10-28T18:43:10.510Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.43,1.48,0.184,7,reviewed,nc,nc
2022-10-28T15:46:19.597Z,31.61084666,-104.2466622,8.548120117,2.5,ml,45,58,0.06281208837,0.3,tx,tx2022vdid,2022-11-02T09:22:50.779Z,"54 km NW of Toyah, Texas",earthquake,0.813083685,1.021837652,0.1,25,reviewed,tx,tx
2022-10-28T15:46:17.940Z,29.23370361,-97.47277114,3.545939128,2.5,ml,14,70,0.05800690679,0.1,tx,tx2022vdie,2022-11-02T08:58:38.745Z,"16 km ESE of Smiley, Texas",earthquake,0.7351437666,1.8390289790000003,0.1,10,reviewed,tx,tx
2022-10-28T15:41:07.118Z,61.3771,-149.83,24.6,2.2,ml,,,,0.63,ak,ak022du1xrk6,2022-11-18T23:18:06.767Z,"8 km ENE of Point MacKenzie, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T15:38:30.971Z,57.6973,-155.0629,65.5,1.7,ml,,,,0.27,ak,ak022du1x6bd,2022-11-18T23:18:09.303Z,"39 km WNW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-28T15:36:40.770Z,59.8244,-153.0113,100,1.9,ml,,,,0.29,ak,ak022du1wro5,2022-11-18T23:18:06.553Z,"61 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-28T15:30:43.080Z,24.6473,122.0643,66.027,4.6,mb,44,48,0.609,0.87,us,us7000ikyr,2022-11-20T16:57:18.754Z,"33 km ESE of Yilan, Taiwan",earthquake,4.05,4.09,0.103,28,reviewed,us,us
2022-10-28T15:28:53.638Z,38.1732,-117.8939,9.5,0.9,ml,11,161.68,0.062,0.0962,nn,nn00850204,2022-11-03T18:56:59.365Z,"30 km SE of Mina, Nevada",earthquake,,2.6,0.5,3,reviewed,nn,nn
2022-10-28T15:28:04.611Z,65.1996,-152.5158,15.7,1.3,ml,,,,0.7,ak,ak022du1uz8i,2022-11-18T23:18:06.354Z,"20 km W of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T15:24:23.985Z,58.7747,-153.7603,10.7,1.8,ml,,,,0.59,ak,ak022du1u5q5,2022-11-21T19:27:19.099Z,"93 km NNW of Aleneva, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-28T15:19:00.450Z,17.9303333333333,-67.0053333333333,12.04,1.93,md,6,235,0.05369,0.04,pr,pr71380108,2022-10-28T15:45:06.560Z,"6 km SE of La Parguera, Puerto Rico",earthquake,0.58,0.7,0.0674334276869553,5,reviewed,pr,pr
2022-10-28T15:16:23.440Z,33.6376667,-116.7393333,13.77,1.56,ml,54,36,0.04849,0.18,ci,ci40126263,2022-10-28T15:43:56.480Z,"11km NNW of Anza, CA",earthquake,0.19,0.32,0.213,27,reviewed,ci,ci
2022-10-28T15:14:38.240Z,33.6353333,-116.7401667,14.01,2,ml,85,25,0.04609,0.16,ci,ci40126239,2022-10-28T20:25:33.590Z,"11km NW of Anza, CA",earthquake,0.11,0.19,0.193,34,reviewed,ci,ci
2022-10-28T15:08:54.991Z,11.1537,-86.7205,48.024,4.4,mb,27,192,1.092,0.98,us,us7000ikyp,2022-11-20T16:53:12.040Z,"near the coast of Nicaragua",earthquake,6.87,10.808,0.084,41,reviewed,us,us
2022-10-28T15:06:01.156Z,58.7525,-153.7132,4.5,1.8,ml,,,,0.57,ak,ak022du1q938,2022-11-21T19:27:18.877Z,"90 km NNW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-28T15:05:06.766Z,31.56264029,-104.0301618,10.03918457,2.1,ml,40,50,0.03446669449,0.3,tx,tx2022vdgu,2022-11-02T11:11:04.895Z,"35 km NW of Toyah, Texas",earthquake,0.7040771909,0.5821815369,0.2,23,reviewed,tx,tx
2022-10-28T14:55:06.510Z,36.351,-119.7565,23,2.12,md,36,86,0.2917,0.17,nc,nc73800336,2022-11-01T21:21:12.804Z,"6km NNE of Lemoore, CA",earthquake,0.54,0.44,0.236,40,reviewed,nc,nc
2022-10-28T14:52:38.960Z,58.248,-155.087166666667,4.63,0.6,ml,10,108,,0.17,av,av91704646,2022-10-29T00:36:49.710Z,"84 km NNW of Karluk, Alaska",earthquake,0.35,0.55,0.259248570865991,10,reviewed,av,av
2022-10-28T14:50:29.240Z,19.2218341827393,-155.38166809082,32.3800010681152,1.99000001,md,39,154,,0.109999999,hv,hv73198422,2022-10-28T23:41:33.046Z,"10 km ENE of P?hala, Hawaii",earthquake,0.75,1.05999994,0.349999994,9,automatic,hv,hv
2022-10-28T14:48:43.893Z,58.7487,-153.7234,5.9,1.7,ml,,,,0.56,ak,ak022du1dwnh,2022-11-21T19:27:18.665Z,"90 km NNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-28T14:47:46.420Z,29.23187256,-97.46863511,4.328491211,2.4,ml,14,71,0.0559069642,0.2,tx,tx2022vdgf,2022-11-07T17:43:35.876Z,"16 km ESE of Smiley, Texas",earthquake,1.704795768,2.063298143,0.1,8,reviewed,tx,tx
2022-10-28T14:34:26.470Z,19.1798324584961,-155.500335693359,38.1599998474121,1.70000005,md,38,146,,0.100000001,hv,hv73198412,2022-10-28T14:37:39.240Z,"3 km SW of P?hala, Hawaii",earthquake,0.77,1.36000001,0.970000029,3,automatic,hv,hv
2022-10-28T14:33:23.210Z,36.24016667,-95.84766667,0,1.28,ml,36,211,0.3320348434,0.42,ok,ok2022vdft,2022-10-31T15:23:40.701Z,"3 km S of Owasso, Oklahoma",quarry blast,,0.6,0.16,17,reviewed,ok,ok
2022-10-28T14:30:38.030Z,35.41066667,-97.8905,4.98,2.37,ml,100,44,0.02879434957,0.28,ok,ok2022vdfq,2022-10-30T17:17:31.671Z,"5 km ENE of Union City, Oklahoma",earthquake,,0.4,0.25,15,reviewed,ok,ok
2022-10-28T14:29:08.120Z,44.526,-111.0155,17.06,0.01,md,7,149,0.1005,0.11,uu,uu60522147,2022-10-28T15:44:42.860Z,"16 km SSE of West Yellowstone, Montana",earthquake,0.76,1.56,0.126,5,reviewed,uu,uu
2022-10-28T14:28:10.756Z,58.7415,-153.7026,12.3,2.2,ml,,,,0.59,ak,ak022du19jz8,2022-11-21T19:27:18.435Z,"88 km NNW of Aleneva, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-28T14:27:28.900Z,37.6106667,-118.8623333,2.09,1.15,md,19,91,0.008325,0.04,nc,nc73800331,2022-11-01T23:26:12.566Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.29,0.41,0.203,16,reviewed,nc,nc
2022-10-28T14:25:53.170Z,38.7948333,-122.7261667,1.7,0.75,md,32,92,0.008024,0.04,nc,nc73800326,2022-11-02T07:25:12.529Z,"3km S of Cobb, CA",earthquake,0.17,0.26,0.168,7,reviewed,nc,nc
