time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-08-30T11:11:49.966Z,51.9756,-173.1841,62.535,2.6,ml,14,321,0.638,0.2,us,us6000irq3,2022-11-06T04:37:35.040Z,"73 km ESE of Atka, Alaska",earthquake,10.51,23.798,0.148,6,reviewed,us,us
2022-08-30T11:08:19.280Z,-21.9438,170.7305,68.994,4.5,mb,18,181,3.114,0.34,us,us7000i60m,2022-11-06T04:37:35.040Z,"298 km E of Tadine, New Caledonia",earthquake,12.17,12.089,0.192,10,reviewed,us,us
2022-08-30T11:00:07.030Z,38.68,-122.7243333,7.47,0.36,md,26,208,0.04011,0.06,nc,nc73773400,2022-08-30T15:48:14.286Z,"11km SSW of Anderson Springs, CA",earthquake,0.4,0.46,0.068,7,reviewed,nc,nc
2022-08-30T10:59:18.377Z,59.9759,-152.5646,81.8,1.6,ml,,,,0.47,ak,ak022b4ed06v,2022-10-07T02:16:33.514Z,"46 km W of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T10:57:02.532Z,14.5371,55.8746,10,4.5,mb,55,76,10.359,0.54,us,us7000i3n5,2022-11-06T04:37:35.040Z,"289 km NE of Hadibu, Yemen",earthquake,7.45,1.831,0.091,38,reviewed,us,us
2022-08-30T10:50:42.627Z,19.2008,145.5542,186.664,4,mb,20,124,5.619,0.67,us,us7000i60k,2022-11-06T04:37:36.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,13.91,5.156,0.15,12,reviewed,us,us
2022-08-30T10:46:01.360Z,32.7115,-116.0278333,7.23,1.15,ml,35,88,0.03666,0.22,ci,ci40334392,2022-08-30T15:47:11.517Z,"4km SW of Ocotillo, CA",earthquake,0.22,0.37,0.07,11,reviewed,ci,ci
2022-08-30T10:42:18.500Z,33.3195,-116.3288333,10.98,0.76,ml,39,50,0.03288,0.21,ci,ci40334384,2022-08-30T15:31:26.435Z,"8km NNE of Borrego Springs, CA",earthquake,0.23,0.39,0.149,18,reviewed,ci,ci
2022-08-30T10:41:30.200Z,33.3275,-116.321,9.69,0.71,ml,16,129,0.03606,0.14,ci,ci40334376,2022-08-30T13:22:34.441Z,"9km NNE of Borrego Springs, CA",earthquake,0.3,0.52,0.198,16,reviewed,ci,ci
2022-08-30T10:38:51.851Z,62.9014,-150.7496,99.3,1,ml,,,,0.51,ak,ak022b4e8krl,2022-10-07T02:16:39.850Z,"45 km N of Petersville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-08-30T10:34:29.770Z,19.2288341522217,-155.407501220703,34.4599990844727,2.17,ml,34,222,,0.280000001,hv,hv73126037,2022-08-30T10:39:59.410Z,"8 km ENE of P?hala, Hawaii",earthquake,1.05,1.15999997,4.04,5,automatic,hv,hv
2022-08-30T10:28:55.581Z,61.2883,-146.935,19.8,3,ml,,,,0.57,ak,ak022b4e6fsg,2022-11-06T04:37:36.040Z,"36 km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T10:26:34.450Z,19.1783333333333,-155.472,34.38,1.62,md,31,91,,0.12,hv,hv73126027,2022-09-16T00:44:03.880Z,"2 km SSE of P?hala, Hawaii",earthquake,0.53,0.69,0.0894144872227323,19,reviewed,hv,hv
2022-08-30T10:24:37.080Z,33.3145,-116.2891667,8.74,1.01,ml,38,38,0.05071,0.22,ci,ci40334368,2022-08-30T13:22:51.468Z,"10km NE of Borrego Springs, CA",earthquake,0.29,0.68,0.142,26,reviewed,ci,ci
2022-08-30T10:22:22.630Z,36.0471667,-120.6273333,-0.66,0.65,md,15,244,0.03322,0.09,nc,nc73773395,2022-09-08T20:05:15.655Z,"24km NW of Parkfield, CA",earthquake,2.04,1.63,0.357,5,reviewed,nc,nc
2022-08-30T10:21:49.096Z,37.1322,-117.3783,0,0.3,ml,5,196.11,0.193,0.1055,nn,nn00846142,2022-08-30T21:20:12.950Z,"60 km WNW of Beatty, Nevada",earthquake,,0,0.36,4,reviewed,nn,nn
2022-08-30T10:20:49.517Z,-14.1031,-169.4624,10.756,3.5,ml,3,272,0.125,0.05,us,us6000ipur,2022-11-06T04:37:36.040Z,"15 km NNE of Ta`?, American Samoa",earthquake,4.73,9.974,0.148,6,reviewed,us,us
2022-08-30T10:14:28.247Z,37.1705,-117.3809,10.6,0.4,ml,9,110.41,0.161,0.1949,nn,nn00846141,2022-08-30T21:10:56.328Z,"61 km SSW of Goldfield, Nevada",earthquake,,4.7,1.63,6,reviewed,nn,nn
2022-08-30T10:10:18.160Z,38.8296667,-122.8133333,2.34,0.29,md,26,42,0.00676,0.03,nc,nc73773390,2022-08-30T20:02:12.824Z,"8km NW of The Geysers, CA",earthquake,0.2,0.28,0.217,4,reviewed,nc,nc
2022-08-30T10:07:20.671Z,37.1665,-117.3824,12,1.4,ml,20,112,0.165,0.1521,nn,nn00846114,2022-08-30T17:40:37.995Z,"61 km SSW of Goldfield, Nevada",earthquake,,0.8,0.94,9,reviewed,nn,nn
2022-08-30T10:00:40.474Z,60.4617,-151.426,60.4,2.5,ml,,,,0.71,ak,ak022b4e0ens,2022-11-06T04:37:37.040Z,"8 km WNW of Kalifornsky, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T09:56:53.080Z,39.4328,-99.552,5,2.6,mb_lg,19,52,0.635,0.24,us,us7000i3my,2022-11-06T04:37:37.040Z,"12 km NNE of Damar, Kansas",earthquake,3.32,1.995,0.076,45,reviewed,us,us
2022-08-30T09:54:54.319Z,63.0292,-150.3667,86.4,1,ml,,,,0.48,ak,ak022b4dqkt3,2022-10-07T02:16:39.655Z,"62 km NNE of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T09:51:57.907Z,59.5261,-152.5934,72.5,1.1,ml,,,,0.36,ak,ak022b4dpxxq,2022-10-07T02:16:39.465Z,"42 km WNW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T09:37:44.703Z,59.8117,-152.5178,82.9,1,ml,,,,0.24,ak,ak022b4dmww6,2022-10-07T02:16:39.269Z,"38 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T09:29:10.581Z,60.1661,-153.2676,139.3,1.5,ml,,,,0.38,ak,ak022b4dl4j6,2022-10-07T02:16:39.076Z,"58 km E of Port Alsworth, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T09:27:10.730Z,67.3737,-156.2001,3.2,1.9,ml,,,,0.67,ak,ak022b4dkp3r,2022-10-08T19:19:10.374Z,"59 km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T09:26:16.757Z,58.3632,-156.3154,14.2,0.9,ml,,,,0.48,ak,ak022b4dkhuz,2022-10-07T02:16:38.669Z,"41 km SSE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T09:23:46.042Z,63.5561,-145.4063,7.4,1,ml,,,,0.41,ak,ak022b4djx1u,2022-10-07T02:16:32.644Z,"36 km SSW of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T09:19:56.391Z,37.1724,-117.3885,10.4,0.8,ml,11,112.28,0.164,0.1708,nn,nn00846140,2022-08-30T21:01:38.666Z,"61 km SSW of Goldfield, Nevada",earthquake,,2.9,1.02,8,reviewed,nn,nn
2022-08-30T09:17:58.732Z,57.7822,-156.4145,136.4,1.7,ml,,,,0.51,ak,ak022b4dinnl,2022-10-07T02:16:38.461Z,"65 km ENE of Ugashik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T09:16:52.431Z,44.376,-115.1792,10,1.3,ml,6,113,0.921,0.51,us,us6000ipz0,2022-11-06T04:37:37.040Z,"26 km NW of Stanley, Idaho",earthquake,2.15,2.013,0.105,12,reviewed,us,us
2022-08-30T09:13:34.100Z,33.4698333,-116.5893333,12.85,0.12,ml,24,77,0.02703,0.13,ci,ci40334352,2022-08-30T15:20:48.377Z,"12km SE of Anza, CA",earthquake,0.2,0.39,0.094,8,reviewed,ci,ci
2022-08-30T09:09:43.266Z,-54.6506,-136.1522,10,6.3,mww,155,33,28.223,0.38,us,us7000i3mp,2022-11-06T04:37:37.040Z,"",earthquake,3.78,1.849,0.069,20,reviewed,us,us
2022-08-30T09:07:53.749Z,37.162,-117.3865,10.3,0.8,ml,10,114.58,0.167,0.2332,nn,nn00846138,2022-08-30T20:24:33.261Z,"62 km SSW of Goldfield, Nevada",earthquake,,3,0.46,7,reviewed,nn,nn
2022-08-30T09:05:05.568Z,62.3266,-151.4514,85.4,0.9,ml,,,,0.28,ak,ak022b4dfyyk,2022-10-07T02:16:38.279Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T09:00:57.000Z,33.2536667,-116.2588333,11.03,0.47,ml,29,69,0.06095,0.2,ci,ci40334344,2022-08-30T15:11:55.067Z,"11km E of Borrego Springs, CA",earthquake,0.28,0.49,0.143,5,reviewed,ci,ci
2022-08-30T08:59:45.530Z,33.2551667,-116.2636667,10.2,1.1,ml,43,37,0.06283,0.21,ci,ci40334336,2022-08-30T13:23:57.770Z,"10km E of Borrego Springs, CA",earthquake,0.29,0.62,0.154,25,reviewed,ci,ci
2022-08-30T08:57:54.600Z,33.9691667,-118.2293333,13.48,0.88,ml,21,112,0.02978,0.22,ci,ci40334328,2022-08-30T17:57:28.775Z,"0km WNW of Walnut Park, CA",earthquake,0.67,0.77,0.069,9,reviewed,ci,ci
2022-08-30T08:54:04.613Z,61.175,-151.8559,83.3,1.3,ml,,,,0.45,ak,ak022b4d51ea,2022-10-07T02:16:32.427Z,"40 km WNW of Tyonek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T08:54:03.680Z,39.4301667,-110.3173333,-1.11,1.69,md,7,192,0.008538,0.11,uu,uu60512662,2022-08-30T17:31:06.320Z,"14 km SSE of Sunnyside, Utah",earthquake,1.46,0.59,0.251,6,reviewed,uu,uu
2022-08-30T08:49:51.719Z,38.1534,-117.9388,11.4,0.8,ml,14,144.12,0.022,0.1117,nn,nn00846109,2022-08-30T17:15:49.251Z,"30 km SSE of Mina, Nevada",earthquake,,0.9,0.61,3,reviewed,nn,nn
2022-08-30T08:48:31.230Z,56.7195,-154.2823,51,1.7,ml,,,,0.37,ak,ak022b4d3t4j,2022-10-07T02:16:38.082Z,"26 km SSW of Akhiok, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T08:45:29.038Z,36.4496,71.1575,137.894,4.2,mb,27,86,0.82,0.83,us,us7000i3ml,2022-11-06T04:37:38.040Z,"Afghanistan-Tajikistan-Pakistan region",earthquake,2.84,6.982,0.236,5,reviewed,us,us
2022-08-30T08:44:40.660Z,32.4063333,-115.2251667,12.18,4.03,mw,33,101,0.06879,0.36,ci,ci40334320,2022-11-06T04:37:38.040Z,"6km NNW of Delta, B.C., MX",earthquake,0.55,1.29,,6,reviewed,ci,ci
2022-08-30T08:42:44.030Z,36.10883333,-97.85816667,4.8,0.88,ml,61,42,0.1115781046,0.21,ok,ok2022qyzm,2022-08-30T12:51:53.301Z,"3 km E of Hennessey, Oklahoma",earthquake,,0.5,0.26,24,reviewed,ok,ok
2022-08-30T08:42:38.031Z,60.465,-141.4836,13.9,0.9,ml,,,,0.35,ak,ak022b4d2jf2,2022-10-07T02:16:32.226Z,"133 km SE of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T08:41:24.900Z,46.852,-121.9245,10.36,1.16,ml,30,49,0.01963,0.19,uw,uw61876246,2022-08-30T19:44:07.140Z,"13 km NE of Ashford, Washington",earthquake,0.28,0.45,0.20328202149390684,22,reviewed,uw,uw
2022-08-30T08:41:19.230Z,33.2506667,-116.2638333,11.59,1.09,ml,55,36,0.05841,0.18,ci,ci40334312,2022-08-30T18:33:30.910Z,"10km E of Borrego Springs, CA",earthquake,0.2,0.35,0.148,25,reviewed,ci,ci
2022-08-30T08:40:38.210Z,35.5111667,-118.3956667,8.83,0.8,ml,18,101,0.1642,0.14,ci,ci40334304,2022-08-30T18:22:30.843Z,"12km SE of Bodfish, CA",earthquake,0.29,0.89,0.116,7,reviewed,ci,ci
2022-08-30T08:39:42.329Z,37.1602,-115.3412,0,0.7,ml,6,342.94,0.512,0.1319,nn,nn00846137,2022-08-30T20:12:08.952Z,"27 km SW of Alamo, Nevada",earthquake,,0,0.11,3,reviewed,nn,nn
2022-08-30T08:36:11.834Z,4.3043,62.6885,10,4.9,mb,58,64,11.463,0.99,us,us7000i3mi,2022-11-06T04:37:38.040Z,"Carlsberg Ridge",earthquake,3.19,1.847,0.083,46,reviewed,us,us
2022-08-30T08:35:41.460Z,33.4916667,-116.5436667,12.95,0.48,ml,21,73,0.04901,0.13,ci,ci40334296,2022-08-30T18:18:53.569Z,"14km ESE of Anza, CA",earthquake,0.25,0.48,0.145,7,reviewed,ci,ci
2022-08-30T08:34:09.010Z,33.4956667,-116.5445,13.42,0.52,ml,29,52,0.04823,0.15,ci,ci40334288,2022-08-30T18:15:19.117Z,"14km ESE of Anza, CA",earthquake,0.23,0.42,0.196,11,reviewed,ci,ci
2022-08-30T08:33:41.880Z,40.3753333,-124.9411667,7.08,2.77,md,70,234,0.4657,0.2,nc,nc73773385,2022-11-06T04:37:39.040Z,"56km W of Petrolia, CA",earthquake,0.62,1.46,0.118,67,reviewed,nc,nc
2022-08-30T08:32:29.170Z,44.7051,-67.612,5.2,1.3,ml,9,165,0.11,0.28,us,us7000i3x1,2022-11-06T04:37:39.040Z,"5 km E of Centerville, Maine",earthquake,2.47,5.951,0.115,10,reviewed,us,us
2022-08-30T08:31:31.050Z,56.2358333333333,-159.360333333333,10.49,0.39,ml,4,280,,0.22,av,av91069988,2022-08-31T08:21:59.850Z,"37 km W of Chignik Lake, Alaska",earthquake,1.15,1.39,0.132192425357961,4,reviewed,av,av
2022-08-30T08:29:06.361Z,63.2518,-150.4873,117.6,1.8,ml,,,,0.43,ak,ak022b4czol1,2022-10-07T02:16:31.936Z,"69 km ESE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T08:20:26.959Z,44.384,-115.1125,10,1.3,ml,6,115,0.946,0.67,us,us6000ipyx,2022-11-06T04:37:39.040Z,"",earthquake,3.03,2.011,0.105,12,reviewed,us,us
2022-08-30T08:17:03.800Z,44.7878333,-110.8075,5.01,0.64,ml,10,113,0.03062,0.13,uu,uu60512647,2022-08-30T15:35:43.850Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.59,0.76,0.433,2,reviewed,uu,uu
2022-08-30T08:16:54.690Z,33.4946667,-116.5455,12.84,0.2,ml,24,55,0.04738,0.11,ci,ci40334280,2022-08-30T18:10:56.109Z,"14km ESE of Anza, CA",earthquake,0.19,0.41,0.133,11,reviewed,ci,ci
2022-08-30T08:15:02.100Z,44.7858333,-110.7968333,4.82,0.65,ml,11,108,0.0383,0.09,uu,uu60512642,2022-08-30T15:34:08.910Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.31,0.41,0.394,2,reviewed,uu,uu
2022-08-30T08:08:59.486Z,54.7124,-156.4155,1.9,2.9,ml,,,,0.71,ak,ak022b4cvao5,2022-11-06T04:37:39.040Z,"216 km SE of Chignik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T08:06:26.770Z,33.4135,-116.616,7.22,0.1,ml,22,91,0.07675,0.1,ci,ci40334272,2022-08-30T18:23:33.047Z,"15km N of Warner Springs, CA",earthquake,0.19,0.46,0.146,17,reviewed,ci,ci
2022-08-30T08:00:22.320Z,19.1650009155273,-155.462493896484,33.0099983215332,2.18,ml,37,115,,0.119999997,hv,hv73125882,2022-08-30T08:05:54.020Z,"4 km SSE of P?hala, Hawaii",earthquake,0.55,0.860000014,0.09,5,automatic,hv,hv
2022-08-30T08:00:08.570Z,19.1086673736572,-155.410339355469,33.7299995422363,2.24,ml,11,294,,0.0799999982,hv,hv73125877,2022-08-30T08:05:38.250Z,"12 km SE of P?hala, Hawaii",earthquake,1.17,2.80999994,4.67,4,automatic,hv,hv
2022-08-30T08:00:00.603Z,-54.7581,-136.25,10,5.5,mww,31,66,31.266,1.08,us,us7000i3mn,2022-11-06T04:37:40.040Z,"Pacific-Antarctic Ridge",earthquake,12.11,1.484,0.08,15,reviewed,us,us
2022-08-30T07:48:42.330Z,64.8184,-147.4241,8.2,0.8,ml,,,,0.7,ak,ak022b4ciedu,2022-10-08T02:22:12.360Z,"5 km ENE of Badger, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T07:47:27.840Z,19.1931667327881,-155.470840454102,33.4900016784668,2.31999993,md,45,153,,0.100000001,hv,hv73125852,2022-08-30T07:50:52.120Z,"1 km SE of P?hala, Hawaii",earthquake,0.51,0.74000001,0.860000014,20,automatic,hv,hv
2022-08-30T07:44:34.845Z,61.0611,-148.396,0,1,ml,,,,0.42,ak,ak022b4chiwb,2022-10-08T02:22:12.179Z,"35 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-08-30T07:38:58.180Z,19.3478336334229,-155.214996337891,4.76000022888184,1.87,ml,44,117,,0.180000007,hv,hv73125847,2022-08-30T07:44:29.940Z,"10 km S of Volcano, Hawaii",earthquake,0.35,0.629999995,2.76,10,automatic,hv,hv
2022-08-30T07:35:58.278Z,39.6348,-120.1274,1.9,0,ml,5,169.6,0.036,0.0484,nn,nn00846162,2022-08-30T23:39:40.551Z,"7 km E of Sierra Brooks, California",earthquake,,27,0.11,2,reviewed,nn,nn
2022-08-30T07:16:30.644Z,61.2562,-148.5416,0,0.9,ml,,,,0.33,ak,ak022b4cbiif,2022-10-08T02:22:12.001Z,"30 km SE of Knik River, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-08-30T07:14:45.059Z,54.6838,-161.2346,25.5,1.8,ml,,,,0.42,ak,ak022b4cb48p,2022-10-08T00:29:21.423Z,"81 km ESE of King Cove, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-08-30T07:12:45.100Z,39.4266667,-110.2871667,-3.28,1.32,ml,8,202,0.02949,0.15,uu,uu60512637,2022-08-30T17:37:32.260Z,"16 km SSE of Sunnyside, Utah",earthquake,1.62,3.17,0.13,3,reviewed,uu,uu
2022-08-30T07:07:18.955Z,63.9608,-148.808,111.8,1.4,ml,,,,0.39,ak,ak022b4c9key,2022-10-08T02:22:11.776Z,"13 km NE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T07:06:07.600Z,58.2325,-154.497,3.95,0.34,ml,8,253,,0.19,av,av91069978,2022-08-31T11:36:40.540Z,"73 km N of Karluk, Alaska",earthquake,0.83,2.24,0.246879477124864,8,reviewed,av,av
2022-08-30T07:05:12.417Z,63.3559,-152.5699,13.8,0.8,ml,,,,0.67,ak,ak022b4c94be,2022-10-08T02:22:11.594Z,"46 km WSW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-30T07:03:22.900Z,52.168,-173.7625,131.96,3.3,ml,17,193,0.233,0.18,us,us6000is01,2022-11-06T04:37:40.040Z,"30 km E of Atka, Alaska",earthquake,12.27,6.886,0.097,14,reviewed,us,us
2022-08-30T07:02:45.183Z,63.5088,-147.7206,20.2,1,ml,,,,0.84,ak,ak022b4c8jnr,2022-10-08T02:22:11.182Z,"62 km ENE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-30T07:02:15.464Z,61.733,-149.5597,39.6,1.2,ml,,,,0.43,ak,ak022b4c8hb3,2022-10-08T00:29:17.317Z,"12 km N of Meadow Lakes, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-08-30T06:59:07.915Z,-14.0588,-169.4512,9.107,2.9,ml,3,289,0.165,0.27,us,us6000iput,2022-11-06T04:37:40.040Z,"20 km NNE of Ta`?, American Samoa",earthquake,3.49,10.134,0.148,6,reviewed,us,us
2022-08-30T06:59:01.350Z,35.3245,-97.8825,5.75,0.91,ml,43,76,0.07108605049,0.57,ok,ok2022qywb,2022-08-31T13:30:25.679Z,"5 km ENE of Minco, Oklahoma",earthquake,,1.3,0.21,14,reviewed,ok,ok
2022-08-30T06:54:56.114Z,60.1918,-141.1751,4.1,0.9,ml,,,,0.45,ak,ak022b4bya4r,2022-10-08T00:29:21.234Z,"108 km NW of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T06:44:47.846Z,54.6777,-159.7971,27.766,3.2,ml,30,198,0.195,0.6,us,us6000is00,2022-11-06T04:37:41.040Z,"85 km SSE of Sand Point, Alaska",earthquake,5.02,10.48,0.066,30,reviewed,us,us
2022-08-30T06:42:05.328Z,63.1312,-151.899,13.3,0.7,ml,,,,0.7,ak,ak022b4bvlog,2022-10-08T02:22:10.740Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-30T06:41:00.148Z,61.5885,-150.969,63.7,1.4,ml,,,,0.45,ak,ak022b4bvdi0,2022-10-08T00:29:16.694Z,"24 km WNW of Susitna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T06:37:24.328Z,60.789,-140.4751,19.9,1.3,ml,,,,1.05,ak,ak022b4bukg8,2022-10-08T00:29:16.497Z,"144 km NNW of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-30T06:32:44.910Z,39.2991,-120.1461,9.8,0.3,ml,9,109.79,0.085,0.1265,nn,nn00846159,2022-08-30T23:24:08.025Z,"4 km SE of Truckee, California",earthquake,,1.6,0.4,4,reviewed,nn,nn
2022-08-30T06:31:14.630Z,38.8216667,-122.8000031,2.8,0.87,md,17,77,0.008054,0.02,nc,nc73773380,2022-08-30T07:28:11.391Z,"6km NW of The Geysers, CA",earthquake,0.31,0.55,0.02,2,automatic,nc,nc
2022-08-30T06:28:42.310Z,33.4928333,-116.5458333,13.2,0.47,ml,32,63,0.04714,0.13,ci,ci40334264,2022-08-30T18:13:01.970Z,"14km ESE of Anza, CA",earthquake,0.17,0.35,0.188,10,reviewed,ci,ci
2022-08-30T06:25:34.330Z,19.4175,-155.630333333333,0.11,2.41,ml,18,118,,0.11,hv,hv73125812,2022-11-06T04:37:41.040Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.5,0.74,0.100963676464747,19,reviewed,hv,hv
2022-08-30T06:14:51.617Z,-14.104,-169.4657,10.689,2.6,ml,3,270,0.125,0.06,us,us6000ipuv,2022-11-06T04:37:41.040Z,"15 km NNE of Ta`?, American Samoa",earthquake,4.24,10.078,0.148,6,reviewed,us,us
2022-08-30T06:13:03.250Z,33.4893333,-116.5501667,13.04,0.62,ml,45,26,0.04381,0.18,ci,ci40334256,2022-08-30T18:08:36.759Z,"14km ESE of Anza, CA",earthquake,0.17,0.38,0.129,18,reviewed,ci,ci
2022-08-30T06:12:01.630Z,33.4898333,-116.5536667,12.48,1.33,ml,80,25,0.04085,0.18,ci,ci40334248,2022-08-30T18:01:14.030Z,"13km ESE of Anza, CA",earthquake,0.13,0.26,0.133,46,reviewed,ci,ci
2022-08-30T06:12:01.160Z,46.221,-122.175,6.96,0.02,ml,10,91,0.02205,0.14,uw,uw61876236,2022-08-30T20:22:18.250Z,"38 km SSE of Morton, Washington",earthquake,0.72,0.62,0.03721199875054748,5,reviewed,uw,uw
2022-08-30T06:11:25.970Z,19.5188333333333,-155.664,3.88,0.79,md,12,151,,0.11,hv,hv73125802,2022-08-30T17:30:44.350Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.49,0.92,0.216550367240545,6,reviewed,hv,hv
2022-08-30T06:04:16.110Z,38.7926667,-122.7603333,3.85,0.02,md,20,67,0.007961,0.11,nc,nc73773375,2022-08-30T07:18:13.330Z,"2km NNW of The Geysers, CA",earthquake,0.39,31.61,0.066,4,reviewed,nc,nc
2022-08-30T06:01:41.714Z,62.9408,-149.2346,76.1,1.1,ml,,,,0.37,ak,ak022b4bmw28,2022-10-08T00:29:16.302Z,"52 km SSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T06:00:24.981Z,61.62,-152.1077,125.1,1.4,ml,,,,0.38,ak,ak022b4bmn6d,2022-10-08T00:29:16.088Z,"55 km SW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T05:59:16.820Z,38.7568321,-122.7360001,1.3,0.55,md,6,132,0.00783,0.02,nc,nc73773370,2022-08-30T06:12:11.070Z,"3km SE of The Geysers, CA",earthquake,0.88,0.5,0.13,3,automatic,nc,nc
2022-08-30T05:57:20.379Z,62.8101,-149.6853,71.6,1.4,ml,,,,0.52,ak,ak022b4bdez1,2022-10-08T00:29:15.850Z,"45 km NNE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-30T05:47:28.600Z,38.7915001,-122.7608337,1.13,0.93,md,15,64,0.009154,0.03,nc,nc73773365,2022-08-30T06:13:12.046Z,"2km NNW of The Geysers, CA",earthquake,0.26,0.49,0.07,4,automatic,nc,nc
2022-08-30T05:45:38.440Z,33.6941667,-116.716,17.35,1.23,ml,63,30,0.01702,0.14,ci,ci40334240,2022-08-30T17:28:57.900Z,"5km S of Idyllwild, CA",earthquake,0.13,0.22,0.193,39,reviewed,ci,ci
2022-08-30T05:40:54.700Z,33.682,-116.9145,11.12,0.52,ml,32,55,0.009277,0.12,ci,ci40334232,2022-08-30T17:16:14.794Z,"8km SSW of Valle Vista, CA",earthquake,0.17,0.23,0.152,6,reviewed,ci,ci
2022-08-30T05:36:27.391Z,62.237,-149.9565,15,1.3,ml,,,,0.58,ak,ak022b4b8xck,2022-10-08T00:29:15.615Z,"10 km NNW of Susitna North, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-30T05:35:58.339Z,4.1989,62.6927,10,4.7,mb,67,86,10.75,0.42,us,us7000i3lq,2022-11-06T04:37:41.040Z,"Carlsberg Ridge",earthquake,6.07,1.795,0.071,60,reviewed,us,us
2022-08-30T05:35:47.585Z,2.1854,-84.5437,10,4.4,mb,68,154,6.391,0.39,us,us7000i3lp,2022-11-06T04:37:42.040Z,"off the coast of Central America",earthquake,10.11,1.937,0.064,69,reviewed,us,us
2022-08-30T05:31:19.380Z,41.7191667,-111.6758333,9.72,0.98,md,21,64,0.1082,0.12,uu,uu60512627,2022-08-30T15:31:01.610Z,"11 km E of Providence, Utah",earthquake,0.28,0.68,0.134,18,reviewed,uu,uu
2022-08-30T05:28:06.302Z,4.1412,62.6799,10,4.7,mb,70,53,10.776,0.64,us,us7000i3ll,2022-11-06T04:37:42.040Z,"Carlsberg Ridge",earthquake,10.86,1.869,0.069,63,reviewed,us,us
2022-08-30T05:27:52.010Z,41.7218333,-111.677,9.37,1.39,ml,21,65,0.1055,0.13,uu,uu60512622,2022-08-30T15:07:56.870Z,"11 km E of Providence, Utah",earthquake,0.34,0.63,0.177,5,reviewed,uu,uu
2022-08-30T05:21:13.670Z,33.4606667,-116.6466667,7.75,0.47,ml,31,47,0.03514,0.13,ci,ci40334224,2022-08-30T17:04:36.359Z,"11km SSE of Anza, CA",earthquake,0.17,0.38,0.132,7,reviewed,ci,ci
2022-08-30T05:20:20.149Z,-14.1115,-169.4622,10.181,3.5,ml,3,268,0.117,0.03,us,us6000ipux,2022-11-06T04:37:42.040Z,"14 km NNE of Ta`?, American Samoa",earthquake,4.25,9.997,0.148,6,reviewed,us,us
2022-08-30T05:07:38.846Z,4.7978,62.1411,10,4.1,mb,19,100,11.158,0.3,us,us7000i60f,2022-11-06T04:37:43.040Z,"Carlsberg Ridge",earthquake,8.09,1.85,0.158,12,reviewed,us,us
