time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-09T06:56:19.998Z,43.1192,-126.6471,10,2.8,ml,19,287,1.919,0.55,us,us7000hg4d,2022-08-13T21:51:44.040Z,"180 km WNW of Port Orford, Oregon",earthquake,5.6,2,0.039,88,reviewed,us,us
2022-06-09T06:56:10.291Z,62.9691,-148.0891,72.7,1.7,ml,,,,0.68,ak,ak0227cpw5lk,2022-08-04T23:12:13.307Z,"64 km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-09T06:44:47.066Z,59.95,-152.7536,102.5,1.1,ml,,,,0.43,ak,ak0227cptns2,2022-08-04T23:12:19.514Z,"55 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T06:44:26.350Z,18.7336666666667,-66.4795,11.19,2.8,md,16,220,,0.43,pr,pr71353133,2022-06-09T07:04:18.260Z,"30 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.32,1.51,0.0954297625507712,9,reviewed,pr,pr
2022-06-09T06:41:34.220Z,38.8243332,-122.8040009,2.7,1.13,md,22,39,0.004835,0.02,nc,nc73743181,2022-06-09T09:08:14.603Z,"7km NW of The Geysers, CA",earthquake,0.22,0.57,0.04,4,automatic,nc,nc
2022-06-09T06:35:11.009Z,-3.1302,129.7446,18.915,4.5,mb,35,83,2.51,0.6,us,us7000hhbx,2022-08-13T21:52:07.040Z,"94 km ENE of Amahai, Indonesia",earthquake,2.86,4.65,0.113,26,reviewed,us,us
2022-06-09T06:31:48.034Z,54.4234,-159.7473,29.8,1.6,ml,,,,0.51,ak,ak0227cpqvjn,2022-08-04T23:12:19.337Z,"112 km SSE of Sand Point, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-06-09T06:30:55.238Z,54.4872,-159.8378,23.6,1.6,ml,,,,0.83,ak,ak0227cpqodv,2022-08-04T23:12:19.159Z,"103 km SSE of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-06-09T06:29:30.240Z,36.8468333,-121.3061667,8.79,1.02,md,15,159,0.05576,0.09,nc,nc73743171,2022-06-14T18:58:18.230Z,"6km N of Tres Pinos, CA",earthquake,0.41,1.03,0.106,13,reviewed,nc,nc
2022-06-09T06:27:59.326Z,56.959,-154.0765,10.1,1.2,ml,,,,0.75,ak,ak0227cpq1jw,2022-08-04T23:12:18.982Z,"Kodiak Island region, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-06-09T06:24:04.174Z,57.1274,-155.0471,46.5,2.1,ml,,,,0.63,ak,ak0227cppbfk,2022-08-04T23:12:13.108Z,"",earthquake,,0.5,,,reviewed,ak,ak
2022-06-09T06:23:44.310Z,33.618,-116.7808333,11.62,0.51,ml,15,119,0.02798,0.07,ci,ci40036903,2022-06-09T17:16:14.038Z,"12km NW of Anza, CA",earthquake,0.23,0.37,0.262,6,reviewed,ci,ci
2022-06-09T06:19:55.770Z,36.0485,-117.8513333,2.5,0.39,ml,10,128,0.05155,0.08,ci,ci40036895,2022-06-09T15:08:54.267Z,"9km E of Coso Junction, CA",earthquake,0.22,0.18,0.206,3,reviewed,ci,ci
2022-06-09T06:19:11.097Z,57.5221,-155.9815,7.2,1.5,ml,,,,0.66,ak,ak0227cpo83p,2022-08-04T23:12:18.809Z,"84 km E of Ugashik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T06:16:30.010Z,19.3901666666667,-155.237833333333,42.89,2.04,ml,38,59,,0.13,hv,hv73038812,2022-06-12T14:33:32.766Z,"Island of Hawaii, Hawaii",earthquake,0.65,0.53,0.138883462027064,11,reviewed,hv,hv
2022-06-09T06:08:56.890Z,37.2628333,-121.6396667,5.88,1.54,md,36,63,0.02696,0.06,nc,nc73743166,2022-06-14T21:03:19.933Z,"15km N of Morgan Hill, CA",earthquake,0.14,0.29,0.231,35,reviewed,nc,nc
2022-06-09T06:05:45.785Z,51.372,-178.6161,27.6,1.2,ml,,,,0.47,ak,ak0227cplar6,2022-08-04T23:12:18.612Z,"148 km WSW of Adak, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-09T06:00:21.832Z,51.6114,-178.1954,66.7,1.2,ml,,,,0.34,ak,ak0227cpk6br,2022-08-04T23:12:18.414Z,"111 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T05:50:42.000Z,38.8873333,-122.9623333,4.43,1.03,md,33,97,0.04409,0.04,nc,nc73743161,2022-06-11T18:20:11.305Z,"10km NNE of Cloverdale, CA",earthquake,0.28,0.41,0.143,9,reviewed,nc,nc
2022-06-09T05:42:00.525Z,52.5296,-168.0992,35,2.9,ml,30,215,0.638,0.57,us,us6000i86w,2022-08-13T21:53:14.040Z,"68 km SE of Nikolski, Alaska",earthquake,2.78,2.018,0.077,22,reviewed,us,us
2022-06-09T05:39:34.960Z,39.4216667,-110.2758333,-3.41,1.22,ml,6,206,0.03824,0.14,uu,uu60500962,2022-06-09T16:19:05.240Z,"17 km SE of Sunnyside, Utah",earthquake,2.02,3.9,0.183,3,reviewed,uu,uu
2022-06-09T05:39:06.048Z,52.5387,-168.1506,55,1.8,ml,,,,0.41,ak,ak0227cp72fg,2022-08-04T23:12:18.052Z,"65 km SE of Nikolski, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-06-09T05:37:38.969Z,59.8546,-153.1639,116.8,1,ml,,,,0.36,ak,ak0227cp6pjc,2022-08-04T23:12:18.235Z,"53 km E of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T05:28:29.218Z,63.1329,-150.7306,119.4,1.2,ml,,,,0.39,ak,ak0227cp4rc9,2022-08-04T23:12:17.872Z,"67 km SE of Denali National Park, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-09T05:26:55.042Z,51.5574,-177.1113,28.1,1.1,ml,,,,0.3,ak,ak0227cp4dtu,2022-08-04T23:12:12.705Z,"48 km SW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-09T05:26:30.297Z,63.2295,-147.2378,8,1.4,ml,,,,0.75,ak,ak0227cp4bzs,2022-08-04T23:12:12.482Z,"83 km W of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-09T05:25:07.244Z,-25.993,179.7375,502.21,4,mb,19,158,3.862,0.3,us,us7000hhbv,2022-08-13T21:51:57.040Z,"south of the Fiji Islands",earthquake,14.1,12.9,0.149,14,reviewed,us,us
2022-06-09T05:24:32.380Z,33.6788333,-116.7196667,15.3,0.44,ml,17,90,0.03257,0.07,ci,ci40036879,2022-06-09T17:08:40.191Z,"7km S of Idyllwild, CA",earthquake,0.22,0.36,0.092,3,reviewed,ci,ci
2022-06-09T05:24:02.268Z,60.335,-153.5923,188.2,1.8,ml,,,,0.53,ak,ak0227cp3uea,2022-08-04T23:12:17.664Z,"42 km ENE of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T05:20:19.268Z,59.6276,-153.3626,108,1.3,ml,,,,0.3,ak,ak0227cp30t3,2022-08-04T23:12:12.259Z,"45 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T05:13:09.830Z,51.997,178.296666666667,2.38,1.79,ml,5,341,,0.2,av,av91062303,2022-08-04T23:11:16.553Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.85,3.37,0.287127730356509,5,reviewed,av,av
2022-06-09T05:03:38.360Z,38.1808,-117.7713,10.2,0.9,ml,14,153.58,0.115,0.1503,nn,nn00840633,2022-06-09T18:19:42.747Z,"37 km SE of Mina, Nevada",earthquake,,2.5,0.29,3,reviewed,nn,nn
2022-06-09T04:59:08.110Z,19.1749992370605,-155.469833374023,35.939998626709,1.73000002,md,42,88,,0.170000002,hv,hv73038782,2022-06-09T05:02:21.530Z,"3 km SSE of P?hala, Hawaii",earthquake,0.61,1.00999999,1.23000002,12,automatic,hv,hv
2022-06-09T04:57:34.961Z,58.3824,-133.5458,0,1.4,ml,,,,0.8,ak,ak0227copk2m,2022-08-05T20:59:08.753Z,"51 km E of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-09T04:53:46.691Z,58.6966,-153.6347,5.6,1,ml,,,,0.91,ak,ak0227coopzc,2022-08-04T23:12:12.071Z,"82 km NNW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T04:43:07.781Z,0.93,125.5876,35,4.3,mb,14,142,1.785,0.81,us,us7000hhbu,2022-08-13T21:53:16.040Z,"85 km ESE of Tondano, Indonesia",earthquake,5.7,2,0.177,9,reviewed,us,us
2022-06-09T04:40:26.800Z,19.1989994049072,-155.441329956055,32.810001373291,1.79999995,md,37,152,,0.119999997,hv,hv73038767,2022-06-09T04:43:47.400Z,"3 km E of P?hala, Hawaii",earthquake,0.71,0.810000002,1.79999995,4,automatic,hv,hv
2022-06-09T04:39:14.810Z,53.8523333333333,-166.642833333333,8.49,0.42,ml,6,154,,0.05,av,av91593516,2022-08-04T23:11:15.486Z,"7 km WSW of Unalaska, Alaska",earthquake,0.33,0.59,0.306390052358132,6,reviewed,av,av
2022-06-09T04:38:31.390Z,19.1113338470459,-155.492004394531,33.8600006103516,1.94000006,md,35,176,,0.219999999,hv,hv73038762,2022-06-09T04:41:40.410Z,"10 km S of P?hala, Hawaii",earthquake,1.28,1.35000002,1.05999994,11,automatic,hv,hv
2022-06-09T04:35:54.300Z,19.1746673583984,-155.488830566406,30.75,1.83000004,md,37,95,,0.119999997,hv,hv73038757,2022-06-09T04:39:01.350Z,"3 km SSW of P?hala, Hawaii",earthquake,0.49,0.899999976,1.83000004,4,automatic,hv,hv
2022-06-09T04:31:42.400Z,19.1275005340576,-155.430999755859,32.4599990844727,2,md,36,176,,0.129999995,hv,hv73038752,2022-06-09T04:35:05.380Z,"9 km SSE of P?hala, Hawaii",earthquake,0.54,0.870000005,0.850000024,12,automatic,hv,hv
2022-06-09T04:28:35.492Z,59.1098,-152.8158,70.2,1.2,ml,,,,0.42,ak,ak0227cojc7x,2022-08-04T23:12:17.279Z,"58 km WSW of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-09T04:21:43.300Z,38.8311653,-122.7798309,1.6,0.85,md,8,89,0.007777,0.02,nc,nc73743156,2022-06-09T04:37:18.052Z,"5km WNW of Cobb, CA",earthquake,0.64,1.2,,1,automatic,nc,nc
2022-06-09T04:17:29.450Z,-6.4962,130.3115,98.16,4.7,mb,31,78,1.772,0.61,us,us7000hg49,2022-08-13T21:53:17.040Z,"286 km WSW of Tual, Indonesia",earthquake,8.1,2.7,0.123,20,reviewed,us,us
2022-06-09T04:02:37.950Z,36.2705,-118.0225,-0.23,1.25,ml,22,83,0.1753,0.14,ci,ci40036871,2022-06-09T15:02:03.700Z,"2km SW of Olancha, CA",earthquake,0.21,0.33,0.151,7,reviewed,ci,ci
2022-06-09T03:56:25.740Z,17.9206666666667,-66.9378333333333,9.49,2.21,md,6,251,,0.09,pr,pr71353118,2022-06-09T04:21:02.210Z,"6 km SSW of Guánica, Puerto Rico",earthquake,0.75,1.11,0.116541762366555,5,reviewed,pr,pr
2022-06-09T03:52:23.015Z,31.65105606,-104.2894752,7.776879883,2.2,ml,12,61,0.02936883377,0.2,tx,tx2022leuq,2022-06-09T22:44:29.245Z,"58 km S of Whites City, New Mexico",earthquake,1.11381357,1.311428642,0.2,13,reviewed,tx,tx
2022-06-09T03:51:14.870Z,53.7885,-164.2045,49.2,1.6,ml,,,,0.38,ak,ak0227co2shr,2022-08-04T23:12:17.084Z,"110 km ESE of Akutan, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-06-09T03:34:06.030Z,33.2955,-116.1183333,1.03,1.36,ml,43,32,0.112,0.21,ci,ci40036863,2022-06-09T19:13:08.110Z,"15km W of Salton City, CA",earthquake,0.23,0.57,0.136,23,reviewed,ci,ci
2022-06-09T03:27:07.746Z,52.0084,172.2195,10,3.9,mb,45,159,1.36,0.49,us,us7000hhby,2022-08-13T21:52:13.040Z,"114 km SW of Attu Station, Alaska",earthquake,6,1.909,0.125,17,reviewed,us,us
2022-06-09T03:24:33.900Z,53.8545,-166.6335,8.84,0.55,ml,10,152,,0.15,av,av91593456,2022-08-04T23:11:13.421Z,"6 km WSW of Unalaska, Alaska",earthquake,0.43,0.31,0.39771686758898,10,reviewed,av,av
2022-06-09T03:18:25.160Z,38.8363342,-122.7993317,2.15,0.85,md,8,102,0.007319,0,nc,nc73743146,2022-06-09T03:45:15.732Z,"7km WNW of Cobb, CA",earthquake,0.54,1.18,,1,automatic,nc,nc
2022-06-09T03:10:28.630Z,17.9126666666667,-66.8548333333333,15.59,2.3,md,21,194,,0.2,pr,pr71353103,2022-06-09T03:25:51.510Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,0.5,0.42,0.0433130755960964,9,reviewed,pr,pr
2022-06-09T03:08:46.950Z,53.8193333333333,-166.574666666667,-1.08,0.37,ml,10,205,,0.09,av,av91593446,2022-08-04T23:11:12.363Z,"6 km SSW of Unalaska, Alaska",earthquake,0.57,2.72,0.245911906757313,10,reviewed,av,av
2022-06-09T03:02:17.461Z,57.4971,-152.7522,16.2,1.1,ml,,,,0.7,ak,ak0227cnsalk,2022-08-05T20:59:08.388Z,"21 km SSW of Womens Bay, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-09T03:00:58.587Z,36.7374,105.4025,10,4.3,mb,30,68,1.583,0.41,us,us7000hhbt,2022-08-13T21:52:07.040Z,"112 km E of Baiyin, China",earthquake,5.6,1.9,0.142,14,reviewed,us,us
2022-06-09T02:57:08.670Z,43.4396667,-110.728,5.53,1.42,ml,12,160,0.028,0.26,mb,mb80548284,2022-06-09T15:49:21.870Z,"5 km SSE of Jackson, Wyoming",earthquake,0.7,1.24,0.231,8,reviewed,mb,mb
2022-06-09T02:57:02.449Z,54.4225,-158.3033,21.188,3.1,ml,40,227,0.853,0.97,us,us7000hg3l,2022-08-13T21:52:15.040Z,"173 km SE of Sand Point, Alaska",earthquake,2.4,11.14,0.069,28,reviewed,us,us
2022-06-09T02:53:27.870Z,33.2413333,-116.6445,11.86,0.57,ml,26,85,0.04213,0.15,ci,ci40036839,2022-06-09T19:04:01.990Z,"5km SSW of Warner Springs, CA",earthquake,0.24,0.58,0.074,12,reviewed,ci,ci
2022-06-09T02:51:19.822Z,51.9347,-175.1849,69.3,1.2,ml,,,,0.2,ak,ak0227cnhd9q,2022-08-04T23:12:16.319Z,"73 km WSW of Atka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-06-09T02:49:31.996Z,37.598,141.8875,35,4.3,mb,24,126,3.125,0.88,us,us7000hhbs,2022-08-13T21:53:16.040Z,"79 km E of Namie, Japan",earthquake,4.2,2,0.188,8,reviewed,us,us
2022-06-09T02:47:33.310Z,36.217,-91.2206667,9.62,1.82,md,6,152,0.1563,0.14,nm,nm60152543,2022-06-09T12:19:03.520Z,"Missouri-Arkansas border region",earthquake,0.82,1.9,0.116,6,reviewed,nm,nm
2022-06-09T02:40:10.110Z,35.51,-118.3916667,4.96,2.33,ml,51,25,0.1666,0.14,ci,ci40036831,2022-06-09T18:59:56.570Z,"13km SE of Bodfish, CA",earthquake,0.13,0.85,0.165,24,reviewed,ci,ci
2022-06-09T02:35:29.550Z,38.7973333,-122.7503333,1.44,1.66,md,60,48,0.008032,0.05,nc,nc73743131,2022-06-14T06:56:11.817Z,"2km NNE of The Geysers, CA",earthquake,0.12,0.21,0.302,29,reviewed,nc,nc
2022-06-09T02:25:51.070Z,38.8291667,-122.8025,1.75,0.24,md,13,45,0.008259,0.01,nc,nc73743126,2022-06-10T22:51:11.198Z,"7km W of Cobb, CA",earthquake,0.28,0.87,0.289,2,reviewed,nc,nc
2022-06-09T02:21:39.760Z,36.1025,-117.845,2.44,1.69,ml,28,53,0.01704,0.14,ci,ci40036815,2022-06-09T18:34:43.711Z,"11km NE of Coso Junction, CA",earthquake,0.16,0.2,0.165,30,reviewed,ci,ci
2022-06-09T02:13:53.003Z,60.4622,-151.8958,76.2,1,ml,,,,0.51,ak,ak0227cn9amc,2022-08-04T23:12:16.117Z,"33 km W of Kalifornsky, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-09T02:07:56.388Z,52.006,-171.7365,60.8,1.9,ml,,,,0.65,ak,ak0227cn80l2,2022-08-04T23:12:15.938Z,"170 km E of Atka, Alaska",earthquake,,9.9,,,reviewed,ak,ak
2022-06-09T02:06:53.030Z,19.2085,-155.503,35.49,2.7,md,50,66,,0.12,hv,hv73038662,2022-06-09T03:48:59.840Z,"2 km WNW of P?hala, Hawaii",earthquake,0.43,0.52,0.114314742352768,21,reviewed,hv,hv
2022-06-09T02:04:33.850Z,19.2083339691162,-155.388000488281,31.7900009155273,1.88,md,37,162,,0.119999997,hv,hv73038657,2022-06-09T02:07:28.290Z,"9 km E of P?hala, Hawaii",earthquake,0.6,0.689999998,1.01999998,10,automatic,hv,hv
2022-06-09T02:01:14.817Z,59.9005,-153.2439,108.9,1.6,ml,,,,0.64,ak,ak0227cn6mzq,2022-08-04T23:12:11.857Z,"49 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T01:57:49.561Z,62.2262,-148.8475,12.5,1.6,ml,,,,0.51,ak,ak0227cmxa7y,2022-08-04T23:12:11.621Z,"50 km N of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-09T01:56:04.070Z,17.8955,-66.9611666666667,11.07,2.51,md,16,224,,0.14,pr,pr71353083,2022-06-09T02:18:33.890Z,"10 km SW of Guánica, Puerto Rico",earthquake,0.64,0.45,0.116680360024711,7,reviewed,pr,pr
2022-06-09T01:53:35.417Z,58.3267,-153.4299,71.7,1.7,ml,,,,0.43,ak,ak0227cmwe8m,2022-08-04T23:12:11.400Z,"42 km NW of Aleneva, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-09T01:48:34.276Z,51.2447,-177.825,26.5,1.1,ml,,,,0.56,ak,ak0227cmvbmr,2022-08-04T23:12:15.741Z,"108 km SW of Adak, Alaska",earthquake,,18.6,,,reviewed,ak,ak
2022-06-09T01:48:07.360Z,36.10733333,-97.83766667,5.67,0.94,ml,56,49,0.112477928,0.36,ok,ok2022leqo,2022-06-10T13:46:03.690Z,"5 km E of Hennessey, Oklahoma",earthquake,,0.8,0.27,20,reviewed,ok,ok
2022-06-09T01:44:23.553Z,51.6705,178.2881,110.184,2.9,ml,30,292,0.311,0.38,us,us6000i86v,2022-08-13T21:52:38.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,9.9,13.638,0.105,12,reviewed,us,us
2022-06-09T01:42:45.560Z,33.7015,-116.767,16.75,2.06,ml,94,16,0.04509,0.17,ci,ci40036799,2022-06-09T16:01:51.090Z,"6km SW of Idyllwild, CA",earthquake,0.12,0.24,0.197,91,reviewed,ci,ci
2022-06-09T01:42:06.130Z,38.7971649,-122.7481689,1.73,0.46,md,11,96,0.009659,0.03,nc,nc73743116,2022-06-09T02:31:15.330Z,"2km NNE of The Geysers, CA",earthquake,0.34,0.74,0.41,2,automatic,nc,nc
2022-06-09T01:41:30.116Z,38.3961,-118.3629,5.5,0,ml,8,140.38,0.045,0.0957,nn,nn00840661,2022-06-10T02:38:17.834Z,"22 km W of Mina, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2022-06-09T01:37:30.860Z,39.43,-110.3031667,-1.46,1.42,ml,8,197,0.01798,0.15,uu,uu60500952,2022-06-09T15:54:25.150Z,"15 km SSE of Sunnyside, Utah",earthquake,1.52,0.93,0.091,4,reviewed,uu,uu
2022-06-09T01:36:17.943Z,61.7603,-152.1695,109.5,1.4,ml,,,,0.53,ak,ak0227cmsps2,2022-08-04T23:12:15.541Z,"48 km WSW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-09T01:35:10.244Z,58.5783,-156.1497,188.2,1.5,ml,,,,0.35,ak,ak0227cmshjz,2022-08-05T20:59:08.203Z,"32 km ESE of King Salmon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-09T01:32:43.898Z,65.3482,-165.5745,16.9,1.4,ml,,,,1,ak,ak0227cmrwx1,2022-08-04T23:12:15.196Z,"37 km ENE of Teller, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T01:30:20.028Z,61.2657,-147.5137,10.1,1.2,ml,,,,0.81,ak,ak0227cmralj,2022-08-04T23:12:10.989Z,"60 km S of Glacier View, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T01:29:16.990Z,38.7485008,-122.7418365,1.72,0.6,md,8,139,0.004714,0.02,nc,nc73743106,2022-06-09T02:07:17.176Z,"3km SSE of The Geysers, CA",earthquake,0.36,0.64,0.28,2,automatic,nc,nc
2022-06-09T01:26:19.280Z,35.8956667,-117.6803333,9.34,0.69,ml,14,82,0.0753,0.08,ci,ci40036791,2022-06-09T14:54:29.074Z,"21km ESE of Little Lake, CA",earthquake,0.16,0.39,0.1,2,reviewed,ci,ci
2022-06-09T01:24:28.634Z,61.3538,-150.4093,49.4,1.7,ml,,,,0.48,ak,ak0227cmq5zh,2022-08-04T23:12:10.756Z,"21 km SSE of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T01:18:50.190Z,34.0186667,-116.7051667,10.61,0.54,ml,17,135,0.05148,0.11,ci,ci40036783,2022-06-09T15:33:39.609Z,"12km WSW of Morongo Valley, CA",earthquake,0.28,0.54,0.2,6,reviewed,ci,ci
2022-06-09T01:15:28.737Z,-6.5955,130.1255,104.03,4.2,mb,10,149,1.803,0.59,us,us7000hhbw,2022-08-13T21:53:06.040Z,"Banda Sea",earthquake,9.5,7.9,0.304,3,reviewed,us,us
2022-06-09T01:14:15.745Z,32.7206,141.6793,10,4.3,mb,37,123,1.617,0.84,us,us7000hg3m,2022-08-13T21:53:15.040Z,"297 km SSE of Katsuura, Japan",earthquake,6.8,1.7,0.188,8,reviewed,us,us
2022-06-09T01:11:57.400Z,47.4753333,-115.795,0.02,1.15,md,16,83,0.708,0.23,mb,mb80548304,2022-06-09T16:47:42.260Z,"Idaho-Montana border region",earthquake,0.79,31.61,0.103,6,reviewed,mb,mb
2022-06-09T01:11:28.707Z,19.5395,-62.0726,10,4.4,mwr,79,56,1.759,0.5,us,us7000hg2e,2022-08-13T21:52:43.040Z,"179 km NE of The Valley, Anguilla",earthquake,6.4,1.8,0.059,28,reviewed,us,us
2022-06-09T01:11:12.475Z,-22.1163,-179.4649,587.15,4.4,mb,24,101,4.936,0.73,us,us7000hhbr,2022-08-13T21:53:17.040Z,"",earthquake,12.6,7.1,0.144,14,reviewed,us,us
2022-06-09T01:09:44.673Z,19.5849,-62.1441,10,4.7,mb,67,36,1.763,0.73,us,us7000hg2d,2022-08-13T21:52:59.040Z,"179 km NNE of The Valley, Anguilla",earthquake,7.12,1.865,0.068,66,reviewed,us,us
2022-06-09T01:07:08.740Z,38.7939987,-122.7458344,1.57,0.7,md,11,94,0.0127,0.03,nc,nc73743101,2022-06-09T01:15:10.842Z,"2km NNE of The Geysers, CA",earthquake,0.33,0.72,0.16,2,automatic,nc,nc
2022-06-09T01:05:46.495Z,60.5694,-147.1532,15.3,1.1,ml,,,,0.48,ak,ak0227cmm4un,2022-08-04T23:12:10.567Z,"41 km SW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-09T01:01:20.008Z,51.648,-177.5355,58.1,1.1,ml,,,,0.81,ak,ak0227cml9ei,2022-08-04T23:12:10.362Z,"67 km WSW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-09T00:57:26.270Z,53.8545,-166.6385,9.42,0.55,ml,8,151,,0.09,av,av91593336,2022-08-04T23:11:09.298Z,"7 km WSW of Unalaska, Alaska",earthquake,0.35,0.24,0.379677041952335,8,reviewed,av,av
2022-06-09T00:52:43.230Z,18.9798333333333,-65.1863333333333,20.91,3.14,md,11,299,,0.23,pr,pr71353053,2022-06-09T01:20:47.870Z,"Puerto Rico region",earthquake,1.24,19.9,0.117315016196777,9,reviewed,pr,pr
2022-06-09T00:48:36.659Z,38.4026,-118.3783,5,1.2,ml,18,64,0.047,0.1065,nn,nn00840630,2022-06-09T17:36:17.791Z,"California-Nevada border region",earthquake,,1.1,0.2,8,reviewed,nn,nn
2022-06-09T00:43:29.010Z,38.8383331,-122.8221664,1.5,0.72,md,17,83,0.01041,0.03,nc,nc73743086,2022-06-09T00:52:10.702Z,"9km WNW of Cobb, CA",earthquake,0.24,0.43,0.14,2,automatic,nc,nc
2022-06-09T00:39:43.760Z,43.63283333333333,-121.515,-1.74,1.62,ml,7,261,0.1226,0.13,uw,uw61840797,2022-06-09T17:52:05.700Z,"4 km SSW of La Pine, Oregon",explosion,0.61,31.61,0.1581014439776398,8,reviewed,uw,uw
2022-06-09T00:39:39.200Z,38.8353348,-122.8066635,2,0.36,md,8,86,0.01222,0.01,nc,nc73743081,2022-06-09T00:48:10.682Z,"7km WNW of Cobb, CA",earthquake,0.5,1.33,,1,automatic,nc,nc
2022-06-09T00:37:24.128Z,63.1696,-151.3632,2,1.4,ml,,,,0.9,ak,ak0227cm7ice,2022-08-04T23:12:10.146Z,"45 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T00:35:22.550Z,39.0786667,-123.5213333,0.67,0.84,md,6,99,0.03746,0.04,nc,nc73743076,2022-06-10T21:02:11.565Z,"16km WNW of Boonville, CA",earthquake,0.24,0.48,0.081,6,reviewed,nc,nc
2022-06-09T00:30:45.586Z,61.1956,-139.9873,6.9,1.3,ml,,,,0.67,ak,ak0227cm620e,2022-08-04T23:12:14.805Z,"142 km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2022-06-09T00:27:33.841Z,40.3363,143.4936,15.5,4.5,mb,56,154,1.696,0.52,us,us7000hg27,2022-08-13T21:51:44.040Z,"153 km ENE of Miyako, Japan",earthquake,7.2,6,0.09,36,reviewed,us,us
2022-06-09T00:25:40.995Z,51.2297,178.6035,2.4,1.8,ml,,,,0.73,ak,ak0227cm4z2r,2022-08-04T23:12:15.005Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-09T00:23:30.980Z,37.2468333,-118.2116667,12.79,2.11,md,26,175,0.05917,0.06,nc,nc73743071,2022-06-10T23:07:11.303Z,"11km NE of Big Pine, CA",earthquake,0.49,0.25,0.292,37,reviewed,nc,nc
2022-06-09T00:22:47.413Z,37.5127,71.6239,107.61,4.2,mb,35,121,0.92,0.45,us,us7000hg26,2022-08-13T21:51:43.040Z,"6 km ENE of Khorugh, Tajikistan",earthquake,6.2,4.9,0.115,21,reviewed,us,us
2022-06-09T00:22:44.374Z,-15.229,-173.4576,10,4.7,mb,38,65,2.086,0.71,us,us7000hhbp,2022-08-13T21:52:18.040Z,"88 km NNE of Hihifo, Tonga",earthquake,9.2,1.8,0.11,25,reviewed,us,us
2022-06-09T00:19:23.778Z,60.4938,-152.5055,99.3,1.3,ml,,,,0.48,ak,ak0227cm3ng9,2022-08-04T23:12:14.599Z,"66 km WSW of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-09T00:18:08.594Z,62.2244,-148.833,22.6,1,ml,,,,0.61,ak,ak0227cm3ehm,2022-08-04T23:12:09.944Z,"49 km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
